text_id_1,text_id_2,conventions_1,conventions_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
96CCD6C82658,F88A0801C9EB,2.5,3.5,1,1,0.0019613917,0.9980386
41EAC230D430,C38334385924,4.0,3.5,0,0,0.9859979,0.014002133
405CEC6E7F5D,076262AA0CD5,3.5,4.5,1,1,9.586714e-07,0.99999905
CEE41F7526FA,D581D89A822A,3.5,4.0,1,1,0.012587752,0.9874122
3564BBEC4A09,C85DA87E87CC,3.0,3.5,1,1,0.08140738,0.91859263
C5E4E48AB704,2BE11993FB5F,2.0,3.0,1,1,3.7474774e-07,0.99999964
CC2EC6C74865,C4A5B0BAEB44,4.0,2.0,0,0,1.0,9.372817e-12
4800E073664A,08FC0154E0EF,4.5,2.0,0,0,1.0,1.6295964e-12
5F5E1817CCA0,64AE19BBA321,3.0,3.5,1,1,0.005803715,0.9941963
37D67E614E05,E7F9A77683D2,4.0,3.0,0,0,0.9999887,1.1354423e-05
A3A5003C8AD1,F167D1995565,4.0,3.5,0,0,0.9999931,6.886645e-06
E2F31005AF32,8BA694ACE2D9,2.5,4.5,1,1,1.7763037e-09,1.0
194E86ED4117,C968149003DE,3.5,3.0,0,0,0.9961188,0.0038812344
7C14A6539215,ECCAD55DE7BA,3.0,3.5,1,1,0.08631806,0.9136819
48292985CC59,A828480AA508,3.5,2.0,0,0,0.99988365,0.00011632473
7445CD7E0985,E0EEC1CE4679,3.0,2.0,0,0,0.9986676,0.0013323753
C8A3B0D8B7E5,A9A6B5A288DC,2.0,2.5,1,1,0.072414786,0.92758524
10DA9316D02D,E8C554B25F19,3.0,2.5,0,0,0.9514817,0.0485183
A356547BF789,4D23A7FA9408,2.5,3.5,1,1,0.00092164264,0.9990784
73851AC4551C,D2D9D0C94A14,2.5,2.0,0,0,0.9985083,0.0014917544
CCDD77656701,88FD7FAAFA90,3.5,3.0,0,0,0.99046856,0.009531458
1CB9668F242D,545E9BF477C1,2.5,3.0,1,1,0.05598345,0.9440165
85C71A1E0117,506A69171959,2.5,4.0,1,1,9.471203e-09,1.0
35A1342EF397,DA254A895F0D,3.5,2.0,0,0,1.0,4.938566e-14
880188B5EED8,D7817C171926,4.5,3.5,0,0,0.999859,0.00014099113
6BC83A3F4934,4AC16314867E,2.5,3.0,1,1,0.00920573,0.99079424
79AC659EC790,B110268BBFEC,4.5,3.5,0,0,0.5242304,0.47576964
A91E59572DA0,F87594F095B6,4.5,3.5,0,0,0.9999932,6.743844e-06
FD48D4BB6F06,BA541CCAA2FF,4.0,3.0,0,0,0.991441,0.008558982
73851AC4551C,2F3210D23414,2.5,4.0,1,1,4.792612e-07,0.9999995
4256A9A1767F,0AFC8CE27321,2.5,4.5,1,1,6.15852e-08,0.9999999
86A511A55117,9664D9C4C5F9,2.0,3.0,1,1,4.451933e-05,0.99995553
D86C20117DC9,327F4BCC9E4B,3.0,3.5,1,1,0.00010466148,0.99989533
5DA3135B6664,545E9BF477C1,2.0,3.0,1,1,4.0645473e-06,0.99999595
7333B4549006,F7CC31D47F06,3.0,3.5,1,1,0.053967644,0.94603235
6BFDA0FE1CB2,E0BDF62838F7,3.5,3.0,0,0,0.99843115,0.0015688535
48EA282A4EAF,BCF16DEB277E,1.0,3.5,1,1,5.1962672e-17,1.0
057E81E19740,F21B26DBED29,2.0,4.5,1,1,2.7741662e-10,1.0
AAAAA48F6FEB,BD0CEEC9B429,4.5,3.0,0,0,0.9999999,1.638883e-07
4BA9296EBE9F,0A324290AFE7,3.5,4.0,1,1,0.07393232,0.92606765
F075F9AD2AA4,9A24CB0724FE,2.0,2.5,1,1,0.07976819,0.9202318
8FF3A8F178E1,CC11E4C2FE01,2.5,3.5,1,1,0.00064476137,0.99935526
CA10EA3EB6FD,03F7CF142B70,4.0,3.0,0,0,0.999946,5.4015876e-05
0EC7D67618F4,D4A0BB487395,3.0,2.5,0,0,0.99136096,0.008639089
D9E7B148EF8C,B8656754E9EB,2.5,4.0,1,1,4.0276623e-06,0.99999595
DC1271D1294D,CF288DDE1328,3.5,3.0,0,0,0.96750826,0.032491773
BA9DA5122C58,64A9ECB1C55A,3.5,3.0,0,0,0.964744,0.035255976
79F917A8CFEC,EEEEC24C9AE7,3.5,3.0,0,0,0.9973853,0.00261472
EA42A6028804,C50BE3C76571,3.5,2.5,0,0,0.99997663,2.330995e-05
3F645E7A81DB,7CFA22351B27,2.5,3.5,1,1,8.283061e-05,0.99991715
C656A870B2B7,FAC8305E209D,3.5,3.0,0,0,0.8523462,0.14765383
4B957C430005,24C654C85C1F,3.5,3.0,0,0,0.9999639,3.6148518e-05
3F1E511E2E1E,DFD93C26F453,4.0,2.5,0,0,0.9999958,4.187543e-06
59ADAA4D04E5,7907952E04B8,1.0,3.0,1,1,1.478694e-07,0.9999999
A04B4B412DB3,A754F3AC48E3,3.5,2.5,0,0,0.9982774,0.001722591
4FFF2AD2EAE8,ECF265A73C7E,3.5,4.0,1,1,0.03715956,0.9628405
C2D40AF42A53,13578C0BCC3C,2.5,4.0,1,1,4.990302e-11,1.0
BB8064D7B327,9A24CB0724FE,3.5,2.5,0,0,0.9999423,5.772284e-05
B2D03F892B0D,9FE689F5F44D,2.5,4.5,1,1,5.2189073e-12,1.0
C262F0931AA1,0AF4F757FBEA,2.5,3.0,1,1,0.26198366,0.7380163
C97525A88E48,597618D3F66C,3.0,3.5,1,1,0.0011145413,0.99888545
6D06DAD5446C,B4CF5269C465,3.5,3.0,0,0,0.99564123,0.0043587987
B6EB1835EBE0,916811E780BD,2.0,4.0,1,1,1.0346858e-11,1.0
73D5C8D99F72,A366CC7B0D05,2.5,3.5,1,1,0.008094814,0.9919052
1649A2246587,43533F92E05B,4.0,3.0,0,0,0.9938247,0.0061753015
6CE97E45BF79,BCDED505B597,4.5,3.5,0,0,0.999926,7.405364e-05
7A239E4D1966,7CAFF57E1775,3.0,4.0,1,1,0.0019067462,0.9980932
8FE04E30F621,C616CFDBCA6A,3.5,4.0,1,1,2.914808e-05,0.9999708
405CEC6E7F5D,DB1838237151,3.5,2.5,0,0,0.99959606,0.0004039933
FF6F91DC4170,548EC5B339E3,3.5,3.0,0,0,0.9966815,0.0033184716
7155F142CE58,150C42083D49,3.5,4.0,1,1,0.12546374,0.8745363
BF652DD7B469,6E90DC70B7A9,3.0,2.5,0,0,0.99329597,0.0067040445
DE54A8F9C29C,5D2B8506EC4F,3.0,2.5,0,0,0.9676312,0.032368742
E9947D032E7B,81306D4B4CC1,3.0,3.5,1,1,0.014050059,0.98594993
597D76A3BF40,0E22A47D358E,4.0,2.0,0,0,1.0,1.9783117e-14
5807D5F42CEB,C1B4AB227617,4.0,2.0,0,0,1.0,3.9952636e-10
C7A28C7A3786,5D742A0E0623,1.0,2.5,1,1,5.603494e-08,1.0
7F4706C105DE,DD10F696E570,3.0,2.0,0,0,0.9999864,1.3646226e-05
5241864FBC48,90526CA48E47,4.5,2.5,0,0,0.9999671,3.2906046e-05
EFD563DFAC60,CC24D88BEB8E,3.5,3.0,0,0,0.9972361,0.002763924
0A3964629F69,F19CD0CE3534,2.0,2.5,1,1,0.000103367725,0.99989665
3F3DC123EDF6,057EE790CCEA,4.5,2.0,0,0,1.0,2.5188994e-12
852C90E3FA05,4BFB5768916D,3.5,2.5,0,0,0.999869,0.0001309927
B936994E140D,EAB299C6ECED,3.5,2.5,0,0,0.99940705,0.0005929773
B379CB700CCD,48ADCBFC8376,2.5,3.0,1,1,0.046644233,0.9533558
D6894AB9188B,3F908BB271AA,3.5,3.0,0,0,0.9540469,0.045953058
15F6B5C6229A,90BF447C6E83,3.5,2.0,0,0,0.9999995,4.498259e-07
9E478C982AD0,F166A6757369,2.5,3.0,1,1,0.000753939,0.9992461
F1B4412674FE,3F4D8262235A,3.5,2.5,0,0,0.9888687,0.011131257
DB0A595A4723,314E6ED40C6A,3.5,3.0,0,0,0.9968677,0.003132323
7B0C76128726,03C9E7A15C42,3.5,2.5,0,0,0.99999654,3.471895e-06
BA57C427DB35,0C91926E2BC6,3.0,3.5,1,1,0.031169724,0.9688302
A88FB1D1C8BD,6B3A8DAB21EB,3.0,4.0,1,1,3.931223e-06,0.99999607
DACE7A4DE7DB,F5A5B0906BE8,4.0,3.5,0,1,0.2038097,0.79619026
FD4C4EDC22DE,D6CCEE56DA9D,4.0,2.0,0,0,1.0,3.5879788e-09
68E75FD12673,8F78E9AF1D0E,4.0,3.5,0,0,0.9235086,0.076491416
441097905601,A3E9A1C9917B,4.0,3.5,0,0,0.9157979,0.08420209
A6745A8EE7AF,523130079501,2.5,3.5,1,1,1.0300658e-05,0.99998975
DF149975C610,9EBA120196BC,3.0,3.5,1,1,0.0007208446,0.9992792
67D58F9FA53C,9EADCECA2FB8,2.5,3.0,1,1,0.0010074371,0.9989925
4E0FDE02216A,BB87E18DA024,3.5,2.5,0,0,0.9963888,0.0036112354
FAA0197AFF57,EDA3FF6D2DCA,2.0,2.5,1,1,2.7238504e-05,0.9999728
B08751C48DAB,4B957C430005,3.0,3.5,1,1,0.00015221913,0.99984777
7A7D7BC53938,AF20176EB127,2.5,3.0,1,1,0.16876784,0.8312322
2D5A9BEEB30D,CBA73A4D5C18,5.0,3.0,0,0,1.0,1.8483549e-15
42DB5DABA590,FA72E7D170D5,3.5,2.5,0,0,0.9999981,1.9026767e-06
408A7D3D2EEC,E8AB23A796F1,3.0,2.0,0,0,0.99999285,7.12974e-06
A91103F63B19,257D0126F271,4.0,3.5,0,0,0.9994974,0.0005025685
CF45352F8424,13578C0BCC3C,2.5,4.0,1,1,1.6501986e-09,1.0
A1D0490FD324,F86C79CE78F4,2.5,2.0,0,0,0.99990547,9.452732e-05
BAB7CCC403CE,0563F089C239,3.5,4.0,1,1,0.41739437,0.5826056
E47A7E497F78,F893E9ED1F0C,2.5,3.5,1,1,7.1850964e-06,0.99999285
9E817DB62497,F88A0801C9EB,3.0,3.5,1,1,0.0013211211,0.99867886
ACAE11A04F63,924748264D34,2.5,4.0,1,1,8.151788e-09,1.0
BA5DC45B0E3F,CE9843304D87,3.0,2.0,0,0,0.9999236,7.641168e-05
A570CD64F0F9,5F467A8F3896,4.0,2.5,0,0,1.0,5.481405e-10
BEFC24511B26,FAC8305E209D,2.0,3.0,1,1,0.004177949,0.9958221
5EC5534F533A,7382F8B16AAF,2.5,3.0,1,1,0.36820692,0.631793
7A89CCBBD747,76C0FD26B20A,2.0,2.5,1,1,0.00034107975,0.99965894
CDA4015E635A,14AC534FFE42,2.5,3.0,1,1,3.0202073e-05,0.99996984
C5E45F477A84,C87D8E9C6248,3.5,3.0,0,0,0.9942783,0.0057216845
64EB91C84A32,8A6FEEA6C0D3,3.5,3.0,0,0,0.99876046,0.001239512
A79D997C4B42,475AAF4D130E,3.5,4.5,1,1,0.006706229,0.99329376
E80C88E9837C,C09D3287E6AF,2.5,3.0,1,1,0.41068524,0.58931476
FA9386DCB8DD,F4C52358CE03,3.5,2.5,0,0,0.9999634,3.6642687e-05
5985EA6F171A,310CDA45739E,2.5,3.5,1,1,0.00020203678,0.999798
CA58CF3D8943,AF8963C142A0,2.5,4.0,1,1,4.289186e-06,0.9999957
7A7660BBEE86,3EEEF86719CD,2.5,3.0,1,1,0.30886325,0.6911368
E9BFBEA772EF,08B72DCFD859,4.5,2.0,0,0,1.0,2.4364108e-11
9E753C182039,9801CF414927,3.0,4.0,1,1,4.4114375e-05,0.9999559
E1DB041DD77B,B0D627CB7309,2.5,5.0,1,1,2.39894e-06,0.9999976
9653A4188D80,DA1ABE125640,3.5,2.5,0,0,0.9999989,1.0594061e-06
7A25BCF70487,77D5466305CB,2.5,3.5,1,1,4.879742e-07,0.9999995
E8E60E149B48,D0D7C3A056CE,2.5,3.0,1,1,2.2352298e-05,0.9999776
F1329DA98283,41EAC230D430,3.0,4.0,1,1,6.485417e-08,0.9999999
60623DB5DE7A,EF9677DEFA79,4.5,3.5,0,0,0.9999869,1.3111245e-05
4EB117877F23,73D5C8D99F72,3.0,2.5,0,1,0.09560537,0.90439457
D129F19FF7F7,8A7081C962D7,3.0,2.5,0,0,0.6036418,0.3963582
D679B3291B9C,BF5E801B7FD6,3.5,2.5,0,0,0.99776006,0.00223991
35D43561EE62,FC831CB27E25,3.0,2.5,0,0,0.9975146,0.0024853696
F1620489BEB3,684166ED2438,4.0,1.5,0,0,1.0,5.8312337e-09
48837626943D,0C88A0C1602B,3.0,4.0,1,1,9.076665e-07,0.99999905
01501F95B8B2,6A47B80F3283,3.0,2.5,0,0,0.98830086,0.011699094
76E5D0DEC30A,D0A5FF29C338,4.5,3.0,0,0,1.0,3.559767e-08
298969937643,BAAFCD5BD313,3.5,3.0,0,0,0.9588197,0.041180324
976E2E05C4EB,5D4D6519DF94,3.5,4.0,1,1,0.007563191,0.9924368
B548BF7A2A8F,F5E70573B058,2.5,3.5,1,1,7.770945e-08,0.9999999
FFA3D98123DC,8295FC2CA419,2.5,4.5,1,1,1.2156145e-11,1.0
81FB30DE2618,B1AFACE6704E,3.0,5.0,1,1,1.5048178e-05,0.999985
00ED2563D0B1,E3611716918E,4.0,2.0,0,0,0.9999999,1.1241631e-07
6253F73FBABF,05903AA4540F,2.0,3.5,1,1,2.7464675e-05,0.9999726
F886A2B6F351,39F27C7223DB,4.0,3.5,0,0,0.95223385,0.047766104
1BE638E9C951,F97469E0877C,3.0,3.5,1,1,0.013624712,0.9863753
973B1B44F884,8E10DA6F8DE9,3.0,2.5,0,0,0.98315907,0.016840935
2C58AE2BD566,A47106D7B784,2.5,3.0,1,1,0.00023016018,0.99976987
67F6FEDD7677,98D8FF9E3C56,2.0,3.5,1,1,1.0815829e-09,1.0
FC0B49DA0438,FBE180CF324E,3.5,3.0,0,0,0.9993562,0.00064380036
4585DE769AE9,C85795794D51,2.5,4.0,1,1,5.994119e-07,0.9999994
AFF314E99BF2,3E9A664FFD33,2.5,4.0,1,1,4.4644476e-06,0.9999956
EB03C897F7E8,DA4E1BDBD778,2.0,3.5,1,1,6.653754e-07,0.9999993
DB80C6963DB7,1B2274161889,2.5,4.0,1,1,9.084934e-11,1.0
0383E4A36E46,FEA77A729AC3,3.0,3.5,1,1,0.041636925,0.9583631
7B802407D629,1D944BF5BE87,3.0,4.0,1,1,3.0028923e-07,0.99999964
085C8B43ADD6,C78951522AC0,3.0,2.5,0,0,0.9961029,0.0038970876
66F03584BCA5,7E530A20DA68,3.5,3.0,0,1,0.4101538,0.58984613
9C1B60E737FB,3F908BB271AA,3.5,3.0,0,0,0.68069375,0.3193063
AC6348A7ECB4,EACD6F08F69C,3.5,4.5,1,1,0.29002902,0.70997095
2EEEE9C5E227,597D76A3BF40,4.5,4.0,0,1,0.026341349,0.9736587
44D395C2AD83,D743AC1EB08D,3.5,4.0,1,1,0.48284647,0.5171535
72C0B0B91BFC,3FE7AF072783,2.5,4.5,1,1,1.1428369e-09,1.0
F771A9924D56,ECCAD55DE7BA,2.5,3.5,1,1,6.4016026e-06,0.99999356
3F20E4B1AA0D,E4DCBE75344D,2.5,3.0,1,1,0.0033846276,0.99661535
BF56324B3A86,E19CE100743C,2.5,3.0,1,1,1.7404222e-05,0.9999826
B03AB7243AE5,D1769512AB23,3.5,2.0,0,0,0.9999981,1.9187962e-06
1C17939C40A7,223FCA37F79D,2.0,3.0,1,1,1.5043531e-05,0.999985
4FE6EABBFC00,46EC00DDBCF9,4.5,2.0,0,0,1.0,1.0664105e-08
FF190BD8380B,7E29ACA46157,3.5,3.0,0,0,0.9928873,0.0071126814
62E5030D1A59,3E9A664FFD33,3.5,4.0,1,1,0.04207243,0.9579276
0BEB8F7F5A64,33F18D5D8867,4.0,4.5,1,1,0.03962263,0.96037734
EBF9131A638F,EA03135D3C88,3.5,4.5,1,1,0.0039269305,0.9960731
39492CE9549E,B948405746B5,3.5,3.0,0,0,0.998585,0.0014150586
0DC7DEF31BE5,20FB731C7598,2.0,2.5,1,1,7.570402e-05,0.9999243
FED42BB10805,D7766B98F761,1.5,4.0,1,1,1.379466e-07,0.9999999
60D9DD69CE8D,B9DABCFD687D,3.5,2.5,0,0,0.99991655,8.3398074e-05
AA8DA5629CBC,98318D414246,2.0,2.5,1,1,0.003414099,0.99658585
F21B26DBED29,65B7FDE783F2,4.5,2.0,0,0,1.0,3.0898622e-18
3F80F96A6F5A,327EB11122D0,3.5,2.0,0,0,1.0,1.5931592e-08
0B84A2B37B65,35D50C79C5CB,2.5,4.0,1,1,8.4439233e-07,0.99999917
FFD29828A873,8521B650F8A9,2.5,3.5,1,1,6.152454e-06,0.9999938
ED74D2C2403B,2E8C8C439D36,2.0,3.5,1,1,7.347566e-07,0.9999993
CBDE3C526D05,F610C7BCD9EC,2.5,4.0,1,1,1.3405891e-07,0.9999999
6B850987631D,DC6EDCFCFBC2,3.5,3.0,0,0,0.99880683,0.0011931685
3F1E511E2E1E,B68C62AB1515,4.0,4.5,1,1,0.12742878,0.8725712
5CA2DCC616C6,0C7D385D812A,4.0,2.5,0,0,0.9999914,8.63481e-06
C5CA6C22BAFE,9FE2FE6E997E,2.5,3.5,1,1,0.0026664094,0.99733365
00D281524375,6CFD58799701,3.0,2.5,0,0,0.9913318,0.008668231
BE4764F7BFF1,830CCF8E0B23,4.5,4.0,0,0,0.9869086,0.013091383
28C8F048A469,7C31C5E519FF,3.5,2.5,0,0,0.99994016,5.9897186e-05
446CE95CF3F2,58A9AE90D009,4.0,3.5,0,0,0.97206604,0.027933948
FA63EE28501A,7949A941BF0F,3.0,4.0,1,1,1.0009273e-05,0.99999
C5E4E48AB704,79BE4A2D8223,2.0,4.0,1,1,1.088871e-09,1.0
CD81F6CCE819,FE2115055812,4.0,3.5,0,1,0.33235362,0.66764635
7B1B2E8F7E89,A6745A8EE7AF,3.5,2.5,0,0,0.9999999,1.6108301e-07
5F8195FBA0CA,3DAC64829E27,4.5,2.5,0,0,1.0,9.021012e-11
8EEA38B2E6CD,070D792C65B7,2.0,4.0,1,1,9.98957e-09,1.0
5D4D6519DF94,5A89482533D9,4.0,2.5,0,0,0.9999994,6.3558304e-07
FB687C2C7D4B,AA1ED5376761,3.5,4.0,1,1,0.00039241815,0.9996076
DACF12F21A7C,AEE8A576989C,3.0,2.5,0,0,0.9942629,0.0057371296
50E361CD561E,A4C46FEBBCC4,4.0,3.0,0,0,0.9999585,4.152762e-05
9EBCC1131B13,690713606EEF,3.5,2.5,0,0,0.999635,0.0003650612
1F7FD80F4396,174C4761FEA2,2.5,4.0,1,1,3.773359e-07,0.99999964
0D382343F3D7,2D3E794C5206,4.0,3.5,0,0,0.99996877,3.1247353e-05
447221C3FA00,E3DBC3B092A7,2.5,3.0,1,1,0.04141255,0.9585874
519A1A92C8C8,C676CE973E9E,2.5,3.0,1,1,0.0008336862,0.99916637
77B932D27C9E,DA92389BB8F0,3.0,2.0,0,0,0.9998716,0.00012834174
E4051C85D12E,3821238FE334,2.0,2.5,1,1,0.01976602,0.98023397
8397368B57EA,9FDD8A146288,3.5,2.5,0,0,0.9995011,0.00049888075
AB75D2DC92B7,C1C75CB3BB17,2.5,3.0,1,0,0.8477517,0.15224835
D6B34BAFC908,D9BC7F4F22F0,3.5,2.0,0,0,0.99924123,0.0007587547
30B9B18CCCC2,71F1B96A18BB,2.0,3.0,1,1,5.017252e-05,0.9999498
BBB9D66F934C,6574B5B58A11,2.5,4.5,1,1,1.5215999e-10,1.0
101E0C554F66,CDAA99F49D42,4.0,3.5,0,0,0.99986994,0.00013002686
0A3964629F69,01794F5F1423,2.0,3.0,1,1,1.644088e-06,0.99999833
6D21E6095A62,CEAD27DE3263,4.5,4.0,0,1,0.01845025,0.9815498
9FDD8A146288,0EBED6896F51,2.5,4.0,1,1,6.418977e-05,0.99993587
04B3A4DD9460,73DF8CA712BB,1.5,2.5,1,1,0.04304475,0.9569552
9F7610DBE2DC,83165647126E,3.5,3.0,0,0,0.92050135,0.07949859
FCAE7B948DCF,7E29ACA46157,2.5,3.0,1,1,0.118063614,0.88193643
3418CB8125B3,BB430219DBB4,2.5,3.0,1,1,0.021239137,0.97876084
0435196871A1,4B174612FD60,2.5,4.0,1,1,1.18070075e-05,0.9999882
60ACDFA1609E,EE6ECB910EB2,2.5,3.0,1,1,0.022508072,0.9774919
F5EA98F42452,85808F0851D8,5.0,2.0,0,0,1.0,2.4759928e-14
A83B38711F26,38B60A8516C2,2.0,4.0,1,1,1.6195885e-11,1.0
E5621447B675,9FD1F622BAC3,2.0,2.5,1,1,1.3442825e-11,1.0
34F016931102,E36B406AFE70,3.0,3.5,1,1,0.00035503512,0.999645
05903AA4540F,CC8647F0D1E1,3.5,4.0,1,1,2.3657702e-05,0.9999764
52F0677ACD21,5A977087E7E8,2.0,2.5,1,1,0.0043089883,0.995691
E1EC4869981F,D30D6D7F3D39,4.0,4.5,1,1,1.3522948e-06,0.9999987
C3C1D527011F,FAAFFC983E47,3.0,2.0,0,0,0.9402078,0.059792217
CD7201C66BBC,0B1599B11FCF,4.5,2.0,0,0,1.0,1.5412171e-13
450A7F9AC54A,E8C3FA5907B0,3.0,3.5,1,1,0.0003272453,0.9996728
5A3B42349C84,DD474E5804C0,3.0,3.5,1,1,0.018187104,0.98181283
58255BF759C0,653620381DB3,4.5,2.5,0,0,1.0,2.6993403e-08
C168D81A3425,4967076F4E7F,2.5,3.5,1,1,0.00011475487,0.9998852
8A216BEDA4C2,1829D6D139C2,3.0,2.5,0,0,0.9980715,0.0019285715
46977B27324C,451A840C382E,4.0,3.5,0,0,0.8414627,0.15853733
963AD357A595,A39343536B4B,2.0,3.0,1,1,4.8160524e-07,0.9999995
8EEEF415AA1E,F9069F051AD1,2.5,3.0,1,1,0.13067956,0.8693204
39776B3A4C70,648D40256ADB,3.0,2.5,0,0,0.9996772,0.00032279018
B1AFACE6704E,443AA4F38C8B,5.0,3.0,0,0,0.9999958,4.22434e-06
E45C9BFE63FA,31D67F9A82BA,2.0,4.5,1,1,3.4489213e-12,1.0
A39660CA003E,CE9843304D87,3.5,2.0,0,0,0.99999297,7.050239e-06
6B3B3CB54EB9,1D8BDC81DE2C,3.5,2.0,0,0,1.0,4.6194186e-09
57A6B1103088,692357D5F3F0,3.0,2.5,0,0,0.97126037,0.02873966
7921F1381801,98DE8992E379,3.0,2.5,0,0,0.97377557,0.026224403
38203808F81B,9B4C52064991,4.0,3.5,0,1,0.3577651,0.6422349
DAD01CB5C8D8,410957337087,3.5,3.0,0,0,0.94469094,0.055309087
B3145EA3395B,076262AA0CD5,2.0,4.5,1,1,7.690356e-14,1.0
0E14B9D24898,A2EF5BCC488B,2.5,3.5,1,1,3.9461316e-08,1.0
830E5FA9FC72,A38A3B76558A,3.5,4.0,1,1,0.035595976,0.96440405
B8656754E9EB,0DB44DDF91E6,4.0,3.0,0,0,0.99989843,0.0001015719
005661280443,AA416CED237D,4.0,3.5,0,0,0.97609985,0.023900129
8399BA1DF44B,A3C5DE6588D0,2.0,4.0,1,1,2.565902e-08,1.0
D7C6DEB19630,E17E9E75ECEB,3.5,3.0,0,0,0.9944284,0.005571565
F9FEE5DC1640,8AB55CB5992E,2.5,3.5,1,1,0.00025961478,0.9997404
3A71C888CE45,172C8C3F5976,2.5,3.5,1,1,3.0105852e-05,0.99996984
EEDF62EFA5D7,3F722ACC887E,3.0,2.5,0,1,0.06218657,0.93781346
77A31D0A07A8,BB38DB117F33,2.5,3.0,1,1,0.06255882,0.9374412
BAEC88ECE833,709156BCF733,3.0,3.5,1,1,8.335531e-05,0.9999167
EFCC45260444,7C5E4E2779BF,3.5,2.0,0,0,0.9999988,1.2349407e-06
4E0F689E099B,D9E77CD4506B,3.5,2.5,0,0,1.0,2.6873604e-08
F7DD6134C693,40331978F344,2.5,3.0,1,1,0.047894422,0.9521056
89C7C4115B84,CC68BA9DCB2F,3.0,4.0,1,1,1.8502362e-06,0.9999981
40DB9B4FC90A,E80B0AD2A9D7,3.5,2.0,0,0,1.0,3.3603506e-12
E54E238C6DDB,08B72DCFD859,3.0,2.0,0,0,0.9999906,9.464393e-06
E3097287CBD1,35E552843ADF,3.0,4.0,1,1,6.606598e-08,0.9999999
0F84CCFB4982,0985602832CD,2.0,2.5,1,0,0.5174481,0.48255193
BCEDACE63B48,9BAD2A3A7619,2.0,4.0,1,1,1.1757529e-12,1.0
87A8B315A26E,AD53B357BD0D,2.0,4.5,1,1,2.0440012e-10,1.0
3B81809AA132,0E22A47D358E,3.5,2.0,0,0,1.0,7.359562e-11
3137C16C109D,79F917A8CFEC,2.0,3.5,1,1,9.985123e-07,0.99999905
F89738650EDF,23FC0A3DF4C9,4.0,3.0,0,0,0.9998777,0.00012232825
AB0686BA42E5,8EE0540E163D,3.5,2.0,0,0,1.0,3.388645e-08
B6EB1835EBE0,061AF57CB05C,2.0,3.5,1,1,6.374515e-08,0.9999999
172F67E7FBBC,A570CD64F0F9,3.5,4.0,1,1,0.0011434698,0.99885654
CC24D88BEB8E,598C1E9B27C8,3.0,4.0,1,1,6.09878e-06,0.9999939
F3E2F311D829,EF3A72193AAF,3.0,3.5,1,1,1.7290817e-07,0.9999999
BDA991AF3ABE,E8EE54F7A2AD,3.5,2.5,0,0,0.99992466,7.5310876e-05
925371DCF84D,8B4BB870857D,1.0,2.5,1,1,9.262351e-06,0.9999907
51DD6A82BD9D,44D6EEDAE5BD,3.0,3.5,1,1,0.08204804,0.9179519
5EE526AB840B,90BF447C6E83,3.0,2.0,0,0,0.99997306,2.6999076e-05
0B00BC4CBABC,5FC3C342E64E,3.0,3.5,1,1,0.0017716013,0.9982284
8F29D9B8D64E,F6B1E10F02C8,3.5,3.0,0,0,0.9994272,0.00057281076
9C3D2911E32D,D1B607165DAB,4.5,3.5,0,0,0.9999975,2.4475007e-06
F90A6181BBCA,833489139971,4.0,3.5,0,0,0.99824095,0.0017590658
33CC5A37AC8C,D371D73ACCC2,2.5,3.0,1,1,0.0021300914,0.99786985
BB8064D7B327,F78366DD5A31,3.5,4.5,1,1,5.2088242e-05,0.9999479
F4F054797227,CD47F64F2398,3.0,2.5,0,0,0.9938543,0.006145777
80AD3F379BD1,623E0AD2EF3E,2.0,3.5,1,1,4.0507504e-09,1.0
FF6F91DC4170,36BBFBB5EA41,3.5,4.0,1,1,0.0005884751,0.9994116
49E375E8CA7B,9725E454418F,3.0,2.5,0,0,0.99957484,0.00042511793
97EF67C73A5E,4E81E4116D94,3.0,2.0,0,0,0.99949026,0.0005096772
51DA4BA94C7C,C9E127E1B4E2,4.5,2.5,0,0,0.9999999,8.310859e-08
E9E68651B168,C78951522AC0,4.0,2.5,0,0,0.9999881,1.19591095e-05
400E5AA27067,8BCA5D690FB4,3.0,2.0,0,0,0.9988701,0.0011299299
17D51D57629D,3DB503D247B3,3.5,3.0,0,0,0.9993318,0.0006682156
E2D7273C427B,8484D27254B3,3.5,2.0,0,0,1.0,2.4210556e-10
D0A5FF29C338,FE2115055812,3.0,3.5,1,1,0.0015606008,0.9984394
2157AE4AFAA6,402843726F3B,3.0,2.5,0,0,0.9761639,0.023836043
7F0B7DDE89B2,BFE92DE70CA2,3.0,2.0,0,0,0.9998797,0.000120223565
EFDAD69E103B,25130AAA9552,3.5,3.0,0,0,0.99928755,0.0007124616
392BCD798D37,6186246910E1,2.5,3.0,1,1,0.0007001468,0.9992999
2C58AE2BD566,9C7E82646A0F,2.5,3.0,1,0,0.57540655,0.4245935
880188B5EED8,3B355996A407,4.5,2.5,0,0,0.9999999,1.4385151e-07
9000217714BE,C7294E1E615D,3.0,2.5,0,0,0.99141085,0.008589156
D679B3291B9C,ACA08DBF39EE,3.5,2.0,0,0,0.99999857,1.4047566e-06
FF9E0379CD98,FC69DC957116,2.5,3.0,1,1,0.06414477,0.93585527
FC33EC420C9E,A72A4397F9F5,2.0,3.5,1,1,6.7478e-10,1.0
