text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
87692B9A8184,EF5922BDE9E5,3.333333333333333,3.75,0.4166666666666665,1,1,0.109430894,0.8905691
2D508127DEF1,F5EA98F42452,3.5,4.333333333333333,0.833333333333333,1,1,9.358664e-05,0.9999064
4C60445C5681,F79EB8CBE0FE,3.0,2.583333333333333,0.4166666666666665,0,0,0.9016265,0.098373435
ED35A1FF5ACC,E1EC4869981F,3.333333333333333,3.9166666666666665,0.583333333333333,1,1,0.0015225455,0.9984774
E83134C87EFA,E91431653DE3,3.333333333333333,2.6666666666666665,0.666666666666667,0,0,0.97853357,0.021466414
6CD1B8B6BEA8,BC0B186645A9,3.333333333333333,3.25,0.0833333333333334,0,1,0.47113237,0.52886766
D2FB14A7C43B,4B4A48BAED30,2.6666666666666665,2.25,0.4166666666666665,0,0,0.99910873,0.0008912133
CE54FF437FFC,172C8C3F5976,2.75,3.333333333333333,0.5833333333333335,1,1,0.022480436,0.97751963
5AFBB5573AB3,3F645E7A81DB,3.75,3.0,0.75,0,0,0.9995876,0.0004123859
FF8BAC351714,34716B652420,2.5,1.9166666666666667,0.5833333333333333,0,0,0.98373586,0.016264096
B1BF25C4C28B,985FC4A0FAE2,3.75,2.4166666666666665,1.3333333333333337,0,0,1.0,6.771914e-09
BFCE7D755436,F82EFD88E2BE,3.0,3.333333333333333,0.3333333333333335,1,1,0.34890446,0.6510955
782678016796,5A74C94F9813,3.083333333333333,2.5,0.5833333333333335,0,0,0.9994184,0.00058158673
81FB30DE2618,DA6899CADE97,2.833333333333333,3.25,0.4166666666666665,1,0,0.65406466,0.3459354
A39343536B4B,623E0AD2EF3E,3.1666666666666665,3.75,0.5833333333333335,1,1,0.0073703807,0.99262965
EF9677DEFA79,93E62B4919A6,3.4166666666666665,4.0,0.5833333333333335,1,1,0.004280759,0.99571925
890FAF6F82FC,82F7210163B5,2.6666666666666665,3.6666666666666665,1.0,1,1,0.00013496343,0.99986506
D6504339A690,AADAFDCD9944,3.6666666666666665,2.75,0.9166666666666664,0,0,0.99901664,0.0009833955
77BD30EC277D,58EBDB3621E5,3.6666666666666665,3.8333333333333335,0.1666666666666669,1,1,0.29165795,0.7083421
65131EC5DD6A,F075F9AD2AA4,2.583333333333333,2.25,0.3333333333333335,0,1,0.44319212,0.5568079
79098D096CB8,2623A90F72B9,2.333333333333333,3.4166666666666665,1.083333333333333,1,1,0.00052978564,0.9994702
BB5B58E098AB,BF652DD7B469,2.583333333333333,2.75,0.1666666666666665,1,1,0.10298357,0.89701647
8FF3A8F178E1,E56AA3BD89AD,2.6666666666666665,3.1666666666666665,0.5,1,1,0.00034960354,0.99965036
B37D0A9D7859,DBC04530D2F9,3.75,2.9166666666666665,0.8333333333333335,0,0,0.9993806,0.00061941525
A3A5003C8AD1,CCC05B237877,3.75,2.75,1.0,0,0,0.999969,3.102963e-05
3C693CBFEFB5,EC0B04508F7C,3.0,2.9166666666666665,0.0833333333333334,0,0,0.9604429,0.039557092
948771F795EB,C38334385924,3.8333333333333335,3.0,0.8333333333333335,0,0,0.99995697,4.301458e-05
EFBD506FC8F2,6060D28C05B6,3.583333333333333,3.0,0.5833333333333335,0,0,0.99864036,0.001359658
F4E879AE7FBA,BD889A4D831B,3.333333333333333,3.6666666666666665,0.333333333333333,1,1,0.019145811,0.98085415
54D835ADB326,136B3124BE79,2.4166666666666665,2.75,0.3333333333333335,1,1,0.045983654,0.9540164
9000217714BE,0022683E9EA5,2.75,2.4166666666666665,0.3333333333333335,0,0,0.9932515,0.0067484304
8399BA1DF44B,F771A9924D56,2.333333333333333,2.6666666666666665,0.333333333333333,1,1,0.3309414,0.6690586
21F8069EC7F7,F3BFC265844A,3.083333333333333,2.4166666666666665,0.666666666666667,0,0,0.99719197,0.0028080374
CEAD27DE3263,CF45352F8424,3.9166666666666665,3.083333333333333,0.833333333333333,0,0,0.99999726,2.6843386e-06
987A42F72474,74FF4379012C,2.833333333333333,4.25,1.4166666666666663,1,1,9.1036134e-05,0.9999089
EA8BE9778AA9,890FAF6F82FC,3.0,2.6666666666666665,0.3333333333333335,0,0,0.93590665,0.06409337
81B7A7CB8829,6C6B01577E01,3.8333333333333335,3.1666666666666665,0.666666666666667,0,0,0.9564668,0.04353319
00ED2563D0B1,9551DA943B01,3.5,4.0,0.5,1,1,0.0071516377,0.9928484
E81B50098AAC,168958FC7315,2.583333333333333,3.333333333333333,0.75,1,1,0.018689327,0.9813107
29905A8482BC,DB621DB9A4C3,3.333333333333333,2.9166666666666665,0.4166666666666669,0,0,0.8811278,0.11887224
78704F723AE5,168C858F93A3,2.4166666666666665,2.833333333333333,0.4166666666666669,1,1,0.26420516,0.73579484
745F880CEFA7,D948703E8026,3.1666666666666665,4.083333333333333,0.9166666666666664,1,1,0.0012775267,0.9987225
DAF9AC30424E,6792C2E73B6A,3.0,2.25,0.75,0,0,0.99468696,0.0053130165
97C6E22BA8EE,2F268BE28055,2.9166666666666665,3.6666666666666665,0.75,1,1,0.0014737577,0.9985262
9F7E189A2DCF,B9BA0955819D,3.5,3.583333333333333,0.0833333333333334,1,1,0.33777353,0.66222644
3F1E511E2E1E,B68C62AB1515,3.5,4.5,1.0,1,1,0.0047149267,0.9952851
C99B244B9A0A,21535555126A,2.75,3.5,0.75,1,1,0.0013024694,0.9986975
54304ACFE477,ECA6E86705B6,2.6666666666666665,3.0,0.3333333333333335,1,1,0.0076101464,0.99238986
85808F0851D8,280F4A13DE2B,2.5,3.5,1.0,1,1,0.0039132526,0.9960867
037C88B5B111,0022683E9EA5,3.4166666666666665,2.4166666666666665,1.0,0,0,0.9990206,0.0009793978
7AAE019F70D6,F75BD3928377,3.4166666666666665,2.583333333333333,0.833333333333333,0,0,0.9647393,0.035260715
A88BE59EEBAE,7C54D7484145,2.75,3.0,0.25,1,1,0.033238143,0.9667618
0F84CCFB4982,DA6899CADE97,2.333333333333333,3.25,0.9166666666666664,1,1,0.0011215722,0.9988784
7F21F77E9AA3,101E64C9DA0E,3.333333333333333,3.4166666666666665,0.083333333333333,1,0,0.9795598,0.020440267
A742ED869970,985FC4A0FAE2,3.5,2.4166666666666665,1.0833333333333337,0,0,0.99999905,9.796308e-07
444D784C5791,36A5035117B4,3.8333333333333335,2.833333333333333,1.0,0,0,0.99784946,0.0021505204
1736153EF81F,BB06ADBF1640,3.1666666666666665,2.333333333333333,0.833333333333333,0,0,0.9999887,1.1312066e-05
C265A20FB301,4DD1ED4D20D2,2.25,3.25,1.0,1,1,5.6971294e-06,0.9999943
A902D2DE1A8A,8295FC2CA419,2.5,4.583333333333333,2.083333333333333,1,1,4.8916508e-08,1.0
55AEC9A9BB4C,9735E542665C,3.0,3.1666666666666665,0.1666666666666665,1,1,0.022118557,0.97788143
545E9BF477C1,82722CEBCAB3,3.25,3.4166666666666665,0.1666666666666665,1,1,0.021594672,0.97840536
FD4C4EDC22DE,D6CCEE56DA9D,3.75,2.6666666666666665,1.0833333333333337,0,0,0.9999925,7.556711e-06
F100483B6259,FE459F8CF4CE,3.6666666666666665,3.0,0.6666666666666665,0,0,0.99381155,0.00618847
9E1DFDF33C0B,70041E13A0CC,3.4166666666666665,2.9166666666666665,0.5,0,0,0.9908896,0.009110426
9715AAF5B952,39F27C7223DB,3.333333333333333,3.4166666666666665,0.083333333333333,1,1,0.37373918,0.6262608
33AF50FB5ED9,41641B53F554,3.75,2.833333333333333,0.9166666666666664,0,0,0.9999033,9.6665084e-05
C858F547F2AD,46BB96D9BC9B,3.6666666666666665,3.25,0.4166666666666665,0,0,0.60856587,0.3914342
E7EFD51B632F,E0538F7AB083,4.416666666666667,2.75,1.666666666666667,0,0,0.99999535,4.68353e-06
776FBF88E6FF,82294A32E3E3,1.5,3.4166666666666665,1.9166666666666663,1,1,2.2714942e-06,0.99999774
81218F777A2F,B407B3F81C9F,3.75,3.6666666666666665,0.0833333333333334,0,0,0.9134437,0.08655634
9C7E82646A0F,3C693CBFEFB5,2.833333333333333,3.0,0.1666666666666665,1,0,0.8233741,0.17662592
A4CD4307D620,A4DA4201903F,3.1666666666666665,2.0,1.1666666666666663,0,0,0.9999999,1.4511338e-07
402843726F3B,790891A35047,2.6666666666666665,3.25,0.5833333333333335,1,1,4.3564003e-05,0.9999565
B04F96DEDE6B,046ECC91332C,3.0,3.5,0.5,1,1,0.06889526,0.9311048
9F7610DBE2DC,87AF2FEABA83,3.0,3.8333333333333335,0.8333333333333335,1,1,0.008915432,0.9910846
B3F0F2F6487F,AC6348A7ECB4,3.4166666666666665,3.5,0.0833333333333334,1,1,0.34325504,0.6567449
8B155840CA6D,DF23B896A1C2,3.9166666666666665,3.083333333333333,0.833333333333333,0,0,0.9997954,0.0002046827
EE99F74CAE44,9AFAE6562E98,2.6666666666666665,3.4166666666666665,0.75,1,1,0.0101060355,0.989894
85F4C57672EA,16DA6810DEF3,3.4166666666666665,3.083333333333333,0.333333333333333,0,0,0.96370405,0.036295988
C1ACBD09B2FC,B2AD2177A42C,2.25,3.9166666666666665,1.6666666666666663,1,1,6.262689e-08,0.9999999
8E6F35BA3EE6,964E9DBFDBAA,3.4166666666666665,2.833333333333333,0.583333333333333,0,0,0.81187797,0.188122
21FB103CCBBF,3ADC97CB1DB6,3.1666666666666665,3.583333333333333,0.4166666666666669,1,1,0.0031420847,0.9968579
F758E275C993,64A8183557F7,3.5,3.4166666666666665,0.0833333333333334,0,0,0.705929,0.29407102
CE54FF437FFC,B2B6C25D967A,2.75,2.4166666666666665,0.3333333333333335,0,0,0.99684614,0.0031538655
F2B390040C12,D2EBEB5FDA90,2.5,2.75,0.25,1,1,0.049317535,0.95068246
51DD6A82BD9D,983D4402B74F,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.0039837817,0.9960162
4E0FDE02216A,2F10C8035FEA,3.4166666666666665,2.5,0.9166666666666664,0,0,0.99857116,0.001428817
76C0FD26B20A,E07B043F3C2B,2.25,2.333333333333333,0.0833333333333334,1,1,0.026841579,0.9731584
982053C6DAD6,232A59426B1E,3.8333333333333335,2.5,1.3333333333333337,0,0,0.9999933,6.6328234e-06
FE722240CBB7,32B2D5592E1D,3.083333333333333,2.333333333333333,0.75,0,0,0.9999025,9.752225e-05
72913948CDAA,17E1D83B4708,3.0,3.583333333333333,0.5833333333333335,1,1,0.00934525,0.99065477
98CD7819C7EF,F758E275C993,2.833333333333333,3.5,0.6666666666666665,1,1,0.009002084,0.9909979
B1AFACE6704E,0756FC69B810,5.0,2.9166666666666665,2.083333333333333,0,0,0.999984,1.5965006e-05
074FA0221628,DFCF2A3BE972,3.083333333333333,3.0,0.0833333333333334,0,0,0.6525788,0.34742123
87B7FE5BD9D7,F12EC7A7D168,2.6666666666666665,3.6666666666666665,1.0,1,1,3.4928962e-05,0.9999651
35D43561EE62,692357D5F3F0,3.333333333333333,3.083333333333333,0.25,0,0,0.68130296,0.31869707
D2910C3C8E3B,BA89E5BB44E3,2.9166666666666665,2.6666666666666665,0.25,0,0,0.76553166,0.23446831
A35B4B7CBD24,DDD24AF9146F,3.583333333333333,3.25,0.3333333333333335,0,0,0.98932636,0.010673628
87AF2FEABA83,483EE18C996B,3.8333333333333335,3.333333333333333,0.5,0,0,0.90622336,0.09377667
C79292B5F78A,C93925EDB882,3.5,3.75,0.25,1,1,0.06135093,0.93864906
13C400DD9794,CA8DAD4BCC7A,2.0,2.9166666666666665,0.9166666666666664,1,1,5.2290252e-05,0.99994767
F8776FDF7DC0,DA92389BB8F0,3.333333333333333,2.0,1.3333333333333337,0,0,0.99999976,2.4651797e-07
E65D5A2616D2,5EA0A8768F94,3.4166666666666665,3.5,0.0833333333333334,1,1,0.26765606,0.7323439
05F30981F3EB,0B72A4344B3E,3.4166666666666665,3.1666666666666665,0.25,0,0,0.840234,0.15976602
C47E98E69AFB,232A59426B1E,2.4166666666666665,2.5,0.0833333333333334,1,0,0.94769055,0.052309446
589CEB00ED37,2358C2CE9966,3.4166666666666665,2.583333333333333,0.833333333333333,0,0,0.9990972,0.0009027808
367781F47105,0022683E9EA5,3.8333333333333335,2.4166666666666665,1.416666666666667,0,0,1.0,2.2282952e-08
96220F2863D1,2623A90F72B9,3.6666666666666665,3.4166666666666665,0.25,0,0,0.9999416,5.8442998e-05
DED3BCBE5049,CDBB3ACAD2C8,3.6666666666666665,3.083333333333333,0.583333333333333,0,0,0.9997484,0.00025162185
AD175892EC1C,78E8970D0C13,3.333333333333333,2.75,0.5833333333333335,0,0,0.9950622,0.004937814
7C08DA95AE9A,297ABDDBAA92,2.833333333333333,2.6666666666666665,0.1666666666666669,0,1,0.44327787,0.55672204
C52B76D995C6,F06699DB73E0,2.833333333333333,2.333333333333333,0.5,0,0,0.9999516,4.841619e-05
72A69C1B34A8,E33FFA17ED69,3.75,3.333333333333333,0.4166666666666665,0,0,0.9868997,0.01310035
44C1594D0950,B2055DB7B29E,3.583333333333333,3.0,0.5833333333333335,0,0,0.99452364,0.0054763653
0C88E7BE611B,EDD899D4131D,2.6666666666666665,3.0,0.3333333333333335,1,1,0.009802618,0.9901974
477B00F899E2,71F27422C5FC,4.833333333333333,3.583333333333333,1.2499999999999996,0,0,0.99942917,0.00057083834
73851AC4551C,2F3210D23414,2.75,3.75,1.0,1,1,2.471461e-05,0.9999753
4E0FDE02216A,90EBF38FCFBA,3.4166666666666665,3.25,0.1666666666666665,0,0,0.7577176,0.24228242
5E49CEB56FB3,D001F6D3A0D0,2.333333333333333,3.25,0.9166666666666664,1,1,9.576531e-06,0.99999046
DC5DAF538DF2,79662DEC0A1B,4.166666666666667,2.333333333333333,1.8333333333333333,0,0,1.0,4.7398395e-08
D49547B9FCB3,1451EA314B8A,2.333333333333333,4.0,1.6666666666666663,1,1,2.3718423e-05,0.9999763
9B69DE203555,49096A420708,3.333333333333333,3.6666666666666665,0.333333333333333,1,1,0.009162127,0.9908379
41DF6D292056,9BF2607D4878,4.333333333333333,4.5,0.1666666666666669,1,0,0.995021,0.0049790037
7B1B2E8F7E89,AC0AAA109FA6,3.0,2.333333333333333,0.6666666666666665,0,0,0.99999833,1.6570427e-06
D4490C9F73B9,7C2650EEA2B6,3.1666666666666665,4.333333333333333,1.1666666666666663,1,1,0.004082104,0.99591786
B31D05A5A9CB,7248792ECAC9,3.333333333333333,2.583333333333333,0.75,0,0,0.99971753,0.0002824587
7F0B7DDE89B2,05903AA4540F,2.75,3.0,0.25,1,1,0.3425703,0.6574297
3CACE02FBD5C,B7FCFC6A7011,2.833333333333333,2.583333333333333,0.25,0,1,0.23685971,0.76314026
200671752EE0,A10755158FEF,4.333333333333333,2.75,1.583333333333333,0,0,0.9999863,1.37119205e-05
BD8683F93B5A,B794B3C07254,3.25,3.6666666666666665,0.4166666666666665,1,1,0.00011247987,0.99988747
F0078F48B6D1,CC8647F0D1E1,3.75,3.6666666666666665,0.0833333333333334,0,0,0.96385294,0.03614708
9054912D1EA7,A04B4B412DB3,3.333333333333333,3.75,0.4166666666666665,1,0,0.7429993,0.25700068
2EA9DA7AAD2C,1B2274161889,3.4166666666666665,3.9166666666666665,0.5,1,1,0.0015443299,0.99845564
03A3B40D651B,004AC288D833,3.083333333333333,3.75,0.6666666666666665,1,1,7.669434e-05,0.99992335
009BCCC61C2A,FA9E315D7939,3.1666666666666665,2.6666666666666665,0.5,0,0,0.93840176,0.06159821
3F645E7A81DB,7CFA22351B27,3.0,3.333333333333333,0.3333333333333335,1,1,0.0032461644,0.9967539
FDF7C4F4BC4D,E31B2A06C28C,3.0,2.9166666666666665,0.0833333333333334,0,1,0.2515468,0.7484532
A54391563C0F,E52BA6E4D7EE,3.1666666666666665,2.6666666666666665,0.5,0,0,0.9216172,0.07838282
E770240CAEE1,D5E4F0C7D0BC,2.6666666666666665,3.4166666666666665,0.75,1,1,0.07478107,0.925219
A356547BF789,E2C3F26AB94D,3.083333333333333,3.583333333333333,0.5,1,1,0.010780259,0.9892197
BB0EA66E43C4,C85795794D51,2.583333333333333,4.25,1.6666666666666663,1,1,1.8823703e-05,0.99998116
B261F438E0DA,112AA24D20BC,2.9166666666666665,3.4166666666666665,0.5,1,1,0.012814095,0.9871859
ABC59FCA6150,D840D9ED669C,2.833333333333333,2.5,0.3333333333333335,0,0,0.9678834,0.032116547
B5106AB5C81C,987A42F72474,2.75,2.833333333333333,0.0833333333333334,1,0,0.67172736,0.32827258
62B3C9C3398E,780D5663CB1E,3.4166666666666665,2.75,0.6666666666666665,0,0,0.9964533,0.0035467206
D95A9CC4C62B,F75D6E5CCE78,3.4166666666666665,3.1666666666666665,0.25,0,1,0.17879158,0.8212084
196096A1C048,F13C7EC54868,4.5,3.083333333333333,1.4166666666666663,0,0,0.9999987,1.3519184e-06
916811E780BD,7248792ECAC9,3.5,2.583333333333333,0.9166666666666664,0,0,0.99891305,0.0010869327
C7E050E7D5F0,0CFDDC1CF75A,3.083333333333333,2.333333333333333,0.75,0,0,0.98286736,0.017132586
E1E09D32484D,2B015051803E,3.9166666666666665,3.0,0.9166666666666664,0,0,0.99973565,0.00026439413
04C2DA8069E7,FD972500F1EC,2.1666666666666665,3.4166666666666665,1.25,1,1,4.2129986e-06,0.9999958
54D835ADB326,6C86103B510D,2.4166666666666665,3.4166666666666665,1.0,1,1,0.00019108155,0.99980897
5FFB959ED7BA,1C2665B95694,2.6666666666666665,2.5,0.1666666666666665,0,0,0.98325586,0.016744178
0F8436260047,767533E12569,3.9166666666666665,1.0,2.9166666666666665,0,0,1.0,2.0590415e-11
E3DF63035440,01B3FDB3FD57,3.333333333333333,4.5,1.1666666666666663,1,1,0.0005746777,0.9994253
196EE083F6D0,E57E60E07425,2.333333333333333,3.4166666666666665,1.083333333333333,1,1,0.00021746603,0.9997825
D2C7BE42DEF6,017802562E71,2.0,2.6666666666666665,0.6666666666666665,1,1,0.007511559,0.9924885
1703E46B4DC9,C616CFDBCA6A,4.166666666666667,4.333333333333333,0.166666666666666,1,0,0.6342331,0.3657669
5754104B2928,785DBAB78957,3.333333333333333,2.75,0.5833333333333335,0,0,0.9794996,0.020500375
9EE9E6991968,A8DFA8766B31,2.5,3.083333333333333,0.5833333333333335,1,1,0.06532984,0.9346702
15968BD9B40A,2BAFBD6D9755,3.25,3.333333333333333,0.0833333333333334,1,0,0.9043863,0.09561373
E1D1EFCFD8CD,29E1FB4B1D42,2.6666666666666665,2.4166666666666665,0.25,0,0,0.97937393,0.020626089
E07B043F3C2B,DBBAF0AB97FB,2.333333333333333,2.75,0.4166666666666665,1,0,0.55792785,0.44207212
CFA41112FF1B,FE7408E48786,2.5,3.75,1.25,1,1,2.0966743e-08,1.0
3E500A5390C1,8773AAFA4355,2.5,3.583333333333333,1.0833333333333337,1,1,2.2048116e-05,0.99997795
9A25D43F4CEF,D7817C171926,3.1666666666666665,2.9166666666666665,0.25,0,0,0.6851691,0.31483096
750184492A96,4A87CFC37238,2.833333333333333,3.4166666666666665,0.583333333333333,1,1,0.00015508778,0.9998449
CEE6F38D4ED6,B06DEBFFD2A8,3.1666666666666665,2.75,0.4166666666666665,0,0,0.997593,0.002407008
CBFD5CD8BCD9,4AF3A09B2EF7,3.333333333333333,3.8333333333333335,0.5,1,1,0.0037479962,0.996252
457A4416559B,5CA2DCC616C6,2.25,3.6666666666666665,1.4166666666666663,1,1,2.8782692e-09,1.0
5F8F76B7A6FD,08FAE6E0BDCC,3.0,2.75,0.25,0,0,0.54707754,0.45292243
AD28F2915402,A263E403FAC3,3.25,3.0,0.25,0,0,0.9983575,0.0016425232
62E5030D1A59,01C53183305A,3.6666666666666665,2.25,1.4166666666666663,0,0,0.99999475,5.2953114e-06
E853D5DD528D,1590895B2332,2.75,3.5,0.75,1,1,0.0003201087,0.9996799
73234AB62383,FB2840C4B789,4.0,2.4166666666666665,1.5833333333333337,0,0,0.9999999,1.6912777e-07
F9069F051AD1,882F6EC806E9,3.333333333333333,2.5,0.8333333333333335,0,0,0.99400806,0.0059919804
23958A3106EA,D9B51C663A5F,4.0,2.6666666666666665,1.3333333333333337,0,0,0.9998042,0.00019577621
B1AFACE6704E,8EB2AF12FA77,5.0,3.333333333333333,1.6666666666666663,0,0,0.9995548,0.00044520825
8A8CC7624410,CBB0475A89B4,2.5,3.583333333333333,1.0833333333333337,1,1,9.20821e-05,0.99990785
57A750437C3A,BDA166D1989A,3.333333333333333,4.5,1.1666666666666663,1,1,2.741098e-05,0.9999726
CCA58535073C,CA290993DFBA,2.9166666666666665,3.5,0.5833333333333335,1,1,0.0013309139,0.99866915
4A8E42EE9569,37193A72B5D2,3.333333333333333,3.25,0.0833333333333334,0,0,0.92471564,0.07528433
E0A8EBEE657B,2CAAF1F40F49,3.0,3.083333333333333,0.0833333333333334,1,0,0.9199879,0.08001214
1829D6D139C2,D1B607165DAB,2.9166666666666665,3.25,0.3333333333333335,1,1,0.037076037,0.96292394
770541C6A2C1,0D0CADFF33DF,3.75,3.1666666666666665,0.5833333333333335,0,0,0.79613745,0.2038626
E382BBC2D88E,B2DAE4CC6597,2.9166666666666665,3.4166666666666665,0.5,1,1,0.0056703542,0.99432963
33CC5A37AC8C,F7FD0CB34BBC,2.583333333333333,3.583333333333333,1.0,1,1,8.186308e-06,0.9999918
AEF788DA28DE,3F908BB271AA,3.25,2.75,0.5,0,0,0.8263409,0.17365912
EF4966D17FFB,A42A8E5FA4CD,3.333333333333333,2.6666666666666665,0.666666666666667,0,0,0.9993129,0.00068709964
C779E68B8B7E,AA1ED5376761,2.6666666666666665,4.25,1.5833333333333337,1,1,9.744055e-05,0.9999026
2157AE4AFAA6,BA541CCAA2FF,3.5,3.0,0.5,0,0,0.9945023,0.0054977285
234F1BA430B7,A72A4397F9F5,3.1666666666666665,3.75,0.5833333333333335,1,1,0.0018984032,0.99810165
4CB5C9A9AD5A,51DA4BA94C7C,2.583333333333333,3.8333333333333335,1.25,1,1,0.0002214016,0.99977857
607A39D981DE,D45A0B7F9D48,3.5,3.8333333333333335,0.3333333333333335,1,1,0.02640096,0.973599
03A3B40D651B,DA1ABE125640,3.083333333333333,2.75,0.3333333333333335,0,0,0.9643771,0.035622947
51DD6A82BD9D,EC07B11B2CF3,3.083333333333333,2.25,0.8333333333333335,0,0,0.99966145,0.000338567
23958A3106EA,4AF3A09B2EF7,4.0,3.8333333333333335,0.1666666666666665,0,1,0.018205233,0.98179483
AFC600D922F6,F2A721819364,2.333333333333333,3.333333333333333,1.0,1,1,2.0278112e-05,0.99997973
2D194F068B93,8EF9BE158AD3,2.583333333333333,2.9166666666666665,0.333333333333333,1,1,0.0027170507,0.997283
AE178808D4FB,F45F03EBB2CA,3.25,2.75,0.5,0,0,0.9893329,0.0106671555
9C9F45A47A92,E98FABC326F7,2.4166666666666665,3.25,0.8333333333333335,1,1,0.0002818639,0.9997181
E3E6D43F34B2,1274667FF6E3,3.583333333333333,3.25,0.3333333333333335,0,0,0.9526279,0.04737208
D949A947DD92,B5663D6B5854,3.1666666666666665,2.4166666666666665,0.75,0,0,0.9999771,2.28486e-05
272CA21BAE13,1E11EA73C7B3,2.9166666666666665,4.0,1.0833333333333337,1,1,3.223479e-05,0.9999678
39F578D9212E,E0B4FCC6FD58,3.4166666666666665,3.0,0.4166666666666665,0,0,0.98555785,0.014442219
F7DB1032DFAC,BB240E6FF61F,3.0,4.583333333333333,1.583333333333333,1,1,1.379584e-05,0.9999862
33CCEE3933ED,402843726F3B,3.083333333333333,2.6666666666666665,0.4166666666666669,0,0,0.9852164,0.014783602
346E77F08903,4ED1965FD68F,1.6666666666666667,3.4166666666666665,1.7499999999999998,1,1,1.1094459e-06,0.9999989
32A1DC59F4EF,B9F6B348FC3A,2.5,2.4166666666666665,0.0833333333333334,0,0,0.59083444,0.4091656
FA43581AD6D1,E98FABC326F7,3.4166666666666665,3.25,0.1666666666666665,0,0,0.67534417,0.32465577
A6A6C7852F05,2AC1514AB3B0,2.833333333333333,3.083333333333333,0.25,1,1,0.013374974,0.9866251
053ACB9DFE74,B83897288B43,2.833333333333333,3.4166666666666665,0.583333333333333,1,1,0.00046527272,0.9995347
9A9924C0CA97,A9544F0E8868,2.75,3.9166666666666665,1.1666666666666663,1,1,0.0021574558,0.99784255
EDE0A58B0B47,E7A76C48340D,3.25,2.25,1.0,0,0,0.9999924,7.656265e-06
4477C08B4960,42AD5E1F4167,2.9166666666666665,2.583333333333333,0.333333333333333,0,0,0.9086436,0.09135641
66133AC6189A,8A216BEDA4C2,2.75,2.9166666666666665,0.1666666666666665,1,1,0.33928132,0.6607187
8C3557D720F5,DB2EA5C4828F,3.75,1.0833333333333333,2.666666666666667,0,0,1.0,6.110793e-19
96A7646236BF,8593D649EBE4,3.333333333333333,2.9166666666666665,0.4166666666666669,0,0,0.99598676,0.004013258
9715AAF5B952,1AA55FB101FD,3.333333333333333,3.083333333333333,0.25,0,0,0.9557613,0.044238694
F44D5A636C2F,7C5E4E2779BF,2.75,2.25,0.5,0,0,0.9432647,0.056735296
7982F5F494E2,EA105A8B8699,2.833333333333333,3.25,0.4166666666666665,1,0,0.8390753,0.16092466
CA73BDEC2752,16C794A0F479,3.6666666666666665,2.9166666666666665,0.75,0,0,0.999879,0.00012095709
B0D627CB7309,ECF0CBAE7E06,4.666666666666667,3.333333333333333,1.3333333333333337,0,0,0.99176383,0.008236172
8A165723DF82,2E8A8C550F8D,3.083333333333333,2.333333333333333,0.75,0,0,0.99336547,0.0066344785
DFB7AB4481AC,E8BF036DCFA5,3.25,3.333333333333333,0.0833333333333334,1,1,0.27217838,0.7278216
8C645419E1B4,44D6EEDAE5BD,3.75,3.6666666666666665,0.0833333333333334,0,0,0.8831284,0.11687155
B3B9D116021C,F9E1434B2151,3.583333333333333,3.4166666666666665,0.1666666666666669,0,0,0.98976105,0.010238947
0D23E504FBC0,1C2665B95694,2.9166666666666665,2.5,0.4166666666666665,0,0,0.9989569,0.0010430372
E4F813D54870,35D983476332,3.083333333333333,2.9166666666666665,0.1666666666666669,0,0,0.959857,0.040142972
852C90E3FA05,4BFB5768916D,2.9166666666666665,2.583333333333333,0.333333333333333,0,0,0.99988806,0.000111968046
D9AAEE4C9BCC,F65D9047F656,3.083333333333333,2.75,0.3333333333333335,0,0,0.9393727,0.060627267
