text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
6CA2ADCE9A7F,475AAF4D130E,2.5,4.0,1,1,3.9560568e-08,1.0
73D5C8D99F72,DA4E1BDBD778,2.0,2.5,1,1,0.031119013,0.96888095
A33D66485059,C85795794D51,2.5,4.5,1,1,1.8796192e-07,0.99999976
4B4A48BAED30,F62B971B739E,2.0,2.5,1,1,0.016426422,0.9835736
A394468CDEC1,3C693CBFEFB5,4.0,3.0,0,0,1.0,2.7727774e-08
8DA2034EC1C8,A0BC5780C987,2.0,3.5,1,1,4.3916103e-08,1.0
05F54CEC774B,ABA60F0BD289,3.0,3.5,1,1,0.00023345483,0.9997665
410E1DE75773,E9705A9C0FE5,3.0,2.5,0,0,0.99923754,0.0007624585
ED57CFEC1CF1,ED40DCB2F669,2.0,3.0,1,1,0.009190862,0.9908091
06F5F6A09DC6,5F679622B317,4.0,2.5,0,0,0.99992263,7.737716e-05
70041E13A0CC,410D72D3CCE8,3.5,3.0,0,0,0.99941957,0.0005804114
FA63EE28501A,FC2050EA9039,3.0,3.5,1,1,0.45618948,0.54381055
21EFAE02832D,5C017EF0CF1E,2.0,3.0,1,1,5.890702e-06,0.99999416
DCED139D2C03,0AB62AE1C13F,3.0,3.5,1,1,0.037702423,0.9622976
188FE8830590,F88A0801C9EB,4.0,3.0,0,0,0.9997327,0.00026730844
FEC7696871E4,BBE9DDA6E3BD,2.5,4.0,1,1,7.2920247e-06,0.9999927
22CFD6C961E3,B07B4B4428AB,3.5,4.0,1,1,0.14722675,0.8527733
51DD6A82BD9D,8D14BC33208D,2.5,3.5,1,1,0.44839114,0.55160886
F2649F7F089F,CE43CDF8BAA4,2.0,4.5,1,1,6.6088857e-10,1.0
960D7C072801,C01AC1CDDD65,3.5,2.5,0,0,0.9999088,9.1229675e-05
B936994E140D,23D5BA721F52,4.0,3.0,0,0,0.9999994,5.5641624e-07
46AD88A6F157,E966121134B7,3.5,2.5,0,0,0.99993885,6.112211e-05
75DAA54880C1,0049B1DF5CCC,3.5,3.0,0,0,0.98941845,0.010581525
451321E506A6,C1314085435C,3.0,2.0,0,0,1.0,4.226465e-08
245B5CD11772,E3D9EE7C68F1,2.5,3.0,1,1,0.0042588515,0.9957411
ED6070D470FF,6BEE2EEEDD39,4.0,2.5,0,0,0.99999976,2.8444757e-07
5B0E80E62A8C,474D243CD03A,3.0,5.0,1,1,8.528804e-07,0.99999917
5F370D929BA7,FEA77A729AC3,3.0,4.0,1,1,1.8968043e-05,0.99998105
F591A84185A4,E22F1FD54169,3.0,2.5,0,0,0.9981341,0.0018659384
B18CF330D3CD,CF3DC2587708,4.5,2.5,0,0,0.9999999,6.999593e-08
C5376D2ED6EE,BFE92DE70CA2,4.0,2.0,0,0,1.0,4.7584794e-09
CA42D47C0914,93DF867BE1C5,3.5,3.0,0,0,0.999967,3.3055887e-05
471C6119911D,FC2D44D20533,3.5,2.5,0,0,0.9966809,0.0033191042
B37D0A9D7859,E0ED97D6F88B,4.0,2.0,0,0,1.0,4.3379158e-11
4EE0B81B9133,75707305C76D,4.0,2.5,0,0,1.0,1.3366297e-08
A2C232F3D92C,B370B0D18727,4.0,3.5,0,0,0.96645343,0.033546533
BF580042A644,ED185DEBD213,3.0,2.5,0,0,0.9974528,0.0025472026
DE841BF24A2F,80CCEFCCD166,3.0,4.0,1,1,0.00029588796,0.99970406
6D114CB7EBB3,7A552DBA7D71,2.5,3.5,1,1,0.00014052862,0.99985945
053ACB9DFE74,16C794A0F479,2.5,3.0,1,0,0.70743555,0.29256445
935A26E2610C,DA4E1BDBD778,2.0,2.5,1,1,0.0012757484,0.9987243
42AD5E1F4167,279245CFCCF4,2.5,3.5,1,1,0.00067604386,0.99932396
AC692F322516,56053054CB1F,3.5,3.0,0,0,0.99997187,2.818915e-05
8E2EB0B4B92C,8B155840CA6D,3.0,4.5,1,1,1.8643443e-05,0.9999814
BAD99FB704BB,BB7BD362A162,3.5,2.5,0,0,0.99998593,1.4088961e-05
9C6132E41DDE,E7A76C48340D,3.5,2.0,0,0,0.99928856,0.0007114602
1E176F592611,597618D3F66C,2.5,3.5,1,1,0.0013689799,0.99863094
F4B3B2CAB030,C4A5B0BAEB44,2.5,3.0,1,1,0.0027727701,0.99722725
6C3B373B84C2,D948703E8026,3.5,4.0,1,1,0.18851097,0.81148905
0F563E567370,1170D6863F27,2.0,2.5,1,1,0.0011001487,0.9988998
8D14BC33208D,4C3AFB55C4F7,3.5,3.0,0,0,0.9995473,0.00045269006
B5FF33681C22,BBE9DDA6E3BD,3.0,4.0,1,1,0.00022145291,0.99977857
CD9AF89E5CA1,29BEFF0B3FA0,2.5,3.5,1,1,3.6651214e-05,0.9999634
0ED9E0B4AC30,44BD35E3BD1D,3.0,2.5,0,0,0.9999932,6.8243926e-06
7AF7DC456D3C,9BF2607D4878,4.0,4.5,1,1,0.023531623,0.9764683
0AAD73A0AA91,DEC2349902F8,3.5,2.5,0,0,0.99951565,0.00048440174
EC64EE12DBB4,2FE31DD4FD98,2.5,3.0,1,1,7.980319e-05,0.99992025
2ACDFF7FCAAA,E1AE7FDD072F,2.5,3.5,1,1,1.3032087e-05,0.999987
C6DDE5F881C2,CBF103FE58DD,2.5,2.0,0,0,0.9980123,0.0019877213
8E10DA6F8DE9,8EE0540E163D,2.5,2.0,0,0,0.99743843,0.0025615029
5F679622B317,B4CF5269C465,2.5,3.5,1,1,0.0027510684,0.99724895
C13E41755D2A,D8532CCFE454,3.0,2.5,0,0,0.9970605,0.0029394664
D8D84A2E4CE0,E21038BEF290,3.0,3.5,1,1,0.07754295,0.922457
E9705A9C0FE5,07C6BB6ADA38,2.5,3.5,1,1,0.00434498,0.99565506
6D06DAD5446C,B4CF5269C465,4.0,3.5,0,0,0.998887,0.0011130192
8B095EB24288,81D266D94D6D,3.5,4.0,1,1,6.9293224e-06,0.9999931
D7C9E22CC216,9DF267887BEB,3.5,3.0,0,0,0.9629868,0.03701324
583DC3D2E7FC,A3E6A572C6E5,3.0,3.5,1,1,0.026471697,0.97352827
EE392BB6CFD1,070D792C65B7,2.5,4.0,1,1,3.3485994e-05,0.9999665
0D382343F3D7,F6194DEBEFA7,4.0,3.0,0,0,0.9999982,1.7361384e-06
2EEB160A4BD1,DA86BC9B9FB6,2.5,3.0,1,0,0.89282244,0.107177556
7B6FA03518AE,10DF0ACB336C,3.5,3.0,0,0,0.9994143,0.000585694
C168D81A3425,3FD4C280E4EF,3.0,3.5,1,1,8.72974e-05,0.99991274
CDAA99F49D42,B469122B9ACB,3.0,2.0,0,0,0.99986637,0.00013360156
B3493FBE6476,ECA6E86705B6,4.0,3.0,0,0,0.9995017,0.0004982803
35A7E263AC71,49C5BCE4CD28,2.5,3.5,1,1,0.0024148528,0.9975852
E2E99090C7D5,ED9C6EDC5601,2.5,4.0,1,1,6.01166e-07,0.9999994
AE0DB193F5B5,F86C79CE78F4,2.0,2.5,1,0,0.78190917,0.21809085
C582EB969552,A56BCB594C0C,3.0,2.5,0,0,0.9954621,0.0045379214
C05745235FE7,7CFA22351B27,4.0,3.5,0,0,0.92458093,0.075419106
FE6EC11C8877,4BFB5768916D,3.5,2.5,0,0,0.99999976,1.7923517e-07
A79D997C4B42,475AAF4D130E,3.0,4.0,1,1,9.3418275e-06,0.9999907
5902D762C891,11E5C01714C5,2.0,3.0,1,1,0.000102122176,0.99989784
46BB96D9BC9B,3C693CBFEFB5,3.5,3.0,0,0,0.9830526,0.016947357
6C991A1A6C39,B76C582FA08B,2.0,3.0,1,1,8.415486e-05,0.99991584
FE31D12E44FE,40467A05CC2A,3.0,2.5,0,0,0.96011287,0.03988718
4D35A86F4929,65DBDD75CA50,2.0,2.5,1,1,0.042492617,0.9575074
FE7408E48786,FC211F7815F2,4.0,3.5,0,0,0.9950454,0.0049546254
FEA2C3FB45D1,F5BC1532013D,2.0,2.5,1,1,0.19042414,0.80957586
05CE0C0C5102,591164D3C800,3.5,2.5,0,0,0.99999607,3.9285583e-06
DAD5BCDAB7DD,A00A8837B25B,3.0,4.0,1,1,3.1507668e-07,0.99999964
7C08DA95AE9A,D139A5C53DE9,3.0,4.0,1,1,0.0003428331,0.99965715
EA03135D3C88,F7B5DF87EA1D,4.5,2.5,0,0,0.9996574,0.000342667
776FBF88E6FF,E11139259D4E,1.5,3.5,1,1,1.440675e-06,0.99999857
87AF2FEABA83,483EE18C996B,4.0,3.5,0,0,0.89640975,0.10359022
49718724CB84,E91F2E8986B2,3.0,3.5,1,1,0.0018558009,0.99814415
4B0F6070B45A,6BE1E93612AE,3.0,2.5,0,0,0.9978459,0.002154073
2F10C8035FEA,3AFA78FFFC15,2.5,2.0,0,0,0.9995485,0.00045152128
C2DCF6EED519,2D63639F997F,3.5,3.0,0,0,0.51584965,0.4841503
877EC536B112,CCC05B237877,2.5,3.0,1,1,0.04247187,0.9575281
73038C17880E,AD097EE6B6D7,2.0,3.5,1,1,2.9835698e-07,0.99999964
73D5C8D99F72,A366CC7B0D05,2.0,3.5,1,1,1.3584135e-05,0.9999864
AFE6CAE937D8,8A6FEEA6C0D3,2.0,3.0,1,1,3.2949793e-05,0.9999671
E8795A1AA404,FA4D2DB3B9EA,2.5,3.5,1,1,0.0013310912,0.9986689
8C44127FF83C,0E4FA5AC1EC1,3.0,4.0,1,1,0.00042935397,0.99957067
108CA77CBAB4,453F18C3C8BD,3.0,2.0,0,0,0.9999994,6.185738e-07
10D60ACB3E5D,7B00EEFA1313,2.5,2.0,0,0,0.99632215,0.0036777994
F7CF6202A7FA,FF7FE6BD8509,3.0,3.5,1,1,0.29067355,0.70932645
E9947D032E7B,59981B992996,3.5,2.5,0,0,0.99976915,0.00023089739
777F0E16E55E,83F57096AF9C,2.5,3.0,1,1,2.3268864e-05,0.99997675
D3291B198D36,48F7FCAD8B23,3.5,3.0,0,1,0.15430717,0.8456928
DC1271D1294D,DBDBF971510B,3.0,3.5,1,1,0.013306354,0.9866937
58255BF759C0,34C829F3DC6A,4.0,3.5,0,0,0.9746859,0.025314046
610FA0016255,BA541CCAA2FF,3.0,2.5,0,0,0.9998369,0.00016304347
895FFC078777,136F4548CFD0,3.0,2.0,0,0,0.99923825,0.000761733
6712BD512DB7,F0524CAE23DC,4.0,2.0,0,0,1.0,3.341719e-12
8E64BE4119C3,78303F7A5AB0,3.5,3.0,0,0,0.98792845,0.012071607
2DE38160D46B,349FF2E7D179,4.0,3.5,0,1,0.0091278795,0.9908721
8DCC1AC9A8EA,A9A6B5A288DC,3.0,2.0,0,0,1.0,2.5077052e-09
86F87A96D2DB,75C950F8EA18,3.0,2.5,0,0,0.9987531,0.001246933
F12EC7A7D168,9B5E878ED861,4.0,3.5,0,0,0.9996623,0.0003377005
7AF7DC456D3C,5915757AEE1A,4.0,2.5,0,0,0.9999974,2.6807113e-06
BF72FB4B953F,37D67E614E05,4.0,3.0,0,0,0.99999917,8.538212e-07
88FCD4D35128,136F4548CFD0,3.0,2.0,0,0,0.9999105,8.956764e-05
092BBD374359,4AC16314867E,3.0,2.5,0,0,0.70293605,0.29706404
2DFC9CC1793A,EA03135D3C88,2.5,4.5,1,1,7.1516664e-09,1.0
FC831CB27E25,F48D7BBAF52D,2.5,3.0,1,1,0.037473362,0.9625266
6CD851AF4D16,1274667FF6E3,3.0,3.5,1,1,0.0002947106,0.99970526
CBDE3C526D05,D26C9B0368D0,1.5,4.0,1,1,8.403242e-09,1.0
2A2AE5FB899F,E1DB041DD77B,3.5,2.0,0,0,0.9999999,7.261771e-08
AFF314E99BF2,FD0881855804,2.0,2.5,1,1,0.0017051939,0.9982948
73DF8CA712BB,2EB94A444839,2.0,3.5,1,1,1.052695e-07,0.9999999
9BAE37CAB3ED,5FBDFD6DB173,3.0,3.5,1,1,0.001548279,0.9984517
E52BD4FC3FF0,7AC5AC48813D,2.0,3.0,1,1,1.8672534e-06,0.9999981
7E48A7A7B400,3EEB66F3630C,4.0,2.5,0,0,0.99999917,8.7732934e-07
0230A077F5B6,CCC05B237877,2.5,3.0,1,1,0.0014685218,0.99853146
F5BC1532013D,97167C9DC677,2.5,3.0,1,1,0.0031329542,0.996867
3C56844D4CF0,1F50675D8683,2.5,3.0,1,1,0.007613161,0.9923868
A10E91E49973,85E3C840FCBF,3.5,3.0,0,0,0.9986136,0.0013863788
94ACF6006DB9,33DEFCDAD05F,2.0,4.0,1,1,3.306324e-07,0.99999964
973A3ADFAB72,A3C8FABB8B29,3.0,3.5,1,1,9.634254e-05,0.9999037
DFB7AB4481AC,1CC7C3E50765,3.5,2.5,0,0,0.99211276,0.00788729
80C0814AF16D,3E9A664FFD33,4.0,3.5,0,1,0.49904034,0.5009597
6CE97E45BF79,73DF8CA712BB,3.5,2.0,0,0,0.9999999,9.79305e-08
5DD1954E47A8,EFE2BC73A573,3.0,2.5,0,0,0.87545234,0.12454763
B50C9D328FAD,9A96A89DF959,5.0,3.0,0,0,0.99993694,6.304695e-05
B4B2CB4AA07F,1CB9668F242D,4.0,3.0,0,0,0.99992573,7.426977e-05
C41E40F2D803,58567312BDAB,3.0,4.0,1,1,3.531972e-05,0.9999647
8B095EB24288,6013DA298542,3.5,2.5,0,0,0.9839171,0.01608291
2ACDFF7FCAAA,BF21550BA5BF,2.5,3.5,1,1,0.007998551,0.9920014
73930228893B,F8FE459205F4,2.5,2.0,0,0,0.99971217,0.00028783322
D5E3716C5E49,591164D3C800,4.0,2.5,0,0,0.99997926,2.0787471e-05
DB0A595A4723,6D2AFE5412CB,3.5,3.0,0,0,0.99395615,0.006043869
DE41897F9C7E,6AB122D640E1,3.0,2.5,0,1,0.3012235,0.69877654
F52394B3500C,7B0C76128726,3.5,4.0,1,1,0.016687833,0.9833122
0F84CCFB4982,0985602832CD,2.0,2.5,1,1,0.031740937,0.96825904
CDABA09822C7,3821238FE334,2.0,3.0,1,1,4.323716e-05,0.9999567
AA0CD6D22CA3,AD095F1ADE0A,4.0,3.0,0,0,0.99975854,0.00024150575
34553E598A00,95671082C3A1,2.0,3.5,1,1,1.4463454e-18,1.0
570595740274,02B07248077F,2.5,2.0,0,0,0.99055886,0.009441176
5B14D81A0167,CC10B6160941,3.0,3.5,1,1,0.00019628988,0.9998037
A4BBB301E3CE,18EA27A2E333,3.5,2.5,0,0,0.9293457,0.07065431
CC0186CE98B3,F95CE6B81C75,1.0,3.5,1,1,4.9436045e-07,0.9999995
A2BA5F95C077,21884C3DC96A,2.0,3.5,1,1,1.0165502e-07,0.9999999
F4C52358CE03,9DDBBA28EBD0,2.5,3.0,1,1,0.011820141,0.9881798
6B850987631D,017D2125A1DE,3.5,2.5,0,0,0.99956256,0.0004374199
B6A5721D64C1,01350DF42AED,3.5,2.0,0,0,0.9998679,0.00013202586
F792FE4DCF1A,D948703E8026,3.0,4.0,1,1,0.00087033387,0.9991297
D81AEDF6E262,E91431653DE3,3.5,2.5,0,0,0.99999976,2.919004e-07
1FE3EE0E16A8,591B7E3E2B40,2.5,3.0,1,1,4.0176557e-05,0.9999598
92EA64272FB4,B9A542B2C36C,2.5,3.0,1,1,0.057541102,0.9424589
982053C6DAD6,232A59426B1E,3.5,2.5,0,0,0.9999256,7.4347e-05
4D65BE0B15B8,F0E76CC2EF7A,2.5,3.0,1,1,0.048433352,0.95156664
4BBBDC46A47C,9613CEAFE86E,3.5,4.0,1,1,0.009454595,0.9905454
219A0A3B6B5D,01350DF42AED,3.0,2.0,0,0,0.9994313,0.0005687182
C582EB969552,D09D2C17FB38,3.0,4.0,1,1,0.0008804368,0.9991196
F094225CAE4F,89A2B91E59C5,2.5,3.0,1,1,0.000650367,0.99934965
FA08CD5A2E48,EEEEC24C9AE7,3.0,2.5,0,0,0.9998381,0.00016185401
4861FFA6F6CE,22BF4720FB84,2.5,3.0,1,0,0.5489051,0.4510949
D2DF0FA5218C,7138786DA45C,3.0,3.5,1,1,0.00015691413,0.9998431
4585DE769AE9,2AAA5F2F5270,2.5,3.0,1,1,0.31550384,0.68449616
8656F070846C,D15E85D292CE,2.5,3.0,1,1,0.020117808,0.97988224
1F9C0492FB8A,F27DE7F7F3AB,3.0,2.0,0,0,0.9999914,8.533673e-06
019BDC9DF7CD,E362F08345FE,3.0,2.5,0,0,0.99403363,0.0059663346
EF455BB07922,7A25BCF70487,2.0,3.0,1,1,0.0001456484,0.9998543
824896E8F91B,C3F3118898B5,2.5,4.0,1,1,3.646103e-08,1.0
EDFFA0E4D88C,F72B3EE2E414,3.5,2.5,0,0,0.97921604,0.020783985
44E2726DA1B3,D8FCB1AB9867,3.5,4.0,1,1,0.02660007,0.97339994
F2387DA187A4,205069BE2E53,3.0,2.5,0,0,0.99978894,0.00021101821
F386245C7C21,4BF17A253013,4.0,2.0,0,0,1.0,4.6312604e-08
C4472C6DFE66,526E417A97BD,2.5,4.0,1,1,1.0797732e-09,1.0
10D5A47D0859,EF47AB98271A,2.0,3.0,1,1,2.3013137e-05,0.999977
65CC82C9B3C9,206522E53696,4.0,2.0,0,0,0.99999976,2.306285e-07
E376D913FA25,462832DCD932,1.5,2.0,1,0,0.6686051,0.33139497
BFEA2E7F1486,F6C88F801A8A,4.0,2.5,0,0,0.999995,5.0260296e-06
7DDFF6DA8655,82618B162AAC,4.0,3.0,0,0,0.99999,1.0049128e-05
98D8FF9E3C56,D5AC4A35BAF8,3.5,3.0,0,0,0.9932613,0.006738731
101576652D3B,E8BFE6D45E41,4.0,2.0,0,0,0.9999994,6.286763e-07
D390FE972D8F,80DB9AB00E74,4.0,2.5,0,0,1.0,3.0441766e-10
DEB7816C7CAF,A39660CA003E,2.5,3.5,1,1,0.010846776,0.98915327
C858F547F2AD,65DBDD75CA50,3.0,2.5,0,0,0.94912577,0.05087424
9C7E82646A0F,C277BE295A41,3.0,3.5,1,1,0.0122136315,0.9877864
C5B351564A3F,B948405746B5,2.5,4.0,1,1,2.5753125e-05,0.99997425
D10BBD82D66F,F1883C3A8C1E,3.5,2.5,0,0,0.9989429,0.0010570453
F1620489BEB3,5EA76942F5C7,3.5,3.0,0,0,0.9994338,0.0005661443
C6A047494477,3BFECA0F8470,2.0,3.0,1,1,0.014660748,0.9853393
791AF7B78178,B046D31B68F0,3.5,2.0,0,0,0.99999785,2.120691e-06
12E3D52345C6,0CB1237268E3,5.0,3.0,0,0,0.9999999,7.021589e-08
3CED6DDF77BE,FC723537E49B,3.5,2.0,0,0,1.0,3.8278873e-09
F2CB99D1FE9F,4861FFA6F6CE,3.5,2.5,0,0,0.99999595,4.000536e-06
F0BB52DD1DB6,876DD6D022A9,4.0,3.0,0,0,0.9992536,0.0007463973
FB5F33FEC99F,F2165F132C87,3.5,3.0,0,0,0.99989176,0.00010823415
64AE19BBA321,F5CB9849B913,3.5,3.0,0,0,0.829422,0.17057808
67D58F9FA53C,13FDCF58A955,2.5,3.5,1,1,0.0077311043,0.992269
C4086056BD37,63E2278271E4,2.0,2.5,1,1,0.0012239104,0.99877614
74E468FCE398,BD951BF14177,2.5,3.0,1,1,0.006266617,0.99373335
D9F549A8EE63,D1769512AB23,2.5,2.0,0,0,0.89764786,0.102352165
A2EA2D3D0542,8E10A6D2B272,3.5,4.0,1,0,0.96657217,0.0334279
C693AA305835,C1314085435C,3.0,2.0,0,0,0.9999871,1.2857383e-05
392BCD798D37,6186246910E1,2.0,2.5,1,1,0.0020759278,0.9979241
78704F723AE5,D6CCEE56DA9D,2.0,2.5,1,1,0.06358115,0.9364189
71F1B96A18BB,91377BE7D4ED,2.5,4.0,1,1,5.057412e-06,0.999995
E110443F5184,4E22E3143561,2.5,3.0,1,0,0.61066467,0.38933536
8A2A9C25B642,D743AC1EB08D,2.5,3.5,1,1,1.3077003e-05,0.9999869
200671752EE0,D390FE972D8F,4.5,4.0,0,0,0.55086446,0.44913554
AC8331539332,D537BE6997F7,3.5,2.5,0,0,0.9997814,0.00021860778
4E443B00DBFA,FAAFFC983E47,2.5,3.0,1,1,0.012681979,0.987318
B18BEE398BAD,F495D071AE60,2.0,2.5,1,0,0.5460504,0.4539496
F0524CAE23DC,BB38DB117F33,2.0,3.0,1,1,1.0936672e-06,0.9999989
F75BD3928377,CFA55621F274,2.5,3.0,1,1,0.010139985,0.98986
8397368B57EA,DBDBF971510B,4.0,3.5,0,0,0.9994783,0.00052176235
6E71B040D5C6,07C6BB6ADA38,2.5,3.5,1,1,3.700876e-05,0.99996305
EBD586EB3AA8,A1BFCDA12FB1,3.0,3.5,1,1,0.011789547,0.98821044
E5F1CCC31762,7E9D8E4921CD,2.0,2.5,1,1,0.41123787,0.58876216
838093B60075,EF3A72193AAF,3.5,3.0,0,0,0.9999161,8.3919986e-05
D6930DD4EDD0,F75BD3928377,3.5,2.5,0,0,0.9918853,0.008114686
9D6E844DBDF2,451A840C382E,3.0,2.5,0,0,0.99696106,0.0030388983
B983F2965167,52B24BAEDC8C,3.0,2.0,0,0,0.99999857,1.3824558e-06
FF66DA76E15F,EF36F9497E96,3.0,3.5,1,1,0.17459548,0.8254046
53D17839AAC0,48292985CC59,4.0,3.5,0,0,0.9959099,0.004090099
80DD7EE85BF7,269026CFBEC9,3.5,2.0,0,0,1.0,2.367917e-08
12FE853D6B88,5EA71157D48F,4.0,2.5,0,0,0.9999999,1.7314348e-07
EC64EE12DBB4,A9B3B0AEE38B,2.5,3.0,1,1,0.0024277838,0.99757224
93C575DB7931,66F8D7FB98BE,3.5,2.5,0,0,0.99977547,0.00022454673
094684D6DD30,698A3F2B43B9,2.0,3.0,1,1,0.00029109878,0.99970883
CCB5EED97986,D2C9C1EE55F2,3.0,2.0,0,0,0.9928994,0.0071005453
9B5E142C63AC,2BFB0A8F50E1,4.5,3.0,0,0,0.99999833,1.6469315e-06
7A68E1FB7863,9255DC307B75,3.5,3.0,0,0,0.9991093,0.0008906331
42587039161D,9DDBBA28EBD0,2.0,3.0,1,1,3.5133544e-05,0.99996483
D22D2878F4C7,257D0126F271,2.5,3.0,1,1,0.23812836,0.7618717
C02F3803D0D1,8FF3A8F178E1,3.0,2.5,0,0,0.8910573,0.10894269
E1B279EE81AE,F8BA702A8450,2.0,2.5,1,1,0.0841713,0.9158287
9818D8926288,38B60A8516C2,2.0,3.0,1,1,6.2126254e-08,0.9999999
BFEA2E7F1486,FE722240CBB7,4.0,3.0,0,0,0.999828,0.0001719674
5241864FBC48,AADAFDCD9944,4.0,2.5,0,0,1.0,4.4863726e-09
CFA55621F274,59CE34172C44,3.0,2.5,0,0,0.9945746,0.005425386
47006CCC27EC,FB70FE5B31A8,2.5,3.0,1,1,0.013028544,0.98697144
948771F795EB,9DCB91B1F18D,4.0,3.5,0,0,0.94204795,0.057952024
8079089BC4D8,D1A0AFC80A9A,2.5,3.5,1,1,3.2833293e-07,0.99999964
FFE16D704B16,D6894AB9188B,4.5,3.0,0,0,0.9999951,4.9185956e-06
87A8B315A26E,296B1DD1E251,2.0,2.5,1,1,0.009373974,0.990626
53D17839AAC0,07DFD9A0986B,4.0,2.5,0,0,0.9999902,9.769096e-06
8311ABD30CC1,C8EBB096262B,3.0,2.0,0,0,0.99994457,5.538314e-05
36A5035117B4,C82037D6072F,3.0,3.5,1,1,0.0010162425,0.9989837
22F571F54234,F55F4FD90B3C,4.5,2.5,0,0,1.0,9.328186e-10
AA0919FCDEDC,A00A8837B25B,2.0,4.0,1,1,2.9583964e-09,1.0
F4C52358CE03,605DDF3EA948,2.5,3.0,1,1,0.007233829,0.99276614
97C6E22BA8EE,2F268BE28055,2.5,3.5,1,1,0.0016820913,0.99831796
327AAC23CF5D,8484D27254B3,2.0,2.5,1,1,0.0025686973,0.99743134
C1ACBD09B2FC,82294A32E3E3,2.0,3.5,1,1,2.5002448e-05,0.99997497
C444D6A0AC1C,8E764A2C7266,2.5,2.0,0,0,0.9618539,0.038146067
FA5998D50575,64A9ECB1C55A,2.5,3.0,1,1,0.0009560916,0.9990439
CCC05B237877,2AC1514AB3B0,3.0,2.5,0,0,0.99944335,0.0005566887
F0BB52DD1DB6,4248882EDCCC,4.0,3.0,0,0,0.99342394,0.006575988
253B2D521F14,3A38B9DD6723,3.0,3.5,1,0,0.635357,0.36464298
AC9719A6A375,B50C9D328FAD,3.0,5.0,1,1,0.0021062593,0.99789375
655BD307F87D,24615FD199BE,3.5,3.0,0,0,0.99388427,0.0061157546
D6504339A690,FF2B30052436,4.0,2.5,0,0,0.9999994,5.906881e-07
AD6986B56719,A5567EF4C8EA,4.5,3.0,0,0,0.99993455,6.538758e-05
5754104B2928,86B2AFB816D5,3.5,2.5,0,0,0.99986565,0.00013434864
A5056E812783,A3E9A1C9917B,3.0,4.0,1,1,0.00017827997,0.9998217
F074C2FEC1AF,E54E238C6DDB,3.5,3.0,0,0,0.99252933,0.007470693
D743AC1EB08D,272CA21BAE13,3.5,3.0,0,0,0.999884,0.000115958035
45DF17CF4937,EAEE04B1F712,3.5,3.0,0,0,0.9998983,0.00010167288
8C34447FF21C,FA078892658B,2.0,3.5,1,1,3.0245567e-06,0.999997
F771A9924D56,C2DCF6EED519,3.0,3.5,1,1,0.04449292,0.9555071
ADDFE045FED1,E1B30D0F1F11,4.0,3.0,0,0,0.9999989,1.0673771e-06
B0D627CB7309,CD506B5747F7,4.5,3.0,0,0,1.0,3.3302137e-09
BD889A4D831B,3ACDDFC9DD0C,3.5,3.0,0,0,0.9458137,0.054186303
E926BE6F104E,8F78E9AF1D0E,4.0,3.5,0,0,0.5399655,0.4600345
77FAA33476CA,CFA55621F274,4.0,3.0,0,0,0.99990153,9.841732e-05
C52B76D995C6,1F7FD80F4396,2.5,3.0,1,1,0.0007697341,0.99923027
CC2EC6C74865,FA55AEEF8F9C,3.0,4.0,1,1,7.628463e-05,0.9999237
327EB11122D0,E4DCBE75344D,2.0,2.5,1,0,0.9793062,0.020693768
53CF6D801CAF,294C41270CAB,4.5,3.0,0,0,0.9999989,1.1219241e-06
E5F1CCC31762,7D519DA76B29,2.0,3.5,1,1,0.007683633,0.99231637
0C8D699DEE90,11E9348F5072,2.0,2.5,1,1,1.025074e-08,1.0
F3259CFA6566,FA4D2DB3B9EA,4.0,3.5,0,0,0.9997528,0.0002471756
FB1A86FB4BFC,F1BB39C5E549,3.5,2.5,0,0,0.98835576,0.011644288
39E0A362CF29,692357D5F3F0,3.0,3.5,1,1,0.09932317,0.90067685
DD00E48BC258,A2EF5BCC488B,3.0,3.5,1,1,0.45940205,0.5405979
D5916B1F52BB,7F4706C105DE,2.0,3.0,1,1,7.989289e-08,0.9999999
F0524CAE23DC,6FEF6D46714D,2.0,3.5,1,1,2.651758e-09,1.0
4668B9F74078,9D9B85A82575,2.5,2.0,0,0,0.93387026,0.0661298
F7E78C064324,D43F13CE2638,2.0,3.0,1,1,2.8245229e-06,0.99999714
AB37B00A93F1,C1314085435C,2.5,2.0,0,0,0.9999716,2.8330769e-05
6330EB716872,E6346D434004,3.0,3.5,1,1,0.016274162,0.98372585
A93471B62AF5,E56D4253DFE7,4.0,2.0,0,0,0.9999949,5.1482266e-06
B7468C4DD17C,CB71E5F9AE1E,3.5,3.0,0,0,0.99696046,0.0030394993
02B07248077F,9AC32EA4050B,2.0,3.0,1,1,6.854303e-05,0.99993145
C4A874260D21,4CB5C9A9AD5A,3.5,2.5,0,0,0.9492668,0.050733153
C87D8E9C6248,89863E1AF982,2.5,3.5,1,1,6.800992e-05,0.99993193
2D194F068B93,39F578D9212E,2.0,3.5,1,1,1.9007519e-05,0.99998105
84CE7281265F,56E188D44884,3.0,3.5,1,1,0.009326022,0.99067396
F88A0801C9EB,30FE0B8168BE,3.0,3.5,1,1,0.012008867,0.98799115
F6AA88DC9ACA,3ACDDFC9DD0C,2.5,3.0,1,1,0.054305565,0.9456945
A6A6C7852F05,0A324290AFE7,2.5,3.5,1,1,0.00067257683,0.9993274
