text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
EF4966D17FFB,B1A435B54D4A,3.333333333333333,3.0,0.3333333333333335,1,1,0.6933421,0.2388001
6515E6AFD11E,E4F813D54870,2.9166666666666665,3.083333333333333,0.1666666666666669,2,2,0.38440892,0.48392916
4F98619F7A18,C15EC5707409,3.6666666666666665,2.9166666666666665,0.75,1,1,0.992675,0.0016476632
8484D27254B3,85E3C840FCBF,2.333333333333333,2.9166666666666665,0.583333333333333,2,2,8.534532e-05,0.99925536
471BD41D6BA9,4E0094B179E0,3.0,4.25,1.25,2,2,0.00061210105,0.9972146
257D0126F271,FE2115055812,3.25,2.9166666666666665,0.3333333333333335,1,2,0.36862692,0.6015491
1A469EB86263,C1C75CB3BB17,2.5,2.833333333333333,0.3333333333333335,2,2,0.033160903,0.9352845
E7EFD51B632F,E2D7273C427B,4.416666666666667,3.083333333333333,1.3333333333333337,1,1,0.99990106,1.0327806e-05
CEE6F38D4ED6,60D8EB883A45,3.1666666666666665,3.583333333333333,0.4166666666666669,2,2,0.023488607,0.9306644
7D0CE6E00B68,F7DC6C783239,2.4166666666666665,3.8333333333333335,1.416666666666667,2,2,0.006501413,0.98833585
05EC08C05019,8042198ABB06,3.5,2.583333333333333,0.9166666666666664,1,1,0.9866844,0.0021192082
EDFFA0E4D88C,4B0CF2CFCB4A,3.9166666666666665,2.75,1.1666666666666663,1,1,0.996336,0.0004235734
A38187259EEE,806672A60686,2.9166666666666665,2.5,0.4166666666666665,1,1,0.9853851,0.0017529913
B1BF25C4C28B,985FC4A0FAE2,3.75,2.4166666666666665,1.3333333333333337,1,1,0.9998987,2.9103355e-06
F7B655834981,BDA166D1989A,1.5833333333333333,4.5,2.916666666666667,2,2,8.695421e-09,0.9999956
515244292F97,D06951B19A28,3.0,3.75,0.75,2,2,0.021633906,0.9643954
605DDF3EA948,E88DDF2C81EB,2.75,3.4166666666666665,0.6666666666666665,2,2,0.004178303,0.98621595
D43F13CE2638,D4490C9F73B9,3.583333333333333,3.1666666666666665,0.4166666666666669,1,1,0.95730937,0.0014571263
8B4A210026AD,FBE9FF521DD1,2.833333333333333,3.5,0.6666666666666665,2,2,0.0043570264,0.9790725
17E1D83B4708,ABBA50242CFA,3.583333333333333,3.4166666666666665,0.1666666666666669,1,1,0.7647051,0.067037545
FA9E315D7939,46BB96D9BC9B,2.6666666666666665,3.25,0.5833333333333335,2,2,0.0054706098,0.99177074
96220F2863D1,E22F1FD54169,3.6666666666666665,2.75,0.9166666666666664,1,1,0.9885057,0.00078577665
C41E40F2D803,0C699C871AA5,3.25,3.5,0.25,2,2,0.17151064,0.75631255
C3668997E921,A10755158FEF,3.4166666666666665,2.75,0.6666666666666665,1,1,0.9890444,0.0013026743
EFD563DFAC60,D5202DF530D1,3.4166666666666665,2.75,0.6666666666666665,1,1,0.9720187,0.002254411
18FDAA0BF6A2,3DC539E4E871,3.25,2.6666666666666665,0.5833333333333335,1,1,0.9304465,0.027510019
E3DF63035440,D06C0F3D5553,3.333333333333333,3.1666666666666665,0.1666666666666669,1,1,0.9169506,0.049896214
66F7AD6B99E2,0D807ABE1BB3,2.9166666666666665,3.083333333333333,0.1666666666666669,2,2,0.14556311,0.71221083
7680EF5AD3CB,DF058CBE24A6,3.583333333333333,3.0,0.5833333333333335,1,1,0.9008769,0.016752461
6305A432AB38,BD0CEEC9B429,3.75,3.333333333333333,0.4166666666666665,1,1,0.9493926,0.038446166
F75BD3928377,A9544F0E8868,2.583333333333333,3.9166666666666665,1.333333333333333,2,2,0.00020289833,0.9990879
BC0703638937,548EC5B339E3,2.583333333333333,3.25,0.6666666666666665,2,2,0.0005663961,0.9934928
C25E3A9AA408,DC1271D1294D,1.6666666666666667,3.5,1.8333333333333333,2,2,7.349516e-07,0.9998765
3C78D0790E7B,57D4C53890E6,3.583333333333333,3.583333333333333,0.0,0,1,0.7425426,0.19485785
C968149003DE,0BB7AF7A448C,2.833333333333333,2.6666666666666665,0.1666666666666669,1,1,0.5753142,0.27604634
8E2EB0B4B92C,79484682B23E,2.75,3.75,1.0,2,2,0.0008285625,0.98526776
E78C1D3328E3,A9B3B0AEE38B,2.1666666666666665,3.4166666666666665,1.25,2,2,0.00010915954,0.99968493
D9FA943B5453,4BBBDC46A47C,3.5,3.4166666666666665,0.0833333333333334,1,2,0.43498597,0.5393175
C649BC3F0C2D,EBD559A9576C,2.5,2.5,0.0,0,1,0.7016942,0.26010486
DEB7816C7CAF,F98F9BA65DFB,2.1666666666666665,2.4166666666666665,0.25,2,2,0.010398762,0.8680963
51DD6A82BD9D,8D14BC33208D,3.083333333333333,3.1666666666666665,0.083333333333333,2,2,0.2431859,0.56741494
C47E98E69AFB,8484D27254B3,2.4166666666666665,2.333333333333333,0.083333333333333,1,2,0.16176823,0.81421846
87A8B315A26E,6418C102917D,2.5,2.4166666666666665,0.0833333333333334,1,1,0.9367808,0.028146781
DBF44F842C57,72765D1D4721,2.333333333333333,3.25,0.9166666666666664,2,2,0.0023070483,0.9794581
ACB4771E367E,E2F31005AF32,4.083333333333333,2.833333333333333,1.2499999999999996,1,1,0.9961578,0.00033720236
DDB673D3627D,92B418CEA06E,2.833333333333333,3.4166666666666665,0.583333333333333,2,2,0.006138389,0.9930274
8C645419E1B4,AF9F53EC3673,3.75,4.166666666666667,0.4166666666666669,2,2,0.15984714,0.7632719
FC723537E49B,F8C7B0C9F064,2.333333333333333,2.9166666666666665,0.583333333333333,2,2,0.17365833,0.7405432
136F4548CFD0,3F1ED9A56002,2.4166666666666665,3.1666666666666665,0.75,2,2,0.010836837,0.95686394
3B851F58BCDC,81674F80999A,2.75,2.6666666666666665,0.0833333333333334,1,2,0.1682524,0.6771811
BB8064D7B327,4CB787139508,3.75,3.25,0.5,1,1,0.9919109,0.0011102986
B936994E140D,86BB790A5875,3.583333333333333,3.25,0.3333333333333335,1,1,0.7944797,0.011874154
E7EBDBDD703F,E8EE54F7A2AD,3.6666666666666665,2.75,0.9166666666666664,1,1,0.9947292,0.0003874654
D8D84A2E4CE0,092BBD374359,2.75,3.25,0.5,2,2,0.08488691,0.906597
CC0186CE98B3,194E86ED4117,1.5833333333333333,3.5,1.9166666666666667,2,2,4.4491067e-08,0.9997532
B0CDBB24465F,B5663D6B5854,3.5,2.4166666666666665,1.0833333333333337,1,1,0.9843986,0.00014706825
AD6986B56719,0623DD5A8E8F,4.25,2.583333333333333,1.6666666666666663,1,1,0.9961642,1.9349129e-05
21884C3DC96A,0DB44DDF91E6,3.333333333333333,2.9166666666666665,0.4166666666666669,1,1,0.9158109,0.053356048
FDF7C4F4BC4D,506A69171959,3.0,3.4166666666666665,0.4166666666666665,2,2,0.42565933,0.47085887
4FE6EABBFC00,EFDC396D9F7A,4.416666666666667,2.583333333333333,1.8333333333333333,1,1,0.9998634,6.6316235e-05
DA994B5C3784,1B981E7E59C5,3.9166666666666665,3.083333333333333,0.833333333333333,1,1,0.9932498,0.0028778524
6E90DC70B7A9,6D7377CA8608,2.75,3.0,0.25,2,2,0.2776576,0.618313
976E2E05C4EB,F06699DB73E0,3.4166666666666665,2.333333333333333,1.083333333333333,1,1,0.9789265,0.00048460488
2A6F8A794455,838093B60075,3.333333333333333,3.583333333333333,0.25,2,2,0.18590537,0.54870707
1C17939C40A7,BE1B8DAE1D75,2.1666666666666665,2.9166666666666665,0.75,2,2,0.00059294404,0.9736072
2010889A6522,8AF043C98622,3.083333333333333,2.6666666666666665,0.4166666666666669,1,1,0.4862624,0.34492072
7797541CF0A6,7445CD7E0985,2.583333333333333,3.0,0.4166666666666665,2,2,0.007804958,0.98054576
DE1A1149D54B,3DCF3E6F4A13,3.5,2.75,0.75,1,1,0.9227959,0.020381413
F2BAC6095D8A,A403FC7A8542,3.083333333333333,2.333333333333333,0.75,1,1,0.98567605,0.0002722551
209A6BC99DB9,7D1825E2F4AD,4.333333333333333,2.833333333333333,1.4999999999999996,1,1,0.99832886,0.00030228277
AA1ED5376761,7FF6972B86C2,4.25,3.583333333333333,0.6666666666666665,1,1,0.71821886,0.1867574
42DB5DABA590,2567C158F746,3.333333333333333,2.583333333333333,0.75,1,1,0.98436284,0.006490695
33F18D5D8867,4A4B45273A9D,4.166666666666667,2.583333333333333,1.5833333333333337,1,1,0.9955823,0.00045650484
B3F0F2F6487F,8A9E12ADD91C,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.93592125,0.014584696
F17A4EF296EB,292E635496C4,2.833333333333333,2.583333333333333,0.25,1,1,0.89933574,0.022546435
B3493FBE6476,A9290F062546,3.8333333333333335,2.6666666666666665,1.166666666666667,1,1,0.9931179,0.00013893898
10D0BBF44479,92E97E947628,2.5,3.25,0.75,2,2,0.00039141547,0.9963201
10988CD16BF3,0AB62AE1C13F,3.583333333333333,3.5,0.0833333333333334,1,1,0.70555365,0.13814977
062AE7A344D3,6BE1E93612AE,2.5,2.6666666666666665,0.1666666666666665,2,0,0.20583533,0.19488357
8311ABD30CC1,D35A126B4379,3.1666666666666665,3.583333333333333,0.4166666666666669,2,2,0.18574792,0.74555475
B7053BDF5BA0,172C8C3F5976,3.4166666666666665,3.333333333333333,0.083333333333333,1,1,0.37902853,0.36646295
99A3641592CA,F8F503B765DA,2.9166666666666665,2.5,0.4166666666666665,1,1,0.9687328,0.0053214086
973B1B44F884,ECCAD55DE7BA,3.4166666666666665,3.333333333333333,0.083333333333333,1,2,0.1349434,0.8140554
C70AEFA3CD16,B7291A99BF2E,2.9166666666666665,2.25,0.6666666666666665,1,1,0.95173764,0.0441221
E738D8E24101,E91D1A0039C3,2.25,3.583333333333333,1.3333333333333337,2,2,0.00011750919,0.9980155
17D51D57629D,092BBD374359,3.333333333333333,3.25,0.0833333333333334,1,2,0.3998181,0.5078843
323F5DADC975,6A7F75AD2ADE,2.583333333333333,2.6666666666666665,0.083333333333333,2,2,0.3115143,0.63333386
77B932D27C9E,8CDBA4104C7E,2.75,4.083333333333333,1.333333333333333,2,2,0.0012925002,0.9923264
4D35A86F4929,D6894AB9188B,2.5,3.333333333333333,0.8333333333333335,2,2,0.011144849,0.9393907
DC5DAF538DF2,E54E238C6DDB,4.166666666666667,3.25,0.916666666666667,1,1,0.96683896,0.0035520492
6867A6767D25,06C9FC1267BB,3.583333333333333,3.1666666666666665,0.4166666666666669,1,1,0.84811944,0.10137003
0F7900292BB6,E52ADC86DFFC,3.083333333333333,2.6666666666666665,0.4166666666666669,1,1,0.87940073,0.0124865975
7C08DA95AE9A,E69E62149A87,2.833333333333333,2.75,0.0833333333333334,1,1,0.5767673,0.37107947
7DDFF6DA8655,3991A6F647D3,3.583333333333333,2.4166666666666665,1.166666666666667,1,1,0.99936587,4.0113464e-05
9BEE648877EF,8042198ABB06,2.4166666666666665,2.583333333333333,0.1666666666666669,2,2,0.021844588,0.93033785
5494132B7229,AA0CD6D22CA3,2.833333333333333,3.333333333333333,0.5,2,2,0.016150143,0.965176
B08751C48DAB,529A633179FF,3.25,3.4166666666666665,0.1666666666666665,2,2,0.11388933,0.79848236
9A24CB0724FE,BAAFCD5BD313,2.5,2.6666666666666665,0.1666666666666665,2,2,0.00010192051,0.9990345
12920189F7BB,64A8183557F7,3.9166666666666665,3.4166666666666665,0.5,1,1,0.90525764,0.0101086395
9B5E142C63AC,DA7C756EEA38,4.333333333333333,3.083333333333333,1.2499999999999996,1,1,0.99852186,8.073099e-05
4F75DF4CEBE9,DFD93C26F453,2.5,2.75,0.25,2,2,0.3125831,0.47722748
DD265EC28AEB,A366CC7B0D05,3.333333333333333,3.6666666666666665,0.333333333333333,2,2,0.0033758683,0.9925466
34E4FB64EEBA,40467A05CC2A,3.4166666666666665,2.75,0.6666666666666665,1,1,0.7307592,0.25086373
E382BBC2D88E,EF5922BDE9E5,2.9166666666666665,3.75,0.8333333333333335,2,2,0.0041454057,0.97562045
E91F2E8986B2,E83134C87EFA,3.333333333333333,3.333333333333333,0.0,0,1,0.44182283,0.42040572
14D2867090F2,CE9843304D87,3.4166666666666665,2.583333333333333,0.833333333333333,1,1,0.9617609,0.0068768766
623E0AD2EF3E,78C22313F58E,3.75,3.083333333333333,0.6666666666666665,1,1,0.9914096,0.0052929106
6C98327DA084,08FC0154E0EF,3.4166666666666665,2.1666666666666665,1.25,1,1,0.9990007,2.6820077e-05
65975436BE5C,D7301CAAFAB0,3.75,2.333333333333333,1.4166666666666663,1,1,0.9996804,3.4598288e-06
6B425FA21020,85F5FADDDC0E,2.083333333333333,2.75,0.6666666666666665,2,2,0.001110146,0.9949753
E03B0AA78E40,736E8C8444E6,2.833333333333333,2.333333333333333,0.5,1,1,0.9933688,0.00054687646
2B3CB2A6D7D0,BCDED505B597,3.1666666666666665,2.75,0.4166666666666665,1,1,0.9604368,0.0049875104
D464E294DDB4,F7E091B1D163,3.4166666666666665,3.5,0.0833333333333334,2,2,0.18713456,0.67694336
C4A208FC02D2,C652190DB53F,3.083333333333333,3.5,0.4166666666666665,2,2,0.008062351,0.9675886
A6745A8EE7AF,BB7BD362A162,2.583333333333333,2.9166666666666665,0.333333333333333,2,2,0.004892439,0.98232126
997589EE26E6,60FD2E2FB768,2.583333333333333,3.9166666666666665,1.333333333333333,2,2,0.0001103737,0.9975096
05E5653B781C,53CF6D801CAF,3.1666666666666665,4.583333333333333,1.4166666666666663,2,2,0.008180438,0.9874444
D8934CA35801,88402C999412,2.5,2.6666666666666665,0.1666666666666665,2,2,0.013458241,0.9152123
E4051C85D12E,4E0094B179E0,2.5,4.25,1.75,2,2,2.659944e-07,0.9995852
15F6B5C6229A,2D0A261453D0,2.833333333333333,3.75,0.9166666666666664,2,2,5.2173204e-06,0.99994457
4CB787139508,D1A0AFC80A9A,3.25,3.5,0.25,2,2,0.009817168,0.91626275
EA857E7CEFD9,0514D25768A0,3.4166666666666665,2.75,0.6666666666666665,1,1,0.9042157,0.025742395
B5618012B782,3DE204C5895E,2.25,3.5,1.25,2,2,0.00023396932,0.9959346
BEE8F91F40E7,816FC4D1628F,3.333333333333333,3.333333333333333,0.0,0,2,0.10568621,0.889408
DCBE020F2A4F,CDDCA13DB734,2.583333333333333,3.0,0.4166666666666665,2,2,0.1696913,0.7817505
0E14B9D24898,03C9E7A15C42,2.333333333333333,2.4166666666666665,0.083333333333333,2,1,0.753622,0.13131668
77D5466305CB,88006889B561,3.083333333333333,3.6666666666666665,0.583333333333333,2,2,0.00029835463,0.9969879
185E2F7317F2,EFDAD69E103B,3.6666666666666665,3.75,0.0833333333333334,2,1,0.66431683,0.20278084
F2A721819364,F5E70573B058,3.333333333333333,2.6666666666666665,0.666666666666667,1,1,0.95476496,0.0059530055
1F0A461A2589,0CCB18D0CAB7,2.833333333333333,2.5,0.3333333333333335,1,1,0.85640216,0.0057094777
D6930DD4EDD0,A42A8E5FA4CD,3.583333333333333,2.6666666666666665,0.916666666666667,1,1,0.97771615,0.00010075714
C5B351564A3F,2EB94A444839,2.6666666666666665,3.4166666666666665,0.75,2,2,0.0007021346,0.9856769
98823BEE8E85,CD9FDD5F9F9E,2.75,4.583333333333333,1.833333333333333,2,2,0.00024505763,0.99900585
F6B1E10F02C8,FD7DC289E98E,2.833333333333333,3.9166666666666665,1.083333333333333,2,2,0.0003208629,0.99759275
6CE97E45BF79,A975CBC4A7E8,4.0,2.583333333333333,1.4166666666666663,1,1,0.99975425,4.83017e-06
3CED6DDF77BE,EBCC0B6D36D0,4.083333333333333,2.5,1.583333333333333,1,1,0.9971228,6.6094486e-05
FAAFFC983E47,52DC3B7C3952,2.333333333333333,4.916666666666667,2.583333333333333,2,2,9.732067e-07,0.9998437
DC56EF65D59D,A9E9851F3E7E,3.083333333333333,3.6666666666666665,0.583333333333333,2,2,0.0024176738,0.98779804
7F0703CF058E,0BF56A2681D3,2.6666666666666665,3.6666666666666665,1.0,2,2,0.0011768723,0.98716843
C265A20FB301,2C7750B811F3,2.25,3.1666666666666665,0.9166666666666664,2,2,3.582776e-05,0.9991442
FFDC4011AC9C,40E6BC53EC01,3.0,3.0,0.0,0,2,0.3701402,0.56814194
F3996EB91406,8E10A6D2B272,2.583333333333333,3.9166666666666665,1.333333333333333,2,2,5.3996537e-05,0.99983966
9AC32EA4050B,5828FAC247DF,3.25,3.0,0.25,1,1,0.7616274,0.18079844
0435196871A1,6134797D8497,2.583333333333333,2.833333333333333,0.25,2,2,0.000751815,0.99792457
2D5A9BEEB30D,2A6F8A794455,4.333333333333333,3.333333333333333,0.9999999999999996,1,1,0.9828923,0.00026004377
F167D1995565,45E9622CF8F7,2.6666666666666665,3.5,0.8333333333333335,2,2,0.001499131,0.9968929
44C1594D0950,584C6453CA5A,3.583333333333333,2.583333333333333,1.0,1,1,0.9907272,0.0004315348
BDA166D1989A,36BBFBB5EA41,4.5,3.9166666666666665,0.5833333333333335,1,1,0.92700976,0.051769186
6D8B9B8431A6,44C1594D0950,3.4166666666666665,3.583333333333333,0.1666666666666669,2,1,0.7635763,0.12522788
3F20E4B1AA0D,29905A8482BC,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.11907425,0.72861856
FAF2897C9B65,3C487F5D1994,3.583333333333333,2.833333333333333,0.75,1,1,0.9502956,0.003398302
FF8BAC351714,D1A0AFC80A9A,2.5,3.5,1.0,2,2,2.5067671e-05,0.99712557
E80C88E9837C,39F578D9212E,2.5,3.4166666666666665,0.9166666666666664,2,2,0.0011562463,0.9631625
402CAB074577,F88A0801C9EB,4.333333333333333,3.5,0.833333333333333,1,2,0.19731428,0.7386969
97C6E22BA8EE,EB403A2AA1DB,2.9166666666666665,3.4166666666666665,0.5,2,2,0.13501081,0.8033728
8B095EB24288,81D266D94D6D,3.583333333333333,4.416666666666667,0.8333333333333335,2,2,0.005507671,0.9856059
8EEEF415AA1E,AA0919FCDEDC,2.6666666666666665,1.75,0.9166666666666664,1,1,0.9991364,8.1565944e-05
6FDAD6124B9E,F11E6745A8DA,3.6666666666666665,3.0,0.6666666666666665,1,1,0.9818507,0.0012031067
6E248B1F33B0,E353A05E7C8C,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.9868095,0.012134294
C51C5EA029D6,8A970FA9C7C4,3.583333333333333,3.583333333333333,0.0,0,2,0.16895396,0.77279353
CE19B516A167,136F4548CFD0,2.5,2.4166666666666665,0.0833333333333334,1,2,0.14492738,0.6937321
9DF267887BEB,8772F74F5EE0,3.1666666666666665,3.8333333333333335,0.666666666666667,2,2,0.005386714,0.98215014
33CC5A37AC8C,C8EF7048C03F,2.583333333333333,2.833333333333333,0.25,2,2,0.052749485,0.8441435
9000217714BE,FC211F7815F2,2.75,3.333333333333333,0.5833333333333335,2,2,0.011178744,0.91075253
9B4EEAAB752E,862ACD748291,3.25,1.9166666666666667,1.3333333333333333,1,1,0.99983966,1.0593324e-06
77D210B9EC7E,E71DABB44645,3.1666666666666665,3.4166666666666665,0.25,2,1,0.8485455,0.08713628
C22B43EE7FB8,89ADE1CC1BEC,2.5,3.8333333333333335,1.3333333333333337,2,2,2.9349798e-05,0.9992812
5ADD410B9783,FE3F2F729D98,2.5,2.4166666666666665,0.0833333333333334,1,2,0.30053684,0.44582757
6422237D967F,09ADB0629CD0,3.333333333333333,3.75,0.4166666666666665,2,2,0.028966675,0.93086684
07F3241EB3C6,AE262E9DC747,3.1666666666666665,2.9166666666666665,0.25,1,1,0.9011594,0.09531579
84CE7281265F,AAF42F8A396F,2.583333333333333,3.25,0.6666666666666665,2,2,0.060834516,0.9092773
E55289EA6492,96CCD6C82658,2.4166666666666665,2.9166666666666665,0.5,2,2,0.0003149972,0.9960039
6F0330A6C504,548EC5B339E3,3.583333333333333,3.25,0.3333333333333335,1,1,0.8895149,0.030422581
CC8C5C963660,F6B1E10F02C8,3.6666666666666665,2.833333333333333,0.833333333333333,1,1,0.99309933,0.0006745646
BC0703638937,42BF43BF8DBE,2.583333333333333,3.5,0.9166666666666664,2,2,0.0001307389,0.99962723
EF1CF9E844F7,2327EC67A339,2.25,2.583333333333333,0.3333333333333335,2,2,0.004109924,0.9906386
DACF12F21A7C,8AB55CB5992E,2.583333333333333,3.333333333333333,0.75,2,2,0.0011087739,0.9963684
D5588B5DD6FF,FCF714354720,3.75,3.0,0.75,1,1,0.9912388,0.0023774123
6712BD512DB7,A828480AA508,3.6666666666666665,2.583333333333333,1.083333333333333,1,1,0.9903572,2.6648542e-05
97EF67C73A5E,4E81E4116D94,2.6666666666666665,2.4166666666666665,0.25,1,1,0.7003983,0.26635417
CD81F6CCE819,CA10EA3EB6FD,3.1666666666666665,4.0,0.8333333333333335,2,2,0.0011798637,0.99484915
B18CF330D3CD,CF3DC2587708,4.416666666666667,2.75,1.666666666666667,1,1,0.99904317,0.00037189625
39492CE9549E,B5106AB5C81C,4.0,2.75,1.25,1,1,0.9922977,0.0016487932
A0129E84B1D4,2F268BE28055,3.6666666666666665,3.6666666666666665,0.0,0,1,0.48233315,0.43104675
44D395C2AD83,77BB33DB5187,3.4166666666666665,2.6666666666666665,0.75,1,1,0.96560794,0.000398022
5B2FC963E89D,10D60ACB3E5D,2.333333333333333,2.333333333333333,0.0,0,1,0.97575104,0.019330919
E8795A1AA404,E110443F5184,3.1666666666666665,2.6666666666666665,0.5,1,1,0.8454841,0.05868509
E7EFD51B632F,E0538F7AB083,4.416666666666667,2.75,1.666666666666667,1,1,0.9999893,1.5347276e-06
CCB13E22A439,0C699C871AA5,2.833333333333333,3.5,0.6666666666666665,2,2,0.0035194824,0.9897535
F95CE6B81C75,06F368177993,3.6666666666666665,2.5,1.1666666666666663,1,1,0.99162614,3.844759e-05
36035C063AB3,F3B7C2480747,3.4166666666666665,2.333333333333333,1.083333333333333,1,1,0.99864477,5.5881334e-05
99961D273689,294C41270CAB,3.333333333333333,3.1666666666666665,0.1666666666666669,1,1,0.4940698,0.4552681
763EF698F56B,DF111089EFA4,2.5,3.4166666666666665,0.9166666666666664,2,2,5.9034395e-05,0.9985707
E6A0D625F9C3,E3611716918E,2.75,2.5,0.25,1,1,0.9821813,0.002290863
46484B622DF0,E91F2E8986B2,3.5,3.333333333333333,0.1666666666666665,1,2,0.4442853,0.4878568
D939E8851FAE,D91D25F55AD9,3.083333333333333,4.0,0.9166666666666664,2,2,0.00021066243,0.99895275
8ED2404D111E,F3550CF50ABC,2.4166666666666665,3.25,0.8333333333333335,2,2,0.0049509737,0.9765311
E0538F7AB083,25518B329285,2.75,3.1666666666666665,0.4166666666666665,2,2,0.011565141,0.9476382
11598C88FBA4,2082C42A8F43,2.583333333333333,3.583333333333333,1.0,2,2,0.00022042615,0.9974558
B86530090737,E48441F53011,3.1666666666666665,3.1666666666666665,0.0,0,1,0.9002703,0.05220952
97167C9DC677,FA314E23647E,3.4166666666666665,2.25,1.1666666666666663,1,1,0.9972699,4.4762164e-05
E83BE2C46D0D,82294A32E3E3,2.6666666666666665,3.4166666666666665,0.75,2,2,0.03293869,0.904907
2A6F8A794455,F131A67F5B95,3.333333333333333,3.083333333333333,0.25,1,1,0.88998085,0.04118227
36F66596E3B7,F47F7676912A,2.333333333333333,3.6666666666666665,1.333333333333333,2,2,1.2153635e-06,0.9997776
45A86623B659,46977B27324C,2.583333333333333,3.8333333333333335,1.25,2,2,0.00040666416,0.99779165
2BFB0A8F50E1,34E9C436DECE,3.4166666666666665,3.333333333333333,0.083333333333333,1,1,0.6784109,0.26848376
EA8BE9778AA9,6ACB38C6577C,3.0,3.1666666666666665,0.1666666666666665,2,2,0.21661244,0.5831971
3FC8F9902F11,046ECC91332C,2.25,3.5,1.25,2,2,6.5900423e-07,0.99880135
017D2125A1DE,6EE4A9C8F158,2.4166666666666665,3.4166666666666665,1.0,2,2,0.007341436,0.94553035
C3FBD51A2343,7CBB1B6F4E25,2.9166666666666665,3.583333333333333,0.666666666666667,2,2,0.15295646,0.82438177
F9BE4676CA35,6422237D967F,3.333333333333333,3.333333333333333,0.0,0,1,0.6620854,0.17995463
EF455BB07922,D30614F0911F,2.0,3.4166666666666665,1.4166666666666663,2,2,7.5100597e-06,0.9988445
B3241FAB44C9,D116B2A5E044,3.5,3.083333333333333,0.4166666666666665,1,1,0.5054958,0.107713215
8A165723DF82,272CA21BAE13,3.083333333333333,2.9166666666666665,0.1666666666666669,1,1,0.93565744,0.011181407
E4051C85D12E,7835355C55D8,2.5,2.6666666666666665,0.1666666666666665,2,1,0.6374864,0.17153989
BE4764F7BFF1,830CCF8E0B23,4.416666666666667,3.75,0.666666666666667,1,1,0.8544662,0.092632264
A72A4397F9F5,4353BF70C4A3,3.75,3.5,0.25,1,2,0.003911139,0.98423505
66F8D7FB98BE,3F1ED9A56002,2.833333333333333,3.1666666666666665,0.333333333333333,2,2,0.034939617,0.94593817
BFEA2E7F1486,C92C73888D49,3.8333333333333335,2.4166666666666665,1.416666666666667,1,1,0.9993303,4.5597053e-06
CA347336D930,14EE006078C4,2.5,3.1666666666666665,0.6666666666666665,2,2,0.0070681153,0.9744051
B04F96DEDE6B,790891A35047,3.0,3.25,0.25,2,2,0.1551634,0.78977084
E1B279EE81AE,D139A5C53DE9,2.333333333333333,3.6666666666666665,1.333333333333333,2,2,2.050498e-06,0.9999471
01A65BA4080E,D84463ADEE19,4.0,3.083333333333333,0.9166666666666664,1,1,0.9993912,0.00011936782
AA8DA5629CBC,0E14B9D24898,2.5,2.333333333333333,0.1666666666666665,1,1,0.91667485,0.04104126
3F4D8262235A,31D67F9A82BA,3.25,4.416666666666667,1.166666666666667,2,2,0.0030557192,0.9956072
5EE526AB840B,277A95AC0190,3.25,3.4166666666666665,0.1666666666666665,2,2,0.005737379,0.978017
9947BA6C3149,462769ABDD5B,3.4166666666666665,3.0,0.4166666666666665,1,1,0.9927005,0.001905705
