text_id_1,text_id_2,grammar_1,grammar_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
10D5A47D0859,F1596AB60E72,2.0,3.0,1,1,0.0011559823,0.998844
F51C77EFF5D8,0BB7AF7A448C,3.5,2.0,0,0,1.0,1.0578513e-08
5F8195FBA0CA,07E1633CC87A,3.5,3.0,0,0,0.8628035,0.1371965
916811E780BD,73A997703BC3,4.0,3.0,0,0,0.8494978,0.15050218
92FFB3530304,392BCD798D37,3.0,2.0,0,0,0.99999976,1.9111425e-07
E738D8E24101,AE262E9DC747,2.0,2.5,1,1,0.0012714724,0.9987286
57E8161AEF27,C1BED9EF3630,3.0,3.5,1,1,0.053439163,0.94656086
7A66900A3812,DC7F27315FCF,2.0,3.5,1,1,4.3579416e-08,1.0
6E90DC70B7A9,A4BBB301E3CE,2.5,4.0,1,1,4.5403238e-05,0.9999546
61B9D7E74839,B4CF5269C465,2.5,3.0,1,1,0.04306157,0.9569384
49718724CB84,E1CAFEEB258E,3.0,2.5,0,0,0.97839934,0.021600645
830E5FA9FC72,03844422EA75,3.0,1.5,0,0,1.0,3.3353748e-13
A0BC5780C987,FE8B7167BD93,4.0,2.5,0,0,0.99977595,0.00022407321
7D98C85F9223,FD9A86C8DA31,3.5,2.5,0,0,0.99999166,8.339523e-06
6E248B1F33B0,2379CD1725FE,3.0,2.5,0,0,0.9979845,0.0020154044
5AC1AB0965F6,CBE7994D8199,4.0,3.5,0,0,0.9828394,0.017160594
66F7AD6B99E2,FDF7C4F4BC4D,3.5,3.0,0,0,0.83086956,0.16913038
6B850987631D,532528134425,3.5,2.0,0,0,0.999998,2.0264551e-06
0C7D385D812A,82BA3E4396CC,2.5,3.5,1,1,0.0072850976,0.99271494
52105DDA12EB,3550660EE2EC,2.0,2.5,1,1,3.549747e-05,0.9999645
2F3210D23414,6C6B01577E01,4.0,3.0,0,0,0.9959836,0.0040164404
209A6BC99DB9,77A31D0A07A8,4.5,2.5,0,0,1.0,1.2020568e-08
A38187259EEE,CB2F9A2B612B,3.5,4.0,1,1,0.056285627,0.9437144
5630E056A0DB,B3AAF502DFFE,3.5,2.5,0,0,0.99998355,1.6464148e-05
205D590BCBB1,915D8BF74963,3.0,3.5,1,1,0.0049054013,0.99509466
FCC2991C1760,F17F4DF6095D,3.5,2.0,0,0,0.9999809,1.905078e-05
7B4B838D8360,F869B38F3A89,2.5,2.0,0,0,0.99916375,0.00083626684
286FE6743E88,471C6119911D,2.0,3.0,1,1,6.3365333e-06,0.9999937
73234AB62383,E4BBB2E44D64,4.0,2.5,0,0,0.99964845,0.0003515901
0A3964629F69,17085E68BA88,2.5,4.5,1,1,2.6078292e-06,0.9999974
EB67209E0468,A98482015F5A,3.0,4.5,1,1,0.0029542823,0.9970457
1C65B8D20F73,88816FFD8A5C,2.5,4.5,1,1,1.904825e-07,0.99999976
4975FA2ABC9D,935A26E2610C,3.5,2.5,0,0,0.99974436,0.00025565692
FFAEAF8D0C90,CA10EA3EB6FD,2.0,4.0,1,1,6.238354e-09,1.0
89C7C4115B84,CC68BA9DCB2F,4.0,3.5,0,0,0.8127389,0.18726107
9B69DE203555,66F03584BCA5,3.5,4.0,1,1,0.0024862804,0.9975138
D1B9985EAF6C,5CF895003869,4.0,3.5,0,0,0.7188668,0.28113317
CA29A62DA67B,3C78D0790E7B,3.0,3.5,1,1,6.723604e-05,0.99993277
6515E6AFD11E,037C88B5B111,2.5,3.0,1,1,0.02800281,0.9719972
A902D2DE1A8A,71F1B96A18BB,3.0,2.0,0,0,0.999961,3.896844e-05
BF580042A644,144671E445D0,3.0,2.5,0,0,0.9266408,0.073359124
F7E091B1D163,C5CA6C22BAFE,4.0,3.0,0,0,0.999835,0.00016500345
C0EAFCE50675,C454239AC43D,3.0,3.5,1,1,0.03051953,0.96948045
4248882EDCCC,E2F31005AF32,3.0,2.5,0,0,0.99847454,0.0015254195
2B0888CD4C15,423B413192FA,2.5,3.0,1,1,0.025149394,0.9748506
7A7D7BC53938,4F75DF4CEBE9,3.0,2.0,0,0,0.9996557,0.00034423338
2E6495FC2C72,5E830B6462DB,2.5,3.5,1,1,0.0037339316,0.99626607
15D10C4DBA29,B106E3896C56,3.0,3.5,1,1,0.040438462,0.9595615
2A2AE5FB899F,DA92389BB8F0,3.0,2.0,0,0,0.99999917,8.859525e-07
D129F19FF7F7,BFA732D9C006,3.0,4.0,1,1,0.0069691823,0.99303085
126555810C31,EE3E133A2D55,2.5,3.0,1,1,0.085704215,0.9142958
8658D3ABB67F,1CE5DBCEF2CE,2.5,2.0,0,0,0.9999496,5.0387567e-05
2A9FC8634742,E2B6281D99BD,3.5,2.0,0,0,0.9999993,7.199681e-07
CBB0475A89B4,CD9FDD5F9F9E,4.0,4.5,1,0,0.7527648,0.24723512
EF6B8CD5EDE9,532528134425,3.0,2.0,0,0,0.9999567,4.329897e-05
219A0A3B6B5D,3904D0B954A3,2.5,3.5,1,1,0.0004651098,0.99953496
5A74C94F9813,C7294E1E615D,3.0,2.5,0,0,0.9913429,0.008657116
2B3CB2A6D7D0,BC0703638937,3.0,2.0,0,0,0.9986804,0.001319614
6EF7CBB46501,306796D0279E,2.5,2.0,0,0,0.99943954,0.00056039816
FFAEAF8D0C90,A526E6F199BB,2.0,3.0,1,1,4.101374e-05,0.999959
F167D1995565,71131D46F019,2.5,4.0,1,1,4.4114294e-09,1.0
10ECA491D66C,DA674E9EB26C,3.0,3.5,1,1,0.00037106976,0.9996289
1A17F32415FD,4B4A48BAED30,2.5,2.0,0,0,0.86671895,0.13328102
0BB9FAE6E27B,85C71A1E0117,3.5,2.5,0,0,0.9999721,2.7934173e-05
DBF44F842C57,9145AB74E1DA,2.5,3.5,1,1,0.011985603,0.9880144
782678016796,806672A60686,3.0,2.0,0,0,0.9998473,0.00015268517
E1B279EE81AE,04E1A9EE5BE1,2.0,1.5,0,0,0.79314303,0.20685703
12F2BF34883F,08B25090A80C,3.5,3.0,0,0,0.99719393,0.002805987
CDA4015E635A,36A74F4F050A,2.0,2.5,1,1,0.35260004,0.6473999
0D23E504FBC0,B794B3C07254,3.0,3.5,1,1,0.029876864,0.9701231
7B0430EDACBA,732952FF57F2,3.5,3.0,0,0,0.9984218,0.0015782192
7D98C85F9223,CC9E2835EFAF,3.5,4.0,1,0,0.9661618,0.033838205
81218F777A2F,9B4EEAAB752E,3.5,3.0,0,0,0.8900455,0.10995451
C97C2190DB65,BE6A28051A30,3.5,2.0,0,0,0.9999981,1.923193e-06
FE3CA06DDCA1,48292985CC59,2.5,3.0,1,1,0.006715215,0.9932848
5A3B42349C84,7ABD75EA7CBC,2.5,3.0,1,1,0.16235095,0.83764905
C65705E1E072,ABBA50242CFA,2.5,4.0,1,1,1.3249686e-06,0.9999987
A3A0AB366927,FB70FE5B31A8,3.0,3.5,1,1,0.0039236327,0.9960764
97C6E22BA8EE,75A20F93C2C4,3.0,1.0,0,0,1.0,1.8373787e-10
017802562E71,F7B478DB88ED,2.5,4.0,1,1,7.877168e-05,0.9999212
D5C7212A31FD,0C28481DFBB8,2.0,2.5,1,1,0.0009200212,0.99907994
78E8970D0C13,F13C7EC54868,2.5,3.0,1,1,0.47852722,0.5214728
34553E598A00,33F18D5D8867,2.5,4.0,1,1,2.732983e-08,1.0
A4BBB301E3CE,46302B93EF09,4.0,3.0,0,0,0.97538936,0.024610655
9EB5AA842FEF,D92BFF2AC7FD,2.0,3.0,1,1,4.173315e-07,0.9999995
2EF984473EC5,3E156DCB07C7,2.5,3.0,1,1,0.010769186,0.9892308
FF4CBDA0E418,8E10A6D2B272,2.5,4.0,1,1,0.00013362334,0.99986637
9E40BFCC6F62,6642E181B08D,3.0,2.0,0,0,0.9600032,0.039996736
A43F5C97F2E2,4A38761A2CBB,3.0,2.5,0,0,0.8754498,0.124550186
AA9B263544A9,13AB4CC7F80F,4.0,3.0,0,0,0.9794606,0.020539416
0435196871A1,E3E6D43F34B2,2.5,3.5,1,1,0.00045060884,0.9995493
8FF3A8F178E1,2855CD45984F,2.5,2.0,0,0,1.0,4.1762295e-08
CD81F6CCE819,951DBA563386,2.5,2.0,0,1,0.31886262,0.68113744
8FF3A8F178E1,FFE16D704B16,2.5,4.5,1,1,3.8268018e-07,0.99999964
B0CDBB24465F,D37157CEC26F,3.5,4.0,1,1,0.0100735305,0.98992646
D3291B198D36,A00A8837B25B,2.5,4.5,1,1,1.7558996e-10,1.0
22F16C83DE10,7A552DBA7D71,3.5,3.0,0,0,0.98924166,0.010758386
F3996EB91406,8E10A6D2B272,2.5,4.0,1,1,0.0002859503,0.9997141
EB3D751AD980,DCDDFA12E124,2.5,4.0,1,1,3.6134144e-05,0.9999639
DEC50B420484,FE7408E48786,3.0,3.5,1,1,0.009704126,0.9902958
D669349412FB,03A3B40D651B,2.0,3.5,1,1,3.472096e-08,1.0
CBCA3CFF320B,BD4BFB4E8C6B,3.0,4.0,1,1,0.010788694,0.9892113
CAC2F2EE4C2D,D30D6D7F3D39,2.0,4.0,1,1,1.5221782e-06,0.99999845
410D72D3CCE8,9FE2FE6E997E,3.5,3.0,0,0,0.99936575,0.0006343035
F8A3497B5F2D,DBDBF971510B,4.0,4.5,1,0,0.9980484,0.001951632
C662BDD50395,E20DE200FEA8,4.5,4.0,0,0,0.9227359,0.07726408
73234AB62383,F3ACD9A99ADA,4.0,2.0,0,0,0.99999976,2.629328e-07
D371D73ACCC2,D579D6F26A91,4.0,2.5,0,0,0.999933,6.694161e-05
5F67A5D3DBB0,00B21F9B726F,3.0,3.5,1,1,0.0153747955,0.9846252
BFA732D9C006,7A552DBA7D71,4.0,3.0,0,0,0.98220414,0.01779582
ADDFE045FED1,A8BB150F53AB,3.5,3.0,0,0,0.98927605,0.010723895
E877D5AD16DA,E52BA6E4D7EE,3.0,2.5,0,0,0.98885846,0.011141513
F61FB474D85F,6C3B373B84C2,2.0,3.0,1,1,1.9543695e-05,0.99998045
4FE6EABBFC00,3418CB8125B3,4.0,2.0,0,0,1.0,9.82245e-10
55AEC9A9BB4C,17E521D5F29C,2.5,3.0,1,1,0.08492453,0.9150754
52B24BAEDC8C,2F7B0CE01B4B,2.5,4.0,1,1,4.5457587e-06,0.99999547
F581373D36A4,A1DC92E4E3C8,2.0,3.0,1,1,1.274823e-05,0.99998724
02B07248077F,FAA9FC1B315B,2.5,3.5,1,1,2.4514473e-05,0.99997544
2F93B934ED27,06C9FC1267BB,4.0,3.0,0,0,0.9996234,0.0003765975
E0538F7AB083,A8D0ADC676C0,3.5,2.5,0,0,0.9899156,0.01008442
7B6FA03518AE,E847B658E4DA,3.0,4.0,1,1,0.0002894516,0.9997105
161F2D351A92,0E22A47D358E,2.5,2.0,0,0,0.99315107,0.00684892
CFA55621F274,B6A5721D64C1,3.5,3.0,0,0,0.9796285,0.020371502
F93A5B7E57AF,6E5F280580C4,4.0,2.5,0,0,0.9992126,0.0007873797
49E375E8CA7B,DE3867FD43DE,3.5,2.0,0,0,0.9999987,1.3491969e-06
D940E4357737,76FB58BB4BD7,4.0,2.0,0,0,0.9999995,4.5166098e-07
D95A9CC4C62B,C2D40AF42A53,3.5,2.5,0,0,0.9988207,0.0011792661
325B2F7BB3B1,D9E7B148EF8C,3.5,2.0,0,0,0.999992,7.996491e-06
3EEEF86719CD,856351253492,4.0,2.5,0,0,0.9999119,8.812367e-05
9C3D2911E32D,AC0AAA109FA6,4.5,2.0,0,0,1.0,4.705585e-11
4FA6CCB0D1BA,286FE6743E88,3.0,2.0,0,0,0.9999982,1.7558228e-06
845693DC199E,56E188D44884,4.0,3.0,0,0,0.8300683,0.16993171
B83DD09D3129,8C0C5CED34D5,2.0,2.5,1,0,0.90431666,0.09568329
5EA71157D48F,862ACD748291,3.0,2.0,0,0,0.999997,2.9596451e-06
97EF67C73A5E,CA73BDEC2752,2.5,3.5,1,1,0.001938517,0.9980615
86B2AFB816D5,A28940CA5863,2.5,3.0,1,1,0.00080995116,0.99919003
C7294E1E615D,4DBC5B5272FF,2.5,3.5,1,1,0.0048863376,0.9951137
CFA55621F274,FEA77A729AC3,3.5,4.0,1,1,0.00020299162,0.99979705
E7EFD51B632F,2C4DE9FD3734,4.0,3.5,0,0,0.99995697,4.297432e-05
FA87416EF173,3AFA78FFFC15,2.0,2.5,1,1,0.00063710805,0.9993629
5D4D6519DF94,C78951522AC0,5.0,3.0,0,0,0.99242616,0.0075738286
D22D2878F4C7,5D742A0E0623,2.5,2.0,0,0,0.9887199,0.011280062
F39FFFB63840,E07F7A913FB6,2.0,4.5,1,1,3.7453245e-09,1.0
A79B40F29DCA,C2FBC10F36E0,3.5,2.5,0,0,0.999946,5.3998418e-05
5077C09B20DC,DCDDFA12E124,3.5,4.0,1,1,0.30906606,0.69093394
65131EC5DD6A,C209AAD70DDE,2.0,3.5,1,1,1.0776801e-10,1.0
8C34447FF21C,9C76CF46D791,2.5,5.0,1,1,5.9255954e-06,0.99999404
E78C1D3328E3,A9B3B0AEE38B,2.0,4.0,1,1,5.1547104e-09,1.0
935A26E2610C,E7A9FD471BE3,2.5,3.5,1,1,2.6412206e-06,0.9999974
07E1633CC87A,E6A0D625F9C3,3.0,2.5,0,0,0.7219938,0.2780062
7907952E04B8,5D843D1CD37D,3.0,2.5,0,0,0.9944975,0.0055024987
D9AAC11BC7AC,1B622A28EDD9,3.0,3.5,1,1,0.019046016,0.98095393
8E10DA6F8DE9,53E542321463,2.5,3.0,1,1,0.031696156,0.96830386
C1BED9EF3630,75C950F8EA18,3.5,2.5,0,0,0.9997527,0.00024728355
F06D9612B900,4F22FF7F59A0,2.5,3.0,1,1,0.0015503841,0.99844956
163A54729CAA,3F645E7A81DB,3.5,3.0,0,0,0.99748755,0.0025124098
8C34447FF21C,7D98C85F9223,2.5,3.5,1,1,0.011955724,0.9880443
395189B8B76B,E64FBE962223,4.0,2.0,0,0,1.0,1.4807437e-10
47261D6E0F08,2C7A6E04F7D0,3.0,2.5,0,1,0.46612436,0.53387564
F2DE30047DF9,ACA1A45EE438,2.0,4.0,1,1,4.3253314e-07,0.9999995
F3BFC265844A,AC5D4FAD6FDA,2.5,4.0,1,1,2.3960853e-08,1.0
CBE7994D8199,51E3EAF96CD0,3.5,4.0,1,1,0.0021550665,0.99784493
D044FCEAE0D7,4462E068017D,3.0,3.5,1,1,0.017430132,0.9825699
E3E6D43F34B2,5B40AA0E6C2B,3.5,2.0,0,0,0.9999994,5.9062336e-07
9B69DE203555,EFDC396D9F7A,3.5,2.5,0,0,0.9998018,0.00019825793
40AF66A621E0,598C1E9B27C8,2.0,4.0,1,1,3.145513e-07,0.99999964
239A72DE1E35,A5E9417DBC88,3.5,2.5,0,0,0.99962425,0.00037572448
D1C5C7879A33,FCD5885AE01E,2.5,2.0,0,0,0.643142,0.35685802
22F571F54234,F55F4FD90B3C,4.5,2.5,0,0,0.9999999,1.6105167e-07
ABF21C9A2160,CE2EC298670A,2.0,3.0,1,1,0.00080702594,0.999193
4D3CF318797A,92D03AB56C53,3.5,2.0,0,0,0.99999845,1.5373873e-06
0C8D699DEE90,1FAC31F5C8DC,2.0,3.0,1,1,1.4992889e-08,1.0
EEB58B11D40C,7FB017FAC682,3.5,3.0,0,0,0.9986362,0.0013638105
A4C46FEBBCC4,7EB7BB90A2F0,3.5,2.5,0,0,0.9984977,0.0015022418
C4A208FC02D2,3816B67C0B31,2.0,3.0,1,1,6.623469e-05,0.9999337
8A8CC7624410,E25FE9E05F36,3.0,3.5,1,0,0.662524,0.337476
1FC46D4B9D8C,6C6B01577E01,2.5,3.0,1,0,0.7887723,0.21122776
1271A68BDC00,39B6454376C8,3.5,3.0,0,0,0.9954652,0.004534767
89C7C4115B84,161E5C8A6719,4.0,3.5,0,0,0.9380172,0.06198283
CA2B324678EA,A42A8E5FA4CD,3.5,2.0,0,0,0.99998343,1.6513744e-05
9DA131E0F720,BDC0340D4BD5,3.5,4.0,1,1,0.0060525,0.9939475
D949A947DD92,F22B25257E47,3.0,3.5,1,0,0.8574264,0.14257357
FF190BD8380B,58F6D70A2DC7,3.0,3.5,1,1,0.024447069,0.9755529
8B155840CA6D,CD506B5747F7,3.0,2.5,0,0,0.9604299,0.039570063
EBD559A9576C,C65AD37C8194,2.0,3.0,1,1,0.0028605135,0.99713945
1BE638E9C951,16C3B49CFB43,3.5,2.5,0,0,0.99999607,3.9681554e-06
AA2191D8D24E,960D7C072801,3.0,4.0,1,1,0.00035050962,0.9996495
599128B82FF0,14D2867090F2,3.5,4.0,1,0,0.84104836,0.1589516
D779EEB6F8BC,F82EFD88E2BE,4.0,3.5,0,0,0.86316955,0.13683048
73D69658CF95,0383E4A36E46,3.0,4.0,1,1,6.039609e-06,0.9999939
33CC5A37AC8C,B37D0A9D7859,2.5,4.0,1,1,0.0013314481,0.99866855
D7528DEBA951,F4D23BAA49AE,3.5,3.0,0,0,0.9999502,4.985521e-05
FF190BD8380B,ED0A8E614649,3.0,4.0,1,1,0.026482634,0.9735173
0D65AF80CDE7,0E22A47D358E,2.5,2.0,0,0,0.99976724,0.00023270989
44D6EEDAE5BD,F4CFA4007C99,3.5,2.0,0,0,0.9999999,6.391084e-08
86BB790A5875,F11E6745A8DA,3.0,3.5,1,1,0.023747861,0.9762522
B3AAF502DFFE,89863E1AF982,2.5,3.0,1,1,0.026310828,0.9736892
9EBCC1131B13,2082C42A8F43,3.0,3.5,1,1,0.00087880704,0.99912125
5C31B4B9B185,FBE8983EF69C,2.0,4.5,1,1,2.7519604e-08,1.0
72C0B0B91BFC,5CB186BF742C,2.5,3.0,1,1,0.029360758,0.9706392
77D5466305CB,A975CBC4A7E8,2.5,2.0,0,0,0.9998055,0.00019453565
F3E2F311D829,0FF307182628,2.0,3.5,1,1,1.514046e-07,0.9999999
3B81809AA132,F869B38F3A89,2.5,2.0,0,0,0.9970407,0.002959325
8C44127FF83C,2BE11993FB5F,3.0,3.5,1,1,0.0016781138,0.99832183
4B4A48BAED30,B84FF4E3504F,2.0,2.5,1,1,0.062283117,0.9377169
681B9CD21B07,3ACDDFC9DD0C,3.5,2.5,0,0,0.97381186,0.026188178
22E55C32A973,4744A861D13F,3.0,4.0,1,1,0.00021156156,0.99978846
E0BABC4506D0,C676CE973E9E,3.0,2.5,0,0,0.8974417,0.10255832
451321E506A6,9C9C4EECA979,3.0,2.5,0,0,0.98368365,0.016316425
BF5E7CD37E4B,57DFE525E50A,3.0,4.5,1,1,0.0020372984,0.9979627
4F158CCF45AC,2EC0647293F6,2.0,2.5,1,1,0.00020370551,0.99979633
5A3B42349C84,39B3FC0EAE2A,2.5,3.0,1,1,0.048575245,0.9514247
D5C7212A31FD,33E25E6A8028,2.0,3.0,1,1,6.161375e-07,0.9999994
FDA7648F8B49,DDCB2CC96EA7,2.0,2.5,1,1,0.00038230524,0.9996177
F9072F36ECE7,F55F4FD90B3C,3.0,2.5,0,0,0.997719,0.0022809424
C623A886C6E7,A28E9B475935,2.5,3.5,1,1,0.051760588,0.94823945
767533E12569,0C28481DFBB8,1.0,2.5,1,1,1.5143247e-06,0.99999845
DBDE16551908,F7E091B1D163,2.0,4.0,1,1,4.240426e-08,1.0
F8B49772E887,C4B53350B704,2.5,2.0,0,0,0.928973,0.07102698
E1B279EE81AE,C2E3AD707EDC,2.0,3.0,1,1,0.00011965949,0.9998803
389752B5BECF,3B8E36166444,2.5,2.0,0,0,0.99998474,1.529444e-05
C996AAF4ADF6,6805FE96E548,2.0,4.0,1,1,5.3157216e-09,1.0
FFD29828A873,8521B650F8A9,2.5,3.5,1,1,0.009056656,0.9909434
1C65B8D20F73,0781753B768E,2.5,2.0,0,0,0.9024713,0.09752873
34E4FB64EEBA,DC33D5F69792,3.0,2.0,0,0,0.99985516,0.00014482826
25BFA95D04DE,33E25E6A8028,2.5,3.0,1,1,0.006184099,0.9938159
4C60445C5681,F79EB8CBE0FE,2.5,2.0,0,0,0.9667749,0.033225156
DA43320FCA57,CD9FDD5F9F9E,2.0,4.5,1,1,5.1324184e-10,1.0
22F16C83DE10,89506A98AC2B,3.5,3.0,0,0,0.9956463,0.004353711
30B9B18CCCC2,71F1B96A18BB,2.5,2.0,0,0,0.99161994,0.008380005
B2D03F892B0D,E88DDF2C81EB,3.0,3.5,1,1,0.005219573,0.99478036
48940AA0656E,F5A6427C32CA,2.5,2.0,0,1,0.10357696,0.896423
DB050381035B,EEEF81C2E133,2.0,3.0,1,1,0.00037259486,0.99962735
9C9F45A47A92,9FA90B94782E,2.0,2.5,1,1,0.0020910306,0.99790895
FB4D3D883D49,E952F0EB5083,2.0,3.5,1,1,5.928394e-07,0.9999994
E22AC96B8B1D,AF98232BDB08,3.0,2.5,0,0,0.99851936,0.0014806053
4843C41AAF24,638D7F913AAB,3.5,3.0,0,0,0.79939544,0.2006046
5FBDFD6DB173,4843C41AAF24,3.0,3.5,1,1,0.0036488564,0.9963511
15FD5B635B50,B2B6C25D967A,3.0,2.5,0,0,0.9999975,2.529553e-06
EA5B3C8E09D1,BFB07811C92D,4.0,2.0,0,0,1.0,2.2720322e-08
4975FA2ABC9D,79F917A8CFEC,3.5,4.0,1,1,0.2474586,0.7525414
E8795A1AA404,FA4D2DB3B9EA,3.0,3.5,1,1,0.0023513474,0.99764866
965DC6768854,770541C6A2C1,2.5,4.0,1,1,3.4551715e-06,0.99999654
78E8970D0C13,ED40DCB2F669,2.5,3.5,1,1,0.009283105,0.9907169
CEFDC545C24F,33CCEE3933ED,3.5,3.0,0,0,0.98660743,0.013392591
2A6F8A794455,BDA166D1989A,3.5,4.5,1,1,0.00018827451,0.9998117
10DA9316D02D,3D3C80EF2AAA,2.5,3.0,1,1,0.40507606,0.5949239
D7528DEBA951,C4B53350B704,3.5,2.0,0,0,0.9999999,1.3806044e-07
7155F142CE58,FFAEAF8D0C90,4.0,2.0,0,0,1.0,9.036951e-09
7373B4F44528,ED6070D470FF,3.5,4.5,1,1,0.011353741,0.98864627
EB5924FBD25C,692FAA1828D2,3.5,4.0,1,1,0.0029009215,0.99709916
F1B4090C8B06,753391D5E480,3.5,2.5,0,0,0.9995932,0.00040681774
A3C5DE6588D0,9532BA8E40BA,3.5,2.5,0,0,0.9999182,8.1792256e-05
4D23A7FA9408,F495D071AE60,2.5,3.0,1,1,0.032651942,0.96734804
9F1230B269C1,F5B510BCCA2D,2.5,3.5,1,1,0.00092887727,0.9990711
01501F95B8B2,D03AC4A82463,3.5,2.0,0,0,1.0,3.5383452e-10
8C44127FF83C,3A94013B23DD,3.0,3.5,1,1,0.002855309,0.99714464
B32F41984B27,D01F88C1F2A0,2.0,3.0,1,1,7.4765815e-08,0.9999999
8D734AF72931,14D2867090F2,3.0,4.0,1,1,0.025227075,0.9747729
6E3D46F9AAE1,4E59508F6D0B,4.5,3.0,0,0,0.9990036,0.0009964502
75B44E3CE6DD,A0BC5780C987,3.5,4.0,1,1,0.00073539664,0.99926466
E2E99090C7D5,ED9C6EDC5601,3.5,5.0,1,1,7.347347e-05,0.99992657
CEC5B40D1688,3AFA78FFFC15,4.0,2.5,0,0,0.99966514,0.00033490412
607A39D981DE,0F32DDCBECB6,3.5,3.0,0,0,0.91466224,0.08533775
56AC4BE71C2F,F591A84185A4,3.0,3.5,1,1,0.038372193,0.9616278
8E2EB0B4B92C,AD095F1ADE0A,3.0,2.0,0,0,0.9765428,0.023457263
F3A5981B0288,FEC5B79E4778,2.0,3.0,1,1,0.147431,0.852569
223FCA37F79D,9B42B1750AD8,4.0,3.0,0,0,0.98586595,0.01413403
83F57096AF9C,78E692CD7085,2.5,2.0,0,0,0.7801543,0.21984574
CDDAB6C29BF8,8484D27254B3,3.0,2.5,0,0,0.9892195,0.010780463
28C8F048A469,E1EC4869981F,3.0,3.5,1,1,0.0008175238,0.9991825
12FE853D6B88,5EA71157D48F,4.5,3.0,0,0,0.9999722,2.776073e-05
3DC3405DF531,DDCB2CC96EA7,2.0,2.5,1,1,0.07988116,0.92011887
6DB65C457200,C8EF7048C03F,3.5,2.5,0,0,0.9529045,0.04709553
F1329DA98283,C209AAD70DDE,3.0,3.5,1,1,0.0038850834,0.99611485
A495DAE52B0E,F160E7B1FD96,3.5,4.0,1,1,0.0039573787,0.9960426
68392F53B9D7,CE2EC298670A,4.0,3.0,0,0,0.99914885,0.0008511405
BBFEBE9529A1,23FC0A3DF4C9,2.5,3.5,1,1,0.006821451,0.9931786
8415937CA4D9,597D76A3BF40,3.0,4.5,1,1,0.0012223452,0.9987777
E23EF596D2B8,2BAF09F7004D,2.0,3.0,1,1,0.00034553045,0.9996544
AB7823891008,B41ED2C0C016,2.5,3.5,1,1,3.0917229e-06,0.9999969
F386245C7C21,7B4B838D8360,3.5,2.5,0,0,0.98826593,0.011733995
15F6B5C6229A,90E2214EFEC8,2.0,4.0,1,1,5.675724e-07,0.9999994
F4EA60BCBC2C,164D6D056A48,3.0,4.0,1,1,0.00015398953,0.999846
605C1B4CE788,05903AA4540F,2.5,3.5,1,1,0.0024434773,0.99755645
28661F47D728,B2C32E74812E,2.0,3.0,1,1,0.0015141808,0.99848586
6EB1681A5880,5902C2E86345,3.0,2.0,0,0,0.9970312,0.0029687507
33CC5A37AC8C,6C86103B510D,2.5,3.0,1,1,0.059535194,0.94046485
34553E598A00,F737FB396F2E,2.5,3.0,1,1,2.745344e-05,0.9999726
515244292F97,777CB894A285,3.0,2.5,0,0,0.9818056,0.01819443
346D75CE413A,9F27EAC1E27D,2.5,3.0,1,1,0.061843447,0.9381566
C968149003DE,3C693CBFEFB5,3.0,2.5,0,0,0.5021345,0.49786553
4CFAF19AF547,DBC8CBF56BB9,3.0,3.5,1,1,1.2066269e-05,0.99998796
6D06DAD5446C,03A3B40D651B,3.0,3.5,1,1,0.0049967435,0.9950033
33CC5A37AC8C,F998E8BD71CF,2.5,3.0,1,1,0.007187623,0.99281234
F17D56052066,0049B1DF5CCC,3.5,2.5,0,0,0.99993074,6.926066e-05
CFEC920440CE,0607B495212F,2.5,3.0,1,1,0.0004144186,0.99958557
DDCB2CC96EA7,3F1E511E2E1E,2.5,3.5,1,1,0.008833834,0.9911662
24E7F271035B,A42A8E5FA4CD,4.5,2.0,0,0,1.0,3.8725106e-11
2E8A8C550F8D,9FE689F5F44D,2.0,3.5,1,1,3.2312596e-06,0.9999968
C85DA87E87CC,3BFECA0F8470,3.5,2.5,0,0,0.9996216,0.00037828865
CDAA99F49D42,FEAF4F517583,2.5,3.0,1,1,0.015868675,0.9841313
C6CAFAC5589F,B5663D6B5854,2.5,2.0,0,1,0.15668233,0.8433176
5EFF1BA0FBC1,18FDAA0BF6A2,4.0,3.0,0,0,0.99562365,0.0043764138
B983F2965167,4F22FF7F59A0,2.5,3.0,1,1,0.16396937,0.83603066
9B63E800B429,CA10EA3EB6FD,4.5,4.0,0,0,0.999331,0.0006690163
4C6B05BD5A81,DDCB2CC96EA7,3.0,2.5,0,0,0.9984951,0.0015048361
0D382343F3D7,FB68439D9CBA,4.0,2.0,0,0,1.0,3.3579614e-08
E6338A929654,E07F7A913FB6,3.5,4.5,1,1,0.00018830001,0.9998117
7A68E1FB7863,E4643D2ADD0A,3.0,4.0,1,1,0.0067445333,0.9932555
FFD29828A873,B403A4E28BCE,2.5,3.5,1,1,0.017482065,0.9825179
8416C7C6F146,CF45352F8424,2.0,2.5,1,1,8.2005624e-14,1.0
6D2AFE5412CB,DE8162CAC353,2.5,3.0,1,1,0.09491998,0.90507996
ACB4771E367E,200671752EE0,4.5,4.0,0,0,0.999634,0.00036590328
AC9719A6A375,D13D39A7CD7E,3.5,2.5,0,0,0.99976736,0.00023264535
A8BB150F53AB,298969937643,3.0,4.0,1,1,0.00017283109,0.9998272
CDDAB6C29BF8,6A47B80F3283,3.0,2.0,0,0,0.9999659,3.4077977e-05
