text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
C582EB969552,A56BCB594C0C,3.0,2.5,0,0,0.92228997,0.077710055
C05745235FE7,7CFA22351B27,4.0,3.5,0,0,0.6851487,0.3148513
FE6EC11C8877,4BFB5768916D,3.5,2.5,0,0,0.9944455,0.005554551
A79D997C4B42,475AAF4D130E,3.0,4.0,1,1,0.24790482,0.75209516
5902D762C891,11E5C01714C5,2.0,3.0,1,1,0.06933429,0.9306657
46BB96D9BC9B,3C693CBFEFB5,3.5,3.0,0,0,0.8371162,0.16288382
6C991A1A6C39,B76C582FA08B,2.0,3.0,1,1,0.009928035,0.9900719
FE31D12E44FE,40467A05CC2A,3.0,2.5,0,0,0.8290178,0.17098224
4D35A86F4929,65DBDD75CA50,2.0,2.5,1,1,0.24752231,0.7524777
FE7408E48786,FC211F7815F2,4.0,3.5,0,0,0.9697705,0.030229507
FEA2C3FB45D1,F5BC1532013D,2.0,2.5,1,1,0.009529872,0.99047005
05CE0C0C5102,591164D3C800,3.5,2.5,0,0,0.9961218,0.0038781383
DAD5BCDAB7DD,A00A8837B25B,3.0,4.0,1,1,0.010724321,0.9892757
7C08DA95AE9A,D139A5C53DE9,3.0,4.0,1,1,0.13760112,0.86239886
EA03135D3C88,F7B5DF87EA1D,4.5,2.5,0,0,0.8859609,0.114039116
776FBF88E6FF,E11139259D4E,1.5,3.5,1,1,0.003907597,0.9960924
87AF2FEABA83,483EE18C996B,4.0,3.5,0,1,0.20855042,0.79144955
49718724CB84,E91F2E8986B2,3.0,3.5,1,1,0.06436074,0.9356393
4B0F6070B45A,6BE1E93612AE,3.0,2.5,0,0,0.8953211,0.1046789
2F10C8035FEA,3AFA78FFFC15,2.5,2.0,0,1,0.29963323,0.7003668
C2DCF6EED519,2D63639F997F,3.5,3.0,0,1,0.06812887,0.9318711
877EC536B112,CCC05B237877,2.5,3.0,1,1,0.27793884,0.7220612
73038C17880E,AD097EE6B6D7,2.0,3.5,1,1,0.03605006,0.96395
73D5C8D99F72,A366CC7B0D05,2.0,3.5,1,1,0.074456416,0.9255436
AFE6CAE937D8,8A6FEEA6C0D3,2.0,3.0,1,1,0.18534075,0.81465924
E8795A1AA404,FA4D2DB3B9EA,2.5,3.5,1,1,0.0034311202,0.9965689
8C44127FF83C,0E4FA5AC1EC1,3.0,4.0,1,1,0.009972642,0.99002737
108CA77CBAB4,453F18C3C8BD,3.0,2.0,0,0,0.96667385,0.033326164
10D60ACB3E5D,7B00EEFA1313,2.5,2.0,0,1,0.39789516,0.60210484
F7CF6202A7FA,FF7FE6BD8509,3.0,3.5,1,1,0.13670845,0.8632916
E9947D032E7B,59981B992996,3.5,2.5,0,0,0.93452346,0.06547653
777F0E16E55E,83F57096AF9C,2.5,3.0,1,1,0.10615251,0.8938475
D3291B198D36,48F7FCAD8B23,3.5,3.0,0,1,0.41555667,0.58444333
DC1271D1294D,DBDBF971510B,3.0,3.5,1,1,0.07093009,0.92906994
58255BF759C0,34C829F3DC6A,4.0,3.5,0,0,0.86296326,0.1370367
610FA0016255,BA541CCAA2FF,3.0,2.5,0,0,0.6295469,0.37045312
895FFC078777,136F4548CFD0,3.0,2.0,0,1,0.2914873,0.70851266
6712BD512DB7,F0524CAE23DC,4.0,2.0,0,0,0.9995839,0.0004161177
8E64BE4119C3,78303F7A5AB0,3.5,3.0,0,0,0.99239784,0.0076021384
2DE38160D46B,349FF2E7D179,4.0,3.5,0,1,0.17439064,0.8256094
8DCC1AC9A8EA,A9A6B5A288DC,3.0,2.0,0,0,0.9916191,0.008380833
86F87A96D2DB,75C950F8EA18,3.0,2.5,0,0,0.5020936,0.49790636
F12EC7A7D168,9B5E878ED861,4.0,3.5,0,0,0.90787846,0.09212151
7AF7DC456D3C,5915757AEE1A,4.0,2.5,0,0,0.9950122,0.004987766
BF72FB4B953F,37D67E614E05,4.0,3.0,0,0,0.99916697,0.00083304296
88FCD4D35128,136F4548CFD0,3.0,2.0,0,0,0.7021689,0.29783112
092BBD374359,4AC16314867E,3.0,2.5,0,0,0.90945387,0.0905461
2DFC9CC1793A,EA03135D3C88,2.5,4.5,1,1,0.010737891,0.98926204
FC831CB27E25,F48D7BBAF52D,2.5,3.0,1,1,0.022839151,0.9771608
6CD851AF4D16,1274667FF6E3,3.0,3.5,1,1,0.053089082,0.9469109
CBDE3C526D05,D26C9B0368D0,1.5,4.0,1,1,0.0017440045,0.998256
2A2AE5FB899F,E1DB041DD77B,3.5,2.0,0,0,0.9963291,0.0036708799
AFF314E99BF2,FD0881855804,2.0,2.5,1,1,0.12519339,0.8748066
73DF8CA712BB,2EB94A444839,2.0,3.5,1,1,0.0027833858,0.9972166
9BAE37CAB3ED,5FBDFD6DB173,3.0,3.5,1,1,0.29450467,0.7054953
E52BD4FC3FF0,7AC5AC48813D,2.0,3.0,1,1,0.017250052,0.98274994
7E48A7A7B400,3EEB66F3630C,4.0,2.5,0,0,0.9686063,0.031393696
0230A077F5B6,CCC05B237877,2.5,3.0,1,1,0.3490912,0.6509088
F5BC1532013D,97167C9DC677,2.5,3.0,1,1,0.06402062,0.9359794
3C56844D4CF0,1F50675D8683,2.5,3.0,1,1,0.1290687,0.87093127
A10E91E49973,85E3C840FCBF,3.5,3.0,0,0,0.97647536,0.023524573
94ACF6006DB9,33DEFCDAD05F,2.0,4.0,1,1,0.021064281,0.9789357
973A3ADFAB72,A3C8FABB8B29,3.0,3.5,1,1,0.21247438,0.78752565
DFB7AB4481AC,1CC7C3E50765,3.5,2.5,0,0,0.9961016,0.003898441
80C0814AF16D,3E9A664FFD33,4.0,3.5,0,0,0.6492298,0.3507701
6CE97E45BF79,73DF8CA712BB,3.5,2.0,0,0,0.9999386,6.1407336e-05
5DD1954E47A8,EFE2BC73A573,3.0,2.5,0,0,0.9310244,0.06897565
B50C9D328FAD,9A96A89DF959,5.0,3.0,0,0,0.50477606,0.4952239
B4B2CB4AA07F,1CB9668F242D,4.0,3.0,0,0,0.83586055,0.16413942
C41E40F2D803,58567312BDAB,3.0,4.0,1,1,0.008221334,0.9917787
8B095EB24288,6013DA298542,3.5,2.5,0,0,0.85147333,0.1485267
2ACDFF7FCAAA,BF21550BA5BF,2.5,3.5,1,1,0.040548295,0.9594517
73930228893B,F8FE459205F4,2.5,2.0,0,0,0.816858,0.18314196
D5E3716C5E49,591164D3C800,4.0,2.5,0,0,0.9944173,0.005582675
DB0A595A4723,6D2AFE5412CB,3.5,3.0,0,0,0.6729102,0.3270898
DE41897F9C7E,6AB122D640E1,3.0,2.5,0,1,0.43392798,0.566072
F52394B3500C,7B0C76128726,3.5,4.0,1,1,0.0989732,0.9010268
0F84CCFB4982,0985602832CD,2.0,2.5,1,1,0.19250341,0.8074966
CDABA09822C7,3821238FE334,2.0,3.0,1,1,0.016487533,0.98351246
AA0CD6D22CA3,AD095F1ADE0A,4.0,3.0,0,0,0.8672477,0.13275227
34553E598A00,95671082C3A1,2.0,3.5,1,1,1.0075661e-08,1.0
570595740274,02B07248077F,2.5,2.0,0,1,0.02127565,0.9787243
5B14D81A0167,CC10B6160941,3.0,3.5,1,1,0.12022947,0.87977046
A4BBB301E3CE,18EA27A2E333,3.5,2.5,0,0,0.8065925,0.19340746
CC0186CE98B3,F95CE6B81C75,1.0,3.5,1,1,0.0033744436,0.99662554
A2BA5F95C077,21884C3DC96A,2.0,3.5,1,1,0.012557153,0.9874428
F4C52358CE03,9DDBBA28EBD0,2.5,3.0,1,1,0.059784967,0.94021505
6B850987631D,017D2125A1DE,3.5,2.5,0,0,0.762312,0.23768793
B6A5721D64C1,01350DF42AED,3.5,2.0,0,0,0.96458924,0.03541077
F792FE4DCF1A,D948703E8026,3.0,4.0,1,1,0.026793934,0.97320604
D81AEDF6E262,E91431653DE3,3.5,2.5,0,0,0.9964803,0.0035197004
1FE3EE0E16A8,591B7E3E2B40,2.5,3.0,1,1,0.015518656,0.98448133
92EA64272FB4,B9A542B2C36C,2.5,3.0,1,1,0.061336145,0.93866384
982053C6DAD6,232A59426B1E,3.5,2.5,0,0,0.97859097,0.02140904
4D65BE0B15B8,F0E76CC2EF7A,2.5,3.0,1,1,0.19969293,0.80030704
4BBBDC46A47C,9613CEAFE86E,3.5,4.0,1,1,0.014127507,0.9858725
219A0A3B6B5D,01350DF42AED,3.0,2.0,0,0,0.881484,0.11851597
C582EB969552,D09D2C17FB38,3.0,4.0,1,1,0.059791934,0.9402081
F094225CAE4F,89A2B91E59C5,2.5,3.0,1,1,0.12983039,0.8701696
FA08CD5A2E48,EEEEC24C9AE7,3.0,2.5,0,0,0.9962842,0.003715792
4861FFA6F6CE,22BF4720FB84,2.5,3.0,1,1,0.22786212,0.7721379
D2DF0FA5218C,7138786DA45C,3.0,3.5,1,1,0.4828983,0.51710176
4585DE769AE9,2AAA5F2F5270,2.5,3.0,1,0,0.7845704,0.21542954
8656F070846C,D15E85D292CE,2.5,3.0,1,1,0.018459136,0.9815408
1F9C0492FB8A,F27DE7F7F3AB,3.0,2.0,0,0,0.9977991,0.0022008491
019BDC9DF7CD,E362F08345FE,3.0,2.5,0,0,0.9947142,0.0052858326
EF455BB07922,7A25BCF70487,2.0,3.0,1,1,0.00012112849,0.9998789
824896E8F91B,C3F3118898B5,2.5,4.0,1,1,0.0016867629,0.9983133
EDFFA0E4D88C,F72B3EE2E414,3.5,2.5,0,1,0.47389355,0.5261065
44E2726DA1B3,D8FCB1AB9867,3.5,4.0,1,0,0.7482314,0.2517686
F2387DA187A4,205069BE2E53,3.0,2.5,0,0,0.8964798,0.10352019
F386245C7C21,4BF17A253013,4.0,2.0,0,0,0.9968087,0.0031912557
C4472C6DFE66,526E417A97BD,2.5,4.0,1,1,0.00092703773,0.9990729
10D5A47D0859,EF47AB98271A,2.0,3.0,1,1,0.016474139,0.9835259
65CC82C9B3C9,206522E53696,4.0,2.0,0,0,0.95979553,0.04020449
E376D913FA25,462832DCD932,1.5,2.0,1,1,0.08422582,0.9157742
BFEA2E7F1486,F6C88F801A8A,4.0,2.5,0,0,0.9754449,0.024555033
7DDFF6DA8655,82618B162AAC,4.0,3.0,0,0,0.9624558,0.03754422
98D8FF9E3C56,D5AC4A35BAF8,3.5,3.0,0,0,0.57676566,0.42323437
101576652D3B,E8BFE6D45E41,4.0,2.0,0,0,0.9993318,0.0006682003
D390FE972D8F,80DB9AB00E74,4.0,2.5,0,0,0.9970893,0.0029107307
DEB7816C7CAF,A39660CA003E,2.5,3.5,1,1,0.0011456809,0.9988543
C858F547F2AD,65DBDD75CA50,3.0,2.5,0,0,0.7438871,0.25611293
9C7E82646A0F,C277BE295A41,3.0,3.5,1,1,0.055636045,0.9443639
C5B351564A3F,B948405746B5,2.5,4.0,1,1,0.034762613,0.9652374
D10BBD82D66F,F1883C3A8C1E,3.5,2.5,0,0,0.94773287,0.05226711
F1620489BEB3,5EA76942F5C7,3.5,3.0,0,0,0.9697177,0.030282278
C6A047494477,3BFECA0F8470,2.0,3.0,1,1,0.22353879,0.7764612
791AF7B78178,B046D31B68F0,3.5,2.0,0,0,0.9911293,0.008870701
12E3D52345C6,0CB1237268E3,5.0,3.0,0,0,0.87416124,0.12583876
3CED6DDF77BE,FC723537E49B,3.5,2.0,0,0,0.99788,0.0021200427
F2CB99D1FE9F,4861FFA6F6CE,3.5,2.5,0,0,0.8278478,0.17215225
F0BB52DD1DB6,876DD6D022A9,4.0,3.0,0,1,0.05450909,0.9454909
FB5F33FEC99F,F2165F132C87,3.5,3.0,0,0,0.97115684,0.028843192
64AE19BBA321,F5CB9849B913,3.5,3.0,0,0,0.9879411,0.012058857
67D58F9FA53C,13FDCF58A955,2.5,3.5,1,1,0.016363528,0.98363644
C4086056BD37,63E2278271E4,2.0,2.5,1,1,0.040123485,0.95987654
74E468FCE398,BD951BF14177,2.5,3.0,1,1,0.06659878,0.93340117
D9F549A8EE63,D1769512AB23,2.5,2.0,0,1,0.37476808,0.6252319
A2EA2D3D0542,8E10A6D2B272,3.5,4.0,1,0,0.8279276,0.17207237
C693AA305835,C1314085435C,3.0,2.0,0,0,0.9931386,0.0068614027
392BCD798D37,6186246910E1,2.0,2.5,1,1,0.07054329,0.9294567
78704F723AE5,D6CCEE56DA9D,2.0,2.5,1,1,0.11489722,0.8851028
71F1B96A18BB,91377BE7D4ED,2.5,4.0,1,1,0.0028796953,0.9971204
E110443F5184,4E22E3143561,2.5,3.0,1,0,0.94695556,0.053044416
8A2A9C25B642,D743AC1EB08D,2.5,3.5,1,1,0.035474434,0.9645256
200671752EE0,D390FE972D8F,4.5,4.0,0,0,0.87315017,0.12684977
AC8331539332,D537BE6997F7,3.5,2.5,0,0,0.9383946,0.061605368
4E443B00DBFA,FAAFFC983E47,2.5,3.0,1,1,0.07319203,0.92680794
B18BEE398BAD,F495D071AE60,2.0,2.5,1,1,0.06356703,0.936433
F0524CAE23DC,BB38DB117F33,2.0,3.0,1,1,0.00044572074,0.9995542
F75BD3928377,CFA55621F274,2.5,3.0,1,1,0.1551199,0.84488004
8397368B57EA,DBDBF971510B,4.0,3.5,0,1,0.13288762,0.86711234
6E71B040D5C6,07C6BB6ADA38,2.5,3.5,1,1,0.00020534065,0.99979466
EBD586EB3AA8,A1BFCDA12FB1,3.0,3.5,1,0,0.8707053,0.12929475
E5F1CCC31762,7E9D8E4921CD,2.0,2.5,1,0,0.8713895,0.12861048
838093B60075,EF3A72193AAF,3.5,3.0,0,0,0.9939173,0.006082718
D6930DD4EDD0,F75BD3928377,3.5,2.5,0,1,0.342103,0.657897
9D6E844DBDF2,451A840C382E,3.0,2.5,0,1,0.11492309,0.8850769
B983F2965167,52B24BAEDC8C,3.0,2.0,0,0,0.97409904,0.025900945
FF66DA76E15F,EF36F9497E96,3.0,3.5,1,1,0.022475911,0.97752404
53D17839AAC0,48292985CC59,4.0,3.5,0,0,0.92647177,0.07352826
80DD7EE85BF7,269026CFBEC9,3.5,2.0,0,0,0.99908805,0.000911904
12FE853D6B88,5EA71157D48F,4.0,2.5,0,0,0.96766603,0.032333992
EC64EE12DBB4,A9B3B0AEE38B,2.5,3.0,1,1,0.27990258,0.7200974
93C575DB7931,66F8D7FB98BE,3.5,2.5,0,0,0.85512835,0.14487165
094684D6DD30,698A3F2B43B9,2.0,3.0,1,1,0.020385282,0.9796147
CCB5EED97986,D2C9C1EE55F2,3.0,2.0,0,0,0.95845807,0.04154192
9B5E142C63AC,2BFB0A8F50E1,4.5,3.0,0,0,0.923971,0.07602901
7A68E1FB7863,9255DC307B75,3.5,3.0,0,0,0.95128673,0.04871327
42587039161D,9DDBBA28EBD0,2.0,3.0,1,1,0.04184219,0.9581578
D22D2878F4C7,257D0126F271,2.5,3.0,1,1,0.22819506,0.7718049
C02F3803D0D1,8FF3A8F178E1,3.0,2.5,0,1,0.029748518,0.9702515
E1B279EE81AE,F8BA702A8450,2.0,2.5,1,0,0.5543226,0.44567746
9818D8926288,38B60A8516C2,2.0,3.0,1,1,0.34182233,0.6581777
BFEA2E7F1486,FE722240CBB7,4.0,3.0,0,0,0.8408701,0.15912993
5241864FBC48,AADAFDCD9944,4.0,2.5,0,0,0.8957834,0.1042165
CFA55621F274,59CE34172C44,3.0,2.5,0,0,0.98554796,0.014452028
47006CCC27EC,FB70FE5B31A8,2.5,3.0,1,1,0.35898837,0.64101166
948771F795EB,9DCB91B1F18D,4.0,3.5,0,0,0.65482694,0.34517312
8079089BC4D8,D1A0AFC80A9A,2.5,3.5,1,1,0.010790429,0.9892096
FFE16D704B16,D6894AB9188B,4.5,3.0,0,0,0.9973985,0.0026015046
87A8B315A26E,296B1DD1E251,2.0,2.5,1,1,0.31941456,0.6805855
53D17839AAC0,07DFD9A0986B,4.0,2.5,0,0,0.9959376,0.004062423
8311ABD30CC1,C8EBB096262B,3.0,2.0,0,0,0.7945709,0.2054291
36A5035117B4,C82037D6072F,3.0,3.5,1,1,0.14851972,0.85148025
22F571F54234,F55F4FD90B3C,4.5,2.5,0,0,0.9955088,0.0044911806
AA0919FCDEDC,A00A8837B25B,2.0,4.0,1,1,3.5437602e-05,0.9999646
F4C52358CE03,605DDF3EA948,2.5,3.0,1,1,0.0017982775,0.9982017
97C6E22BA8EE,2F268BE28055,2.5,3.5,1,1,0.27001777,0.7299822
327AAC23CF5D,8484D27254B3,2.0,2.5,1,1,0.1334668,0.8665332
C1ACBD09B2FC,82294A32E3E3,2.0,3.5,1,1,0.02725016,0.97274977
C444D6A0AC1C,8E764A2C7266,2.5,2.0,0,0,0.9813461,0.018653963
FA5998D50575,64A9ECB1C55A,2.5,3.0,1,1,0.23452589,0.7654741
CCC05B237877,2AC1514AB3B0,3.0,2.5,0,0,0.91330194,0.08669805
F0BB52DD1DB6,4248882EDCCC,4.0,3.0,0,1,0.24794224,0.7520578
253B2D521F14,3A38B9DD6723,3.0,3.5,1,0,0.94536823,0.054631725
AC9719A6A375,B50C9D328FAD,3.0,5.0,1,0,0.5249188,0.47508112
655BD307F87D,24615FD199BE,3.5,3.0,0,0,0.83895683,0.16104311
D6504339A690,FF2B30052436,4.0,2.5,0,0,0.89571035,0.10428967
AD6986B56719,A5567EF4C8EA,4.5,3.0,0,0,0.9938567,0.006143284
5754104B2928,86B2AFB816D5,3.5,2.5,0,0,0.8571693,0.1428308
A5056E812783,A3E9A1C9917B,3.0,4.0,1,1,0.31501073,0.68498933
F074C2FEC1AF,E54E238C6DDB,3.5,3.0,0,0,0.9822985,0.017701559
D743AC1EB08D,272CA21BAE13,3.5,3.0,0,1,0.17903382,0.8209662
45DF17CF4937,EAEE04B1F712,3.5,3.0,0,0,0.9830474,0.016952634
8C34447FF21C,FA078892658B,2.0,3.5,1,1,0.0034425196,0.9965575
F771A9924D56,C2DCF6EED519,3.0,3.5,1,1,0.384849,0.615151
ADDFE045FED1,E1B30D0F1F11,4.0,3.0,0,0,0.9812463,0.01875372
B0D627CB7309,CD506B5747F7,4.5,3.0,0,0,0.9322595,0.067740485
BD889A4D831B,3ACDDFC9DD0C,3.5,3.0,0,1,0.48568985,0.5143101
E926BE6F104E,8F78E9AF1D0E,4.0,3.5,0,1,0.48595354,0.5140464
77FAA33476CA,CFA55621F274,4.0,3.0,0,0,0.95308435,0.046915654
C52B76D995C6,1F7FD80F4396,2.5,3.0,1,1,0.32367888,0.67632115
CC2EC6C74865,FA55AEEF8F9C,3.0,4.0,1,1,0.006585755,0.99341416
327EB11122D0,E4DCBE75344D,2.0,2.5,1,1,0.0029211892,0.9970788
53CF6D801CAF,294C41270CAB,4.5,3.0,0,0,0.9725696,0.027430426
E5F1CCC31762,7D519DA76B29,2.0,3.5,1,1,0.49020368,0.50979626
0C8D699DEE90,11E9348F5072,2.0,2.5,1,1,5.004942e-05,0.99994993
F3259CFA6566,FA4D2DB3B9EA,4.0,3.5,0,0,0.92602,0.07397997
FB1A86FB4BFC,F1BB39C5E549,3.5,2.5,0,0,0.7047459,0.2952541
39E0A362CF29,692357D5F3F0,3.0,3.5,1,0,0.68574214,0.3142579
DD00E48BC258,A2EF5BCC488B,3.0,3.5,1,1,0.018767774,0.98123217
D5916B1F52BB,7F4706C105DE,2.0,3.0,1,1,0.02544498,0.974555
F0524CAE23DC,6FEF6D46714D,2.0,3.5,1,1,0.0003162671,0.99968374
4668B9F74078,9D9B85A82575,2.5,2.0,0,0,0.611617,0.388383
F7E78C064324,D43F13CE2638,2.0,3.0,1,1,0.0063582305,0.9936418
AB37B00A93F1,C1314085435C,2.5,2.0,0,0,0.975196,0.024804002
6330EB716872,E6346D434004,3.0,3.5,1,1,0.01689097,0.98310906
A93471B62AF5,E56D4253DFE7,4.0,2.0,0,0,0.98002404,0.019975899
B7468C4DD17C,CB71E5F9AE1E,3.5,3.0,0,0,0.95168334,0.0483167
02B07248077F,9AC32EA4050B,2.0,3.0,1,1,0.015494937,0.98450506
C4A874260D21,4CB5C9A9AD5A,3.5,2.5,0,0,0.78667057,0.2133294
C87D8E9C6248,89863E1AF982,2.5,3.5,1,1,0.027041908,0.9729581
2D194F068B93,39F578D9212E,2.0,3.5,1,1,0.3985337,0.6014663
84CE7281265F,56E188D44884,3.0,3.5,1,1,0.08610679,0.91389316
F88A0801C9EB,30FE0B8168BE,3.0,3.5,1,0,0.70238405,0.29761592
F6AA88DC9ACA,3ACDDFC9DD0C,2.5,3.0,1,1,0.24968524,0.7503148
A6A6C7852F05,0A324290AFE7,2.5,3.5,1,1,0.015571296,0.98442864
AB201C60C269,85808F0851D8,4.0,2.5,0,0,0.8272847,0.17271528
9F27EAC1E27D,9C1A3F53B869,3.5,3.0,0,0,0.927383,0.07261702
F06D9612B900,57D4C53890E6,2.5,3.5,1,1,0.0100773405,0.9899227
C51C5EA029D6,FC2D44D20533,3.5,2.5,0,0,0.9969681,0.0030319085
776FBF88E6FF,E6346D434004,1.5,3.5,1,1,0.0006295066,0.9993705
6E3D46F9AAE1,7B38A110CC94,4.5,3.0,0,0,0.8486981,0.15130197
A04B4B412DB3,FEA2C3FB45D1,3.5,2.0,0,0,0.9968652,0.00313473
89C7C4115B84,EEB5AAA18E11,3.5,2.0,0,0,0.871647,0.12835295
EB1500B8EA75,D87F1B0CE93F,2.0,3.5,1,1,0.016486598,0.9835134
0016926B079C,CEC5B40D1688,3.5,4.0,1,1,0.08951273,0.9104873
163AC455E1DF,604E0EA00305,3.5,3.0,0,1,0.1474835,0.8525165
F5D2D8C81370,EC2758A5B74E,3.5,5.0,1,1,0.3659675,0.6340324
1FE3EE0E16A8,F610C7BCD9EC,2.5,4.0,1,1,0.0065235966,0.99347645
453F18C3C8BD,EE855A723FE0,2.0,2.5,1,1,0.27555335,0.7244467
5077C09B20DC,F92C1E979556,4.0,3.0,0,0,0.96611804,0.03388193
37A8D06A04AC,79BE4A2D8223,3.0,3.5,1,0,0.54897887,0.45102108
87B7FE5BD9D7,FB1A86FB4BFC,2.5,3.5,1,1,0.000328423,0.9996716
2A2AE5FB899F,7C31C5E519FF,3.5,2.5,0,0,0.982828,0.017172001
0CB1237268E3,8B095EB24288,3.0,3.5,1,1,0.34378144,0.6562186
4E29345CF8A9,ED6070D470FF,3.0,4.0,1,1,0.009458874,0.99054116
F17E1C91D1DC,4668B9F74078,3.0,2.5,0,0,0.9980374,0.0019626122
3DC3405DF531,327EB11122D0,2.5,2.0,0,0,0.6551718,0.34482822
4DCA7736B00C,FB70FE5B31A8,3.5,3.0,0,1,0.48684818,0.5131518
16B9EB49892E,11E5C01714C5,2.5,3.0,1,1,0.1107102,0.88928974
DD474E5804C0,2C4DE9FD3734,3.5,3.0,0,0,0.95374936,0.0462507
9DB8409B95F6,E353A05E7C8C,3.5,2.5,0,0,0.74829274,0.25170723
FF6F91DC4170,00B21F9B726F,3.0,3.5,1,1,0.06072766,0.9392723
A33D66485059,A25E8EBA43CA,2.5,2.0,0,0,0.8936059,0.10639415
7033DB6BA12E,9B5E142C63AC,2.5,4.5,1,1,0.001569038,0.9984309
1E2B10DC7A53,93B8C8DAFE20,3.5,4.0,1,1,0.01043286,0.9895671
1170D6863F27,4C60445C5681,2.5,3.0,1,1,0.0460941,0.9539059
3A94013B23DD,856351253492,3.5,3.0,0,1,0.3208826,0.67911744
1F4961D46D29,F951F260E983,4.0,2.5,0,0,0.99957114,0.00042889026
E4C49D70C330,36F66596E3B7,3.0,2.0,0,0,0.8856656,0.114334434
9523FBA791BE,39B3FC0EAE2A,4.5,3.0,0,0,0.7497247,0.25027528
80CCEFCCD166,232A59426B1E,4.0,2.5,0,0,0.9822718,0.01772825
7CCC4CDC5CF0,A1EC959B8C13,3.5,4.5,1,1,0.04152837,0.95847166
E952F0EB5083,9C9C4EECA979,3.5,3.0,0,0,0.82125264,0.17874734
B7350254EE93,B7291A99BF2E,3.0,2.5,0,0,0.9084913,0.0915087
1FAC31F5C8DC,D1B9A2A7BEDA,4.0,3.5,0,0,0.99113923,0.008860737
F39FFFB63840,F38E063ED945,2.5,3.0,1,0,0.8755434,0.12445654
9A9924C0CA97,D9018539576D,2.5,4.5,1,1,0.009432721,0.99056727
C52B76D995C6,7CBB1B6F4E25,2.5,3.5,1,0,0.6251981,0.3748019
D151A06B4136,1274667FF6E3,2.5,3.5,1,1,0.07865216,0.92134786
17085E68BA88,AA416CED237D,4.0,3.5,0,1,0.2341861,0.76581395
78704F723AE5,3C78D0790E7B,2.0,4.0,1,1,0.010032156,0.9899678
0D8EC8868869,1EB4D8BFB732,2.0,3.5,1,1,0.019271296,0.9807287
5807D5F42CEB,BCEDACE63B48,3.5,2.0,0,0,0.98545384,0.014546088
244973AE9715,2623A90F72B9,4.5,3.5,0,0,0.9732159,0.026784131
E8257C027079,5EAC31CA561A,3.0,2.5,0,0,0.64799404,0.35200602
976E2E05C4EB,35C5C7E2BB5E,3.0,4.0,1,1,0.025890829,0.9741091
7740DF009E10,E83BE2C46D0D,3.5,3.0,0,1,0.16744174,0.8325583
64A8183557F7,65051CE36DA7,3.5,3.0,0,0,0.6287936,0.3712064
C25E3A9AA408,F069420C6DB7,1.5,3.0,1,1,0.005426794,0.9945732
DE841BF24A2F,692357D5F3F0,3.0,3.5,1,0,0.55245155,0.44754848
861349CA778E,FC723537E49B,3.0,2.0,0,0,0.9083812,0.091618806
E7EBDBDD703F,DAD5BCDAB7DD,3.5,3.0,0,0,0.6872028,0.3127972
99A3641592CA,8DD09D4FCD4F,3.0,3.5,1,1,0.015634086,0.98436594
EA970C38817C,995452515AB0,3.5,2.0,0,0,0.9970912,0.0029087742
7B4B838D8360,47470951BBDB,3.0,2.5,0,0,0.73056364,0.26943633
C858F547F2AD,20A42E81AC2B,3.0,2.5,0,0,0.90189546,0.098104596
3012637E06B5,685ABA004ADB,2.0,3.5,1,1,0.01643002,0.98357004
7F336F4B9442,FB6F9B24FD1B,2.5,2.0,0,0,0.8403732,0.15962678
992ED17DB3CA,07C6BB6ADA38,2.5,3.5,1,1,0.029984163,0.9700159
FA38957FCAF6,E17E9E75ECEB,2.0,3.0,1,1,0.00061323226,0.9993868
B558AFC603D4,4751F39ECBC5,4.0,1.5,0,0,0.9997677,0.00023225638
AC6348A7ECB4,40AF66A621E0,3.5,2.0,0,0,0.99945956,0.00054045056
C6DDD966C9FC,A1B06DEEA15C,4.5,3.5,0,0,0.9467119,0.053288117
2855CD45984F,027CB6393714,2.0,3.0,1,1,0.0008008529,0.9991992
CBFEE0C81C5E,CEF302996231,3.5,3.0,0,1,0.045277163,0.9547228
38CADC812CBA,F79EB8CBE0FE,2.5,2.0,0,1,0.38888904,0.6111109
405CEC6E7F5D,F1A5FE43ADD0,3.5,3.0,0,0,0.6085606,0.39143938
C444D6A0AC1C,FC211F7815F2,2.5,3.5,1,1,0.47219422,0.52780575
6305A432AB38,9C57307D58A5,3.5,3.0,0,0,0.62537295,0.37462705
F7CBE1D11BF8,6A4F483B0224,3.5,4.0,1,1,0.3942707,0.60572934
ABD38929777A,F5817C081342,2.5,3.5,1,1,0.23685448,0.76314545
B08751C48DAB,D4269468970A,3.0,2.0,0,0,0.9909484,0.009051637
96CCD6C82658,5DB370AD8EFB,3.0,3.5,1,1,0.28188583,0.71811414
DF23B896A1C2,D5AC4A35BAF8,3.5,3.0,0,0,0.6690516,0.3309484
86F87A96D2DB,D5E3716C5E49,3.0,4.0,1,1,0.077285945,0.9227141
E312449DF480,471C6119911D,3.0,3.5,1,0,0.9289547,0.07104525
AA32237D75CE,A1EC959B8C13,2.0,4.5,1,1,0.0009344853,0.9990656
F3E2F311D829,953BEF800163,2.5,3.5,1,1,0.0034855106,0.9965145
738112C600B8,3DCF3E6F4A13,3.5,2.5,0,0,0.9970143,0.0029857617
6CD1B8B6BEA8,3DCF3E6F4A13,3.5,2.5,0,0,0.809545,0.19045499
