text_id_1,text_id_2,vocabulary_1,vocabulary_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
8B4A210026AD,FFAEAF8D0C90,3.5,2.5,0,0,0.9992805,0.0007195402
394F5867B7EC,3550660EE2EC,3.5,3.0,0,0,0.8542776,0.14572239
8A4D99910F10,D5E4F0C7D0BC,4.0,3.5,0,0,0.9985298,0.0014701742
925371DCF84D,2082C42A8F43,2.0,3.5,1,1,7.610877e-09,1.0
F3A5981B0288,73D2B941F40F,3.5,3.0,0,1,0.22379057,0.77620935
00D281524375,F1933BF43F45,3.5,3.0,0,0,0.9602686,0.03973141
57ED5BC70E40,8BC2D4B87F27,3.0,3.5,1,1,0.06363714,0.93636286
2E3FC44757FB,E1E09D32484D,3.0,4.0,1,1,1.6660888e-05,0.9999833
C444D6A0AC1C,F610B3CBF3DF,3.5,4.0,1,1,0.00047800533,0.999522
18D47A791678,71129FE0D18F,3.0,4.0,1,1,2.3433411e-07,0.99999976
AFF314E99BF2,FB4EAE59106B,3.0,3.5,1,1,0.0020596588,0.99794036
395189B8B76B,2716F5E20A4F,3.0,1.5,0,0,1.0,3.7277726e-08
91377BE7D4ED,DF058CBE24A6,4.0,3.5,0,0,0.92053396,0.07946597
A5056E812783,B596C01C5E87,3.0,3.5,1,1,0.00010410577,0.99989593
F9E1434B2151,E08B2DFE266D,3.5,2.5,0,0,1.0,1.9031503e-08
D10BBD82D66F,F1883C3A8C1E,4.0,2.5,0,0,1.0,4.2036846e-10
7658C61156C7,AA7B4CC7EE1B,3.5,5.0,1,1,2.9878012e-05,0.9999701
BE68C5AB58A1,6ACB38C6577C,3.0,3.5,1,1,0.0053370157,0.994663
D68907DB12ED,EEED5054938E,3.5,3.0,0,0,0.9999969,3.0467872e-06
2A6F8A794455,3691B4714FD5,3.5,4.0,1,1,0.1837971,0.8162028
C4086056BD37,8C34447FF21C,2.0,2.5,1,1,6.3848944e-07,0.9999994
EBEFF43F46EE,04B3A4DD9460,4.0,3.0,0,1,0.41476074,0.5852392
FF8A189E3BE4,74FF4379012C,3.0,4.5,1,1,7.5426193e-10,1.0
987A42F72474,ECB127F00953,3.0,3.5,1,1,4.9707487e-06,0.999995
3F645E7A81DB,D30D6D7F3D39,3.0,3.5,1,1,1.9606907e-06,0.9999981
845693DC199E,5923F6631724,4.0,3.5,0,0,0.9977581,0.0022419975
7101C080C12C,D43F9C906CD6,3.0,4.0,1,1,2.5912217e-07,0.99999976
4FFF2AD2EAE8,DAECE15EE507,3.5,2.5,0,0,0.9999857,1.4310403e-05
8369840DE791,D13D39A7CD7E,2.5,3.0,1,1,0.0024267442,0.9975732
F610C7BCD9EC,48F7FCAD8B23,4.0,3.5,0,0,0.8041829,0.19581711
F160E7B1FD96,8C5BF0347F87,3.0,3.5,1,1,0.002732218,0.99726784
760988C4BA3B,5BF7AAC78AB5,5.0,2.0,0,0,1.0,2.5653668e-13
0F7900292BB6,529A633179FF,3.5,4.0,1,1,0.21426088,0.7857392
6B479AF72202,D3F44CC7EC17,3.0,4.0,1,1,9.510772e-06,0.99999046
2568B64DB374,DF111089EFA4,4.0,3.5,0,0,0.99996793,3.2031043e-05
5077C09B20DC,C548AD0C706C,4.0,3.0,0,0,0.9999988,1.2182505e-06
F65622698950,E04208981449,3.0,4.0,1,1,5.6679944e-10,1.0
2DFC9CC1793A,16C794A0F479,2.5,3.0,1,1,0.04018224,0.9598178
293A93F037A7,7C2650EEA2B6,3.0,4.5,1,1,1.6834788e-08,1.0
3DC3405DF531,3FE7AF072783,3.0,5.0,1,1,3.4079991e-12,1.0
DE20CFA52C1D,257D0126F271,4.5,3.0,0,0,0.999998,2.0647965e-06
B6ADED946A1A,767533E12569,3.0,1.0,0,0,1.0,2.4627784e-09
3EEB66F3630C,D42B6354404D,2.5,3.0,1,1,0.000109074106,0.9998909
CB327222A71B,F2B390040C12,3.0,2.5,0,0,0.9998543,0.0001456609
7E669FF93EB9,9685DD18847A,3.0,4.0,1,1,0.00037903804,0.9996209
F4E879AE7FBA,50E361CD561E,4.0,3.5,0,0,0.9999318,6.816016e-05
DEB7816C7CAF,623E0AD2EF3E,2.5,3.5,1,1,4.2575627e-07,0.9999995
B9B71CEE162B,6C3B373B84C2,4.5,3.5,0,0,0.99985266,0.0001472859
0D8EC8868869,D325C8F858F6,1.5,3.0,1,1,3.3049006e-14,1.0
B04F96DEDE6B,ED9C6EDC5601,2.5,4.0,1,1,1.2425024e-06,0.9999988
ED185DEBD213,ECCAD55DE7BA,2.5,3.5,1,1,0.00019804084,0.99980193
0BEB8F7F5A64,28661F47D728,3.5,2.5,0,0,0.99999905,9.194788e-07
8EEA38B2E6CD,622ECD91DA0C,3.0,3.5,1,1,0.0016860178,0.998314
036042533396,4B174612FD60,3.5,4.0,1,1,0.0003637371,0.9996363
82722CEBCAB3,75AA6229A116,4.0,3.0,0,0,0.99772054,0.002279427
A570CD64F0F9,B596C01C5E87,4.0,3.5,0,0,0.99527895,0.0047210483
EBCC0B6D36D0,C47E98E69AFB,3.0,2.5,0,0,0.9977335,0.0022665435
DBDBF971510B,FAC0A72D62EE,4.0,3.5,0,1,0.34207636,0.65792364
DFB7AB4481AC,BFEE2D5C0FDC,3.0,2.5,0,0,0.9991892,0.00081085204
2A96CE614119,D9B44BD44222,3.5,3.0,0,0,0.99588096,0.0041190423
39929B24673E,8DD09D4FCD4F,3.0,4.0,1,1,8.1905256e-07,0.99999917
B2055DB7B29E,01911AC9674D,3.0,2.5,0,0,0.93559253,0.06440742
31EEF9A4A29B,F5E70573B058,3.5,3.0,0,0,0.99990976,9.0228925e-05
BEE04EB31D59,7C2650EEA2B6,3.5,4.5,1,1,2.920187e-07,0.99999976
EBD559A9576C,D8FCB1AB9867,3.0,3.5,1,1,0.0013379597,0.998662
5D5672D7C97D,C1F640A29D37,5.0,3.5,0,0,0.9952259,0.0047740345
0D65AF80CDE7,4BBB3BA80E0E,2.0,3.0,1,1,1.0172889e-08,1.0
8D14BC33208D,6186246910E1,2.5,3.0,1,1,0.004043151,0.99595684
DF149975C610,762839543BFC,3.0,2.5,0,0,0.90700734,0.092992604
16DA6810DEF3,8658D3ABB67F,2.5,3.0,1,1,0.001488478,0.9985115
FAA0197AFF57,CDCE6EB37AF6,2.5,3.0,1,1,0.0002394169,0.99976057
D4490C9F73B9,7C2650EEA2B6,4.0,4.5,1,1,0.00013270277,0.9998673
64EB91C84A32,71F12F9F01DE,3.5,2.0,0,0,1.0,1.9305467e-10
8EEEF415AA1E,2F7B0CE01B4B,3.0,4.0,1,1,1.2580658e-09,1.0
F4B3B2CAB030,C4A5B0BAEB44,3.0,2.5,0,0,0.9989229,0.0010771009
D0CC47FFC293,B54DBEF87F11,4.0,3.0,0,0,0.99960154,0.0003984225
26EA99485576,5056C7637313,4.0,3.0,0,0,0.99999475,5.221276e-06
2A2AE5FB899F,7FB1724D76FF,3.0,2.5,0,0,1.0,5.752187e-08
F531D21A72F6,D92452B93539,3.5,2.5,0,0,1.0,4.119215e-08
7949A941BF0F,C15EC5707409,4.0,3.0,0,0,0.9999939,6.0363786e-06
2C4DE9FD3734,EBD559A9576C,4.0,3.0,0,0,0.999995,4.9998075e-06
1D31AE0453BC,5EAC31CA561A,3.0,2.5,0,0,0.9998022,0.00019778928
344D7B1A7E49,4BF17A253013,3.5,3.0,0,0,0.9537298,0.046270203
BC8115EEB029,F5CB9849B913,2.0,4.0,1,1,1.2966911e-14,1.0
C65AD37C8194,D760EF65B80C,4.0,3.0,0,1,0.4633375,0.5366624
ED35A1FF5ACC,31490B1FA765,3.5,3.0,0,0,0.9999821,1.7892393e-05
DF8B648769C5,4D377B163021,4.0,3.0,0,0,1.0,1.6576783e-09
503960784148,7F336F4B9442,2.0,3.0,1,1,0.008726403,0.9912736
2538542762C0,9B9E23C5D3C8,3.5,3.0,0,0,0.9704925,0.02950747
7B0430EDACBA,257D0126F271,3.5,3.0,0,0,0.9972,0.0028000122
0ACB3F8B9DF8,D1B607165DAB,3.0,4.0,1,1,9.64218e-08,0.9999999
3E4B70F8555C,42587039161D,3.0,2.5,0,0,0.99990726,9.276699e-05
C05745235FE7,FC831CB27E25,4.0,3.0,0,0,1.0,1.5278015e-08
58255BF759C0,A9A6B5A288DC,3.5,3.0,0,0,0.99589527,0.0041047647
3137C16C109D,875151F79017,2.0,3.0,1,1,1.1425071e-06,0.9999988
82CCCAD3BA5B,DA26E5E2C08E,3.0,3.5,1,1,0.075189136,0.9248109
A4A90A401002,46BB96D9BC9B,3.5,3.0,0,0,0.9822719,0.017728053
D129F19FF7F7,F628F0D46CCC,4.0,3.0,0,0,0.99996936,3.061898e-05
BA9DA5122C58,05F54CEC774B,4.0,3.0,0,0,0.9999945,5.5310506e-06
C3668997E921,81B000BCC5B3,3.0,3.5,1,1,0.047815107,0.9521849
DE41897F9C7E,35D50C79C5CB,2.5,3.5,1,1,3.839809e-07,0.99999964
B744CD534ADB,E110443F5184,3.5,3.0,0,0,0.99996257,3.738736e-05
FAC16838327F,57B782277D2F,3.5,4.0,1,1,0.0012449874,0.998755
20A42E81AC2B,51E3EAF96CD0,2.0,3.0,1,1,8.140699e-05,0.9999186
A2BA5F95C077,F13C7EC54868,2.5,3.0,1,1,3.4830808e-07,0.99999964
BA14C47026ED,FC5120C98AE7,2.5,3.5,1,1,8.730779e-08,0.9999999
B03AB7243AE5,73D69658CF95,3.0,3.5,1,1,0.0007271961,0.99927276
E83BE2C46D0D,AA1ED5376761,3.5,4.0,1,1,0.00021483652,0.9997851
53CF6D801CAF,4AAD1243DE3D,5.0,3.0,0,0,0.9999987,1.3423421e-06
5EC5534F533A,37193A72B5D2,2.5,3.5,1,1,2.2516271e-07,0.99999976
D8D90E042134,125C1167A84A,4.0,3.0,0,0,0.9999974,2.6149842e-06
D0C50EB5CB1F,269101ABF266,3.0,3.5,1,1,0.0024440817,0.99755585
4844CF56336D,F1270F8362F8,4.0,4.5,1,1,0.060598735,0.93940127
39776B3A4C70,07C6BB6ADA38,3.5,4.0,1,1,0.04008178,0.9599182
D3612C6F0653,75B44E3CE6DD,3.0,3.5,1,1,0.0011787973,0.9988212
D84024335230,856351253492,3.5,2.5,0,0,0.99999785,2.187356e-06
C22B43EE7FB8,62DCD859B7FB,2.5,3.0,1,1,0.0020195723,0.9979804
DACE7A4DE7DB,1DB195AA7BE3,5.0,2.0,0,0,1.0,2.7478874e-14
9F27EAC1E27D,CAC2F2EE4C2D,4.0,2.0,0,0,1.0,2.815549e-13
20A42E81AC2B,3438C0C5ACEA,2.0,4.0,1,1,7.818786e-09,1.0
00ED2563D0B1,20CF9410DC4A,3.5,3.0,0,0,0.9970505,0.002949404
DF785B00E2A2,F47F7676912A,3.0,3.5,1,1,0.0005822781,0.9994178
D9AAC11BC7AC,96220F2863D1,3.0,3.5,1,1,0.003473474,0.99652654
B9B71CEE162B,DEB7816C7CAF,4.5,2.5,0,0,1.0,6.734287e-10
92B8F2F85C44,C7AC45EF9D03,4.0,3.0,0,0,0.9999182,8.173821e-05
C05745235FE7,F6B1E10F02C8,4.0,3.0,0,0,1.0,3.186369e-08
82DE4E49CC52,10E11F30F47C,2.5,3.0,1,1,0.005006145,0.99499387
FA87416EF173,73A997703BC3,2.5,3.5,1,1,4.0987906e-08,1.0
E0DF99CD1D9C,2B6FE734CB4E,2.5,3.0,1,1,1.1694938e-10,1.0
E3096B04916A,C537E278BAE6,4.0,3.0,0,0,0.99996364,3.6376336e-05
41EAC230D430,56053054CB1F,4.5,3.5,0,0,0.99979633,0.00020367016
6932E62C6338,8F1F5D0CEA06,2.5,3.5,1,1,1.7595146e-07,0.9999999
AC3111702C95,9E817DB62497,4.0,3.0,0,0,0.9976546,0.0023454623
17D51D57629D,7A552DBA7D71,3.0,3.5,1,1,0.013256456,0.98674357
2538542762C0,584C6453CA5A,3.5,2.0,0,0,1.0,4.614639e-08
2580A540719C,8DCC1AC9A8EA,3.5,3.0,0,0,0.99696964,0.0030303784
558B9106B99B,75C950F8EA18,2.5,3.0,1,1,3.829563e-05,0.99996173
BB8DBBD8C4AB,EE58A33AD551,3.5,3.0,0,0,0.99881965,0.0011803703
FD4C4EDC22DE,9AC838864995,3.5,4.0,1,1,0.093068756,0.9069312
DEDD5C568B4C,67E711AF87A2,3.5,2.5,0,0,0.99958867,0.0004113229
93552F3ACA5D,FB6F9B24FD1B,4.0,3.0,0,0,0.99850416,0.0014958968
2CD73298526F,3F1ED9A56002,4.0,3.0,0,0,0.99999833,1.6454447e-06
7B4B838D8360,B727B720430B,3.0,4.0,1,1,3.9406757e-05,0.99996054
374CF6E834A5,FCD5885AE01E,3.5,2.5,0,0,0.99996006,3.9933242e-05
44D395C2AD83,FF190BD8380B,3.0,3.5,1,1,7.543148e-05,0.99992454
6E90DC70B7A9,33DEFCDAD05F,3.0,4.0,1,1,1.6479511e-05,0.99998355
E7EFD51B632F,E0538F7AB083,5.0,3.0,0,0,1.0,6.386925e-09
63AB7F39EBC6,FD418CE29DFC,3.5,4.0,1,1,0.00018618334,0.99981385
5754104B2928,38DF7BD353A9,4.0,3.0,0,0,0.99999547,4.5802226e-06
F2DE30047DF9,BF72FB4B953F,2.5,4.5,1,1,6.3913295e-15,1.0
2EC0647293F6,1348668DF845,2.5,3.5,1,1,1.9072239e-08,1.0
FA63EE28501A,7949A941BF0F,3.0,4.0,1,1,7.52983e-09,1.0
F1620489BEB3,9DDBBA28EBD0,4.0,3.5,0,0,0.95416343,0.045836523
51DA4BA94C7C,7F6795CE405C,3.5,3.0,0,0,0.99957496,0.0004250728
B76C582FA08B,96F4AB949807,3.0,2.0,0,0,0.99708825,0.002911795
0756FC69B810,7E530A20DA68,3.5,4.0,1,1,5.731407e-06,0.9999943
D0D7C3A056CE,7E530A20DA68,3.0,4.0,1,1,4.1061774e-08,1.0
6B56C630FFC5,5132328226C2,3.0,5.0,1,1,6.598507e-10,1.0
BEE8F91F40E7,10D2D1173D36,3.5,4.0,1,1,0.009345246,0.99065477
E12450BAE343,2EEB160A4BD1,4.0,3.0,0,0,0.9999969,3.045782e-06
005661280443,F7DE5680F74D,3.5,2.5,0,0,0.999587,0.00041304177
DEDCC703F6FC,02B36EBD5C66,3.5,4.5,1,1,0.0028449532,0.9971551
E36B406AFE70,125C1167A84A,4.0,3.0,0,0,0.9999851,1.4928214e-05
11E9348F5072,6D6E937C3A67,3.0,3.5,1,1,0.00011273071,0.9998872
E3D9EE7C68F1,C582EB969552,2.5,3.5,1,1,5.6081785e-06,0.9999944
9528CA8FFC22,7D98C85F9223,3.0,3.5,1,1,2.780542e-06,0.99999726
CE11907D971D,65CC82C9B3C9,3.0,4.0,1,1,2.2495935e-06,0.99999774
C65705E1E072,EFBF293CC2AF,3.0,4.0,1,1,1.5837248e-08,1.0
CC8C5C963660,59ADAA4D04E5,3.5,1.5,0,0,0.9999993,6.861707e-07
6D2AFE5412CB,7D1825E2F4AD,3.0,2.5,0,0,0.9786067,0.021393308
E847B658E4DA,682B94FF269B,3.5,3.0,0,0,0.98781,0.01219001
0E6BB199BF93,A9290F062546,3.0,3.5,1,1,6.51592e-06,0.99999344
DD279F25DC1F,E21D14227555,4.0,3.5,0,0,0.8121271,0.18787289
E18675E47293,997098762F7E,4.0,2.5,0,0,1.0,2.411802e-09
62102D1B1A52,8BA694ACE2D9,3.0,5.0,1,1,4.431566e-10,1.0
FD972500F1EC,52D0FED6AF38,4.0,3.5,0,1,0.46172148,0.5382785
5D2B8506EC4F,B9733BDA883E,2.5,4.5,1,1,2.5095603e-10,1.0
4E443B00DBFA,4751F39ECBC5,3.5,1.5,0,0,1.0,1.1626288e-09
45291197F292,E0EEC1CE4679,3.5,3.0,0,0,0.97617155,0.023828473
5CA2DCC616C6,66C2FA45A48B,3.5,3.0,0,0,0.99178106,0.008218916
F89738650EDF,F8C7B0C9F064,4.5,3.0,0,0,0.99999726,2.773466e-06
B2AD2177A42C,161E5C8A6719,4.0,3.5,0,0,0.9971289,0.0028711339
DACE7A4DE7DB,67D7FC66C2F6,5.0,3.5,0,0,0.9807128,0.019287204
EC3F3F26E635,A98482015F5A,3.0,4.5,1,1,1.902644e-06,0.9999981
2BAFBD6D9755,50E361CD561E,4.0,3.5,0,0,0.9999862,1.3844539e-05
E21038BEF290,6E71B040D5C6,3.0,2.5,0,0,0.99999857,1.4698816e-06
4744A861D13F,F75D6E5CCE78,3.5,3.0,0,0,0.9999987,1.3005649e-06
447221C3FA00,4E0F689E099B,3.0,3.5,1,1,0.00073648745,0.99926347
2286BCFF86EB,AF83C17B5451,3.5,3.0,0,0,0.9999913,8.748431e-06
CEFDC545C24F,C38334385924,3.5,3.0,0,0,0.99991727,8.266955e-05
FA63EE28501A,F69C85F4C3CA,3.0,1.5,0,0,1.0,0.0
A35B4B7CBD24,1E11EA73C7B3,3.0,4.0,1,1,5.1199276e-08,1.0
6932E62C6338,676A161C4CEE,2.5,3.5,1,1,5.8749097e-06,0.99999416
B08751C48DAB,A975CBC4A7E8,3.5,3.0,0,0,0.99998736,1.26226105e-05
73851AC4551C,D2517350CB3A,3.0,3.5,1,1,4.6011806e-05,0.999954
25FA30699A04,57A6B1103088,4.0,3.0,0,0,1.0,2.5522448e-08
D93EC6A7E859,441097905601,2.0,3.5,1,1,2.835676e-11,1.0
A495DAE52B0E,D7766B98F761,3.0,4.0,1,1,6.973777e-09,1.0
9054912D1EA7,8E2EB0B4B92C,3.5,3.0,0,0,0.9999995,4.7177872e-07
DD265EC28AEB,DB1838237151,4.0,3.0,0,0,0.9999999,1.1481317e-07
1FACF7E8D0A7,281AB73DF311,3.0,3.5,1,1,0.03288495,0.96711504
BF5D1465DFFC,93385DED39E7,3.0,4.0,1,1,4.2223636e-08,1.0
D6930DD4EDD0,B84FF4E3504F,3.5,3.0,0,0,0.99992,7.994997e-05
16DA6810DEF3,676A161C4CEE,2.5,3.5,1,1,3.026308e-06,0.999997
3012637E06B5,22BF4720FB84,3.0,2.5,0,0,0.9965528,0.0034472211
E55289EA6492,7658C61156C7,2.5,3.5,1,1,5.683521e-09,1.0
23958A3106EA,2F3210D23414,4.0,3.5,0,0,0.99964345,0.00035649893
128161F8B117,25130AAA9552,3.0,2.5,0,0,0.5511616,0.44883835
DCFBEEAC3AA8,AB834A70D155,2.5,3.0,1,1,3.2216844e-12,1.0
00D281524375,B7FCFC6A7011,3.5,3.0,0,0,0.99535346,0.0046465877
E2E3D86A8CF8,21F8069EC7F7,2.0,3.5,1,1,2.8616326e-10,1.0
93EF5F755313,39F578D9212E,3.5,3.0,0,0,0.98879343,0.011206565
27B8304D6E89,8CDBA4104C7E,3.0,4.0,1,1,2.318667e-06,0.99999774
BA14C47026ED,B7F56382EF7D,2.5,4.0,1,1,1.3704596e-10,1.0
F581373D36A4,E587CBD5D1E4,3.0,3.5,1,1,0.00053838827,0.9994616
FD418CE29DFC,1CE5DBCEF2CE,4.0,1.5,0,0,1.0,1.5951974e-18
746A0BFABA84,F3ACD9A99ADA,4.0,3.0,0,0,1.0,3.0129619e-09
8311ABD30CC1,E733508EEB84,3.0,3.5,1,1,0.031732656,0.9682673
C3E8D00403D9,B7A0347C68C3,3.5,3.0,0,0,0.9926421,0.0073578525
63C74FF7DB27,47DD29AF666C,2.0,2.5,1,1,2.664689e-07,0.99999976
9392E2E0AA1E,DD96F81877AF,3.0,3.5,1,1,0.036233407,0.9637666
EFB208F9EF60,25248BD3EEC2,2.5,3.5,1,1,4.2204153e-08,1.0
60ED0B48B8F2,4CFAF19AF547,2.0,4.0,1,1,2.4324143e-10,1.0
41EAC230D430,7DDFB0CA2BF8,4.5,3.0,0,0,1.0,3.3267174e-08
9BAE37CAB3ED,E5B3346016BA,4.0,3.5,0,1,0.11166629,0.8883337
02B36EBD5C66,F17DDEB77A2A,4.5,4.0,0,1,0.13484016,0.86515987
EA105A8B8699,F5BC1532013D,3.0,2.5,0,0,0.9999478,5.215693e-05
894C9DC473A0,F8FE41D805D0,2.5,3.5,1,1,7.761182e-07,0.99999917
14EE006078C4,6A977849DE08,3.5,4.5,1,1,4.956278e-06,0.999995
E429DAB69106,BAAFCD5BD313,3.5,3.0,0,0,0.99529475,0.0047052475
8079089BC4D8,3814F9116CD1,2.5,3.0,1,1,8.146229e-05,0.9999186
D0D7C3A056CE,EFD7D87EF4C9,3.0,4.0,1,1,3.1114382e-07,0.99999964
A2957D006D28,CA73BDEC2752,4.0,3.5,0,0,0.9995844,0.00041561894
02B36EBD5C66,7ABD75EA7CBC,4.5,3.5,0,0,0.9993297,0.00067030836
0BEB8F7F5A64,33F18D5D8867,3.5,4.0,1,1,0.02866613,0.97133386
8A80B525C75D,CBB0475A89B4,3.0,4.0,1,1,0.00046267617,0.99953735
5FEB3F213A84,DC247D62DB3E,4.0,3.0,0,0,1.0,5.40801e-08
F530741D2297,AD72A536B54A,4.5,2.5,0,0,1.0,8.521066e-12
F673BCEC3BD1,3DE204C5895E,4.5,3.5,0,0,0.95901513,0.040984888
F78366DD5A31,33CCEE3933ED,3.5,3.0,0,0,0.9994289,0.0005710228
F7B655834981,9B4C52064991,1.5,2.5,1,1,8.12127e-06,0.9999919
80CCEFCCD166,B8F0ECC9DC86,3.5,3.0,0,0,0.998396,0.0016040214
13578C0BCC3C,05021F4CA528,3.5,3.0,0,0,0.9999018,9.827712e-05
D203157DCBF0,D23D870D5333,4.0,3.5,0,0,0.9756221,0.024377879
C05745235FE7,F9C96F25D515,4.0,2.5,0,0,0.9999999,1.5326151e-07
1170D6863F27,E382BBC2D88E,2.5,3.0,1,1,0.032704752,0.9672953
BF5D1465DFFC,09A801B564F5,3.0,3.5,1,1,0.00061003014,0.99939
B6F445EE304C,8295FC2CA419,3.0,4.5,1,1,2.3092106e-09,1.0
C4086056BD37,09EC2F6B0D24,2.0,3.0,1,1,1.6927736e-07,0.9999999
F6DEF203DCD1,48ADCBFC8376,3.5,2.5,0,0,0.99976116,0.00023885397
DED3BCBE5049,F5EFA67354E6,3.5,3.0,0,0,0.9993765,0.0006235206
66F7AD6B99E2,F2AE464DA15E,3.0,3.5,1,1,0.006196219,0.99380374
C24F3DD7A37E,5B14D81A0167,4.0,3.0,0,0,0.99901104,0.0009889911
DD265EC28AEB,69FF884BCEA1,4.0,2.5,0,0,1.0,9.943012e-10
95FD6DF25420,86B2AFB816D5,2.5,3.5,1,1,0.00016446027,0.9998355
4CB787139508,767920BDAD93,2.5,4.0,1,1,2.113166e-09,1.0
DD474E5804C0,7FF6972B86C2,4.5,3.5,0,0,0.98249036,0.017509563
2175BC2F7C2C,F88A0801C9EB,3.5,4.0,1,1,0.048968606,0.95103145
B18CF330D3CD,0DC7DEF31BE5,4.0,2.0,0,0,1.0,4.745353e-10
FEA2C3FB45D1,078201045481,2.0,3.5,1,1,3.08734e-11,1.0
EF8047505E53,F1933BF43F45,2.5,3.0,1,1,0.004532892,0.99546707
C48A4DC42846,15B68B826F8D,3.0,3.5,1,1,0.00012930899,0.99987066
C97525A88E48,C352BA103419,2.5,3.0,1,1,0.009137528,0.9908625
A9F7B20A9483,A72F4E50ED92,3.0,3.5,1,1,5.2339845e-05,0.99994767
2C94D8BCF2F9,8DD09D4FCD4F,2.5,4.0,1,1,1.5019923e-10,1.0
C4086056BD37,50419253BA19,2.0,3.0,1,1,2.3490401e-07,0.99999976
4E7DD441DAC8,A38A3B76558A,2.5,3.5,1,1,4.852686e-08,1.0
6C9BFD05D35D,D2C9C1EE55F2,4.0,3.0,0,0,0.9999869,1.3163552e-05
E3CCA8712549,F53B14C7F455,4.0,3.0,0,0,0.9999752,2.4821184e-05
2A9FC8634742,FD4C4EDC22DE,4.5,3.5,0,0,0.7078281,0.2921719
CD5F70E5C1D7,3B6893E9CA71,3.5,4.0,1,0,0.92388815,0.07611185
AE178808D4FB,685ABA004ADB,3.5,4.0,1,1,0.00010474195,0.9998952
BA3B6D562BB1,15BDA0989B56,3.0,2.5,0,0,0.5725325,0.4274675
2DAA07621328,05021F4CA528,3.5,3.0,0,0,0.99992263,7.731682e-05
F61FB474D85F,D08BCAC0B1D6,2.5,3.0,1,1,0.025894029,0.97410595
AFC600D922F6,BA6FC6ECE68E,3.0,3.5,1,1,0.0015357705,0.9984642
3F80F96A6F5A,806672A60686,3.0,2.5,0,0,0.99990976,9.018513e-05
C858F547F2AD,46BB96D9BC9B,3.5,3.0,0,0,0.99768245,0.0023175427
BFEA2E7F1486,2BA422F3619F,3.5,3.0,0,0,0.9815083,0.018491715
2567C158F746,E7A76C48340D,2.5,3.0,1,1,4.8633865e-05,0.99995136
9E753C182039,BD4BFB4E8C6B,3.0,3.5,1,1,0.039572682,0.9604273
89C7C4115B84,EEB5AAA18E11,4.0,3.0,0,0,0.99999404,5.9792e-06
AEEEF8816516,B9B02A6FB3F9,3.0,2.5,0,0,0.9996604,0.00033967628
75707305C76D,DFCF2A3BE972,2.5,3.0,1,1,0.011690299,0.98830974
EA42A6028804,C6555F21F7CD,3.5,3.0,0,0,0.99820995,0.0017900665
A263E403FAC3,8B1D74DDA04B,3.0,2.0,0,0,1.0,3.188108e-11
38452CB371C9,603863409B06,3.0,3.5,1,1,0.0015574554,0.9984426
8E53C7642922,760988C4BA3B,2.5,5.0,1,1,2.0968966e-17,1.0
DDC3C4A828DA,D57EBE64C7A2,3.5,3.0,0,0,0.99930227,0.00069774676
5CF895003869,1B2274161889,4.0,4.5,1,1,0.0015241804,0.99847585
918C1880FCD8,E0A8EBEE657B,3.5,3.0,0,0,0.9466867,0.053313248
47006CCC27EC,86A511A55117,3.5,3.0,0,0,0.99124956,0.008750499
D03AC4A82463,F495D071AE60,2.5,3.0,1,1,0.014909585,0.9850904
15BDA0989B56,1CE5DBCEF2CE,2.5,1.5,0,0,0.9999999,6.4053985e-08
920BEE439862,E13F3C0CB738,3.0,3.5,1,1,0.1481506,0.85184944
E18675E47293,FF7698C3CC8B,4.0,3.5,0,0,0.9968215,0.003178493
B936994E140D,6574B5B58A11,4.0,4.5,1,1,0.00055899355,0.99944097
2379CD1725FE,51E3EAF96CD0,2.5,3.0,1,0,0.63701516,0.3629848
D81AEDF6E262,C65AD37C8194,3.0,4.0,1,1,2.6344735e-06,0.9999974
EAD2625A1711,009F4E9310CB,4.0,3.5,0,0,0.9826888,0.017311238
C85DA87E87CC,272CA21BAE13,3.5,3.0,0,0,0.99999833,1.6925504e-06
67DD73D48474,C277BE295A41,3.0,3.5,1,1,0.031498637,0.9685014
BAD99FB704BB,BB7BD362A162,4.0,3.5,0,0,0.9997497,0.0002502335
6D9728CB8711,34716B652420,3.0,2.0,0,0,0.99999833,1.6886021e-06
EBD586EB3AA8,D01F88C1F2A0,4.0,3.0,0,0,0.99957985,0.0004201843
1DDC2D1DB4EE,BAAFCD5BD313,4.0,3.0,0,0,1.0,2.5089586e-09
D6407F1D3515,C270D47D709B,3.5,2.5,0,0,1.0,3.928596e-08
48940AA0656E,E4F813D54870,2.5,3.0,1,1,1.8238541e-08,1.0
0B478E81218B,7B8400D217C1,3.5,2.5,0,0,0.99999154,8.459419e-06
BA3B6D562BB1,E20DE200FEA8,3.0,3.5,1,1,5.75592e-05,0.9999424
6CA2ADCE9A7F,06FA8EF28227,3.0,2.5,0,0,0.5070136,0.49298635
2C34CE94B837,65DBDD75CA50,2.5,3.5,1,1,1.0523449e-09,1.0
9B63E800B429,E21038BEF290,4.0,3.0,0,0,0.99999523,4.7363424e-06
C858F547F2AD,144671E445D0,3.5,3.0,0,0,0.99041665,0.009583348
7ABD75EA7CBC,CEAD27DE3263,3.5,3.0,0,1,0.47873506,0.521265
6B479AF72202,D390FE972D8F,3.0,3.5,1,1,0.00014886844,0.9998511
22D02123C65D,0546517E6BAA,3.0,4.0,1,1,7.074096e-08,0.9999999
