text_id_1,text_id_2,cohesion_1,cohesion_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
72C0B0B91BFC,7C14A6539215,2.0,3.0,1,1,4.5479769e-07,0.9999995
FDF7C4F4BC4D,9664D9C4C5F9,2.5,3.0,1,0,0.73944855,0.2605515
F1A5FE43ADD0,941A269CE055,3.0,2.5,0,0,0.9994924,0.0005075744
7CBB1B6F4E25,3D29C845934D,3.5,4.0,1,0,0.83453375,0.16546622
B08751C48DAB,8E10A6D2B272,3.0,4.0,1,1,0.00021693257,0.9997831
72A69C1B34A8,95671082C3A1,3.5,4.0,1,0,0.758587,0.24141309
D1A0AFC80A9A,10ECA491D66C,3.5,2.5,0,0,0.9963736,0.0036263722
239A72DE1E35,1CE5DBCEF2CE,3.5,1.5,0,0,1.0,1.0466339e-09
314E6ED40C6A,9613CEAFE86E,3.0,3.5,1,0,0.84657305,0.15342696
0985602832CD,62F578BA97ED,2.0,3.5,1,1,1.6008741e-09,1.0
4DAACF629E7F,A2CAB9C551B9,2.5,3.5,1,1,0.005066722,0.9949333
E8445DB18983,FB70FE5B31A8,2.5,3.0,1,1,0.002958502,0.9970415
7DDFF6DA8655,2F3210D23414,3.5,4.0,1,1,0.05563049,0.94436955
29905A8482BC,BFEE2D5C0FDC,3.0,2.0,0,0,0.995125,0.004875013
ACEDBB3C81A0,CB4C85EFAE67,3.5,3.0,0,0,0.7075118,0.29248816
1BE17E2DA549,519A1A92C8C8,2.5,3.0,1,1,0.0010119284,0.9989881
ABC59FCA6150,C6EE9996089C,3.0,2.0,0,0,0.99999976,2.7846795e-07
6F3C318ED62E,D80B98C274D4,3.0,4.0,1,1,0.00015623303,0.9998437
EBE0730AFF0E,6B3A8DAB21EB,3.5,4.0,1,1,0.004412624,0.99558735
6C98327DA084,5F407964AF46,3.5,2.0,0,0,0.9998093,0.00019069006
3137C16C109D,882F6EC806E9,2.0,2.5,1,1,0.32731205,0.6726879
F99B20789DD7,77B932D27C9E,4.0,2.5,0,0,0.9999782,2.1812002e-05
CBCA3CFF320B,DE20CFA52C1D,2.5,4.0,1,1,0.00015132649,0.9998486
AF20176EB127,579603CA894B,2.5,4.0,1,1,4.7804923e-07,0.9999995
CB327222A71B,B948405746B5,2.5,4.0,1,1,2.3365703e-05,0.99997663
869B37DA1D3E,C4B53350B704,3.5,2.5,0,0,0.9318145,0.068185486
6D6E937C3A67,F610B3CBF3DF,3.5,4.0,1,1,0.07459809,0.92540187
332F7B4392BA,6D7377CA8608,3.0,3.5,1,1,0.0039397324,0.9960602
EDDAE2D4080B,DDD3771E1DF6,1.5,3.5,1,1,3.0164624e-36,1.0
2ACDFF7FCAAA,17E521D5F29C,2.5,3.5,1,1,0.00025175238,0.9997483
B5AE26EEE247,AD5621D2A958,4.0,3.5,0,0,0.9834926,0.016507402
E2E99090C7D5,331103D7D5CF,3.0,3.5,1,1,0.15855817,0.8414418
25BFEA75C65A,A3E6A572C6E5,3.0,4.0,1,1,0.00313737,0.99686265
112AA24D20BC,80C97E7C2558,3.5,3.0,0,0,0.9962029,0.0037971642
71F12F9F01DE,0F473C4B0103,2.0,3.0,1,1,0.00035461463,0.99964535
095E153640F7,C2E3AD707EDC,3.0,4.0,1,1,0.13200666,0.86799335
AB142AA123BC,D9B51C663A5F,3.5,2.0,0,0,0.9999999,1.2403235e-07
50611B996992,5A74C94F9813,3.5,2.0,0,0,1.0,2.7575549e-09
1C17939C40A7,81B5D8CBA063,2.5,4.0,1,1,0.0008157146,0.9991843
D58980F5EC66,5355F44A1FE4,3.5,2.5,0,0,0.9999881,1.1966034e-05
9EADCECA2FB8,E974548BFD00,2.5,4.0,1,1,8.3798426e-07,0.99999917
B18CF330D3CD,0DC7DEF31BE5,5.0,2.0,0,0,1.0,8.722918e-09
053ACB9DFE74,16C794A0F479,3.5,3.0,0,0,0.9751677,0.024832364
44C1594D0950,F82EFD88E2BE,4.0,3.5,0,1,0.29351038,0.70648956
F581373D36A4,890FAF6F82FC,3.0,2.0,0,0,0.9998196,0.00018042153
F44D5A636C2F,D752DF2541DD,2.5,3.5,1,0,0.87083054,0.1291695
8087A7C3FCDA,88816FFD8A5C,2.5,4.0,1,1,1.7538563e-08,1.0
54304ACFE477,18FDAA0BF6A2,2.5,3.0,1,1,0.020754773,0.9792452
0D23E504FBC0,B558AFC603D4,3.0,4.0,1,1,0.00087759,0.99912244
457A4416559B,B8656754E9EB,2.0,4.0,1,1,5.672345e-09,1.0
44D395C2AD83,20CF9410DC4A,4.0,2.5,0,0,0.9998031,0.00019685985
371739A95793,822F6C3B3C03,2.0,3.5,1,1,0.00021717264,0.99978286
AFFCB27334C9,48ADCBFC8376,3.5,3.0,0,0,0.9810476,0.018952496
84CE7281265F,B83DD09D3129,3.0,2.0,0,0,0.9999951,4.8536626e-06
4DD1ED4D20D2,F144EA4BE505,3.0,1.5,0,0,1.0,1.5459465e-19
FA568C27F0F5,9255DC307B75,2.5,3.5,1,1,5.9224523e-05,0.99994075
7D98C85F9223,FD9A86C8DA31,3.0,3.5,1,1,0.026211392,0.9737887
FA43581AD6D1,E88DDF2C81EB,3.0,3.5,1,1,0.013621451,0.98637855
28C8F048A469,E1EC4869981F,3.5,4.0,1,1,0.0048935306,0.99510646
558B9106B99B,806672A60686,2.5,3.0,1,1,0.032478727,0.9675213
8EEEF415AA1E,1A3D750157B1,3.0,2.5,0,0,0.9999752,2.4849036e-05
4E0FDE02216A,900D1E184F63,3.0,2.5,0,0,0.9722552,0.027744763
FFA6690BC309,F2165F132C87,4.0,3.5,0,0,0.9979298,0.0020702318
F610C7BCD9EC,CFD454F55693,4.0,2.5,0,0,0.9998616,0.00013843205
A0A2D6856B0E,0F32DDCBECB6,2.5,4.0,1,1,9.169532e-06,0.9999908
FE1D0E5EA2EB,638D7F913AAB,3.0,3.5,1,1,0.034139477,0.96586055
5C6CE74DEBCB,90C81189C58D,3.5,4.0,1,0,0.6468709,0.3531291
E71DABB44645,690713606EEF,3.5,3.0,0,1,0.38992995,0.61007005
F7B5DF87EA1D,0E22A47D358E,2.5,2.0,0,0,0.9999982,1.7325062e-06
DB8F7B150495,5A8CC59C2D7D,3.0,2.0,0,0,0.9885949,0.011405106
3DC3405DF531,B3493FBE6476,2.0,4.0,1,1,1.130702e-06,0.9999989
197F95A99618,56C4259AA5C2,4.5,4.0,0,1,0.22348951,0.7765105
D54C778A8F9C,CDCE6EB37AF6,3.5,3.0,0,0,0.9996468,0.00035316593
E8BFE6D45E41,749E089D7992,2.0,2.5,1,1,0.005304408,0.9946956
E9947D032E7B,9FA90B94782E,2.5,3.5,1,1,0.0015306342,0.9984693
46977B27324C,451A840C382E,3.5,2.5,0,0,0.9999962,3.857239e-06
8B4A210026AD,5754104B2928,2.0,3.0,1,1,0.03219208,0.96780795
134937CE445C,0381BBE47393,3.5,4.0,1,1,0.2474569,0.75254303
FF8A189E3BE4,F7CF6202A7FA,2.0,4.0,1,1,1.5088434e-21,1.0
DF328FBE5029,F0E76CC2EF7A,2.5,2.0,0,0,0.99748814,0.0025118145
DD279F25DC1F,D9B51C663A5F,4.0,2.0,0,0,1.0,1.7585817e-09
F5D2D8C81370,9ED1E2DB0B0F,4.0,3.0,0,0,0.99999344,6.556906e-06
0ACB3F8B9DF8,D6407F1D3515,3.0,4.0,1,1,0.00089338,0.9991066
F72B0C4DB804,4BF17A253013,4.0,2.5,0,0,0.99999523,4.764635e-06
6CB7C1B3C548,D7817C171926,3.5,2.5,0,0,0.9993789,0.00062109117
E429DAB69106,8AAC040AE6C7,4.0,2.0,0,0,1.0,7.451522e-09
B2D03F892B0D,E8B0698217A3,2.5,4.0,1,1,2.3740363e-07,0.99999976
E56D7CC27444,BC0703638937,3.5,2.0,0,0,0.99999046,9.5278665e-06
5335796068E8,3DE204C5895E,3.0,3.5,1,1,0.05242215,0.94757783
4ACFA2D3D0A1,D84024335230,3.0,3.5,1,1,0.015660303,0.9843397
C25E3A9AA408,FC0B49DA0438,1.5,3.0,1,1,3.577441e-06,0.9999964
9FA1ED280D8E,9B4BD1687FA0,3.0,3.5,1,1,0.0036706603,0.99632937
8658D3ABB67F,B8656754E9EB,3.0,4.0,1,1,6.762178e-05,0.9999324
BB8064D7B327,A2C232F3D92C,4.0,3.0,0,0,0.99219126,0.007808688
946D8B23ECA6,8E64BE4119C3,2.5,3.0,1,1,0.007713875,0.9922861
F074C2FEC1AF,FAC8305E209D,3.5,2.5,0,0,0.9998073,0.00019274857
BAD99FB704BB,BDAE1D4B6C20,3.0,3.5,1,1,0.00025097182,0.999749
F2B360408003,9DD22B9D10F4,4.0,4.5,1,1,0.0005926724,0.9994073
10D3A9E5E79E,89506A98AC2B,3.0,3.5,1,1,0.13010164,0.8698983
F093FCEEC17E,4F75DF4CEBE9,4.0,2.5,0,0,0.9999976,2.4168885e-06
A5B9C9F26FD6,50419253BA19,3.0,3.5,1,1,0.22202475,0.7779752
B385E5EE33B9,C928D32FE5C5,4.0,4.5,1,1,0.018703429,0.9812966
009F4E9310CB,88816FFD8A5C,3.0,4.0,1,1,3.8896385e-08,1.0
2C8802241F51,C3549BC956DC,2.5,3.5,1,1,0.0022346133,0.9977654
EB0F373C1D2A,F30AD5A2B74A,4.5,2.5,0,0,1.0,1.4877851e-09
F673BCEC3BD1,3904D0B954A3,4.5,3.5,0,0,0.9866356,0.013364394
CF288DDE1328,5EB7A0B134B4,3.5,2.5,0,0,0.9998642,0.00013576887
42DB5DABA590,FA72E7D170D5,3.5,2.5,0,0,0.9999993,6.9097496e-07
A2EA2D3D0542,BD889A4D831B,4.0,3.5,0,0,0.862492,0.13750792
5666CD4AA5CD,50419253BA19,4.0,3.5,0,0,0.9594944,0.040505588
858DFA7A9980,4F75DF4CEBE9,3.0,2.5,0,0,0.99602425,0.0039757104
8FF3A8F178E1,FFE16D704B16,3.0,4.0,1,1,0.0010979611,0.9989021
7658C61156C7,6E71B040D5C6,4.0,2.5,0,0,0.9999999,1.1063335e-07
E64FBE962223,FC9DA73D1EA0,3.5,4.0,1,1,0.0059259515,0.99407405
E2FC55BF5005,9E478C982AD0,3.5,2.5,0,0,0.9999807,1.9333738e-05
830E5FA9FC72,88402C999412,3.0,2.5,0,0,0.97629195,0.023708085
D16B3304A010,40331978F344,4.0,3.0,0,0,0.99564594,0.0043540085
7231635A63C8,CDDFBBACC7B6,2.5,4.0,1,1,0.0002781959,0.9997218
D250DB9080E0,AEE8A576989C,3.5,2.5,0,0,0.9999981,1.8558931e-06
E110443F5184,FB6F9B24FD1B,2.5,2.0,0,0,0.69871545,0.30128452
2940713292A0,AF98232BDB08,3.0,2.5,0,0,0.970543,0.029457016
827D807512AB,C3F3118898B5,3.5,4.5,1,1,0.00013788164,0.9998621
0CB1237268E3,263A29FC4FB1,2.5,3.0,1,1,0.32602528,0.6739747
06E81109FE92,C6555F21F7CD,2.0,3.0,1,1,0.001455704,0.99854434
82DE4E49CC52,F4D23BAA49AE,3.0,2.0,0,0,0.9996543,0.00034571136
8D1CD79C0F8D,B596C01C5E87,3.5,3.0,0,0,0.998069,0.001931007
20A42E81AC2B,8D1CD79C0F8D,2.5,3.5,1,1,0.028654343,0.97134566
86A511A55117,9CB69011AE54,3.0,2.5,0,0,0.84580654,0.15419342
FE822B3E72FC,2A96CE614119,2.5,3.0,1,1,0.23019397,0.769806
8AF043C98622,8F3B39C509B9,3.0,2.5,0,0,0.95318484,0.046815135
FA9386DCB8DD,B7AABB24BDB8,3.5,4.0,1,1,0.009007025,0.99099296
0DF2006FC8F1,F5BC1532013D,3.5,3.0,0,0,0.9972608,0.002739145
5FBDFD6DB173,1FC46D4B9D8C,3.0,3.5,1,1,0.00021619994,0.9997838
C5CA6C22BAFE,8EE0540E163D,2.5,2.0,0,0,0.99993753,6.2496234e-05
D0CC47FFC293,0AAD73A0AA91,4.0,3.5,0,0,0.70777524,0.2922248
0803CE11A14A,6642E181B08D,3.5,3.0,0,0,0.9941757,0.0058243563
5564D9D8C845,136B3124BE79,4.5,3.0,0,0,0.999992,7.927583e-06
34553E598A00,95671082C3A1,2.5,4.0,1,1,1.9151885e-12,1.0
7DBE22D9F0DA,E06EDBA28C44,2.5,3.5,1,1,0.0040537026,0.99594635
B39F335086FB,840357B74A16,3.0,4.0,1,1,0.00027571042,0.9997243
1F217579A773,FFED00D6E0BD,3.0,3.5,1,0,0.7137003,0.2862997
6932E62C6338,5EFF1BA0FBC1,2.0,4.0,1,1,4.197163e-10,1.0
55AEC9A9BB4C,F9FEE5DC1640,3.5,3.0,0,0,0.99981886,0.00018112583
EF1CF9E844F7,AF6E7702012F,3.0,3.5,1,1,0.13769448,0.8623055
CC149CD4B584,3FD4C280E4EF,4.0,3.5,0,0,0.86220634,0.13779366
F8B49772E887,82BA3E4396CC,2.5,3.0,1,1,0.0043808576,0.9956191
20A2147B6DB8,6D2AFE5412CB,3.0,4.0,1,1,0.0007078723,0.99929214
E312449DF480,DBC60BDBC49E,3.0,3.5,1,1,0.18134192,0.8186581
992ED17DB3CA,73A997703BC3,2.5,3.5,1,1,5.932978e-05,0.99994063
900D1E184F63,4FD5B8B612C6,2.5,3.0,1,1,0.0152840195,0.98471594
DBDBF971510B,ACA08DBF39EE,4.0,2.5,0,0,0.99999166,8.322506e-06
38452CB371C9,9715AAF5B952,3.0,3.5,1,1,0.18644841,0.81355155
D80ED2446C0E,F1BB39C5E549,3.5,2.5,0,0,0.998708,0.0012920107
7C14A6539215,EAB74EEE65B3,3.0,3.5,1,1,0.0036535505,0.9963464
9E817DB62497,53E542321463,2.0,3.0,1,1,2.5133117e-05,0.99997485
7A239E4D1966,E96C0F9CE5E3,4.0,3.5,0,0,0.949767,0.050232965
7F21F77E9AA3,16B9EB49892E,3.5,2.5,0,0,0.9979711,0.0020288592
9BAE37CAB3ED,FA568C27F0F5,4.0,2.5,0,0,0.9999995,4.4956687e-07
62196AC0ABE8,61D13513C992,3.5,3.0,0,1,0.35246715,0.6475328
CFBD5DD8ECFD,CDDFBBACC7B6,3.5,4.0,1,0,0.8169858,0.18301421
F094225CAE4F,C47E98E69AFB,3.0,2.5,0,0,0.7599978,0.24000223
16B9EB49892E,F65622698950,2.5,2.0,0,0,0.9995777,0.0004223428
9E817DB62497,03844422EA75,2.0,1.0,0,0,0.93773955,0.062260497
DA5CA667B729,A5056E812783,4.0,2.5,0,0,1.0,9.479246e-09
0B6316123881,7A68E1FB7863,2.0,4.0,1,1,5.3900507e-08,1.0
58255BF759C0,13C400DD9794,3.5,2.0,0,0,0.99999917,8.167967e-07
6305A432AB38,7E9D8E4921CD,3.5,3.0,0,0,0.96456426,0.035435714
B106E3896C56,E1EC4869981F,3.0,4.0,1,1,0.0027986213,0.99720144
5EC5534F533A,F7B655834981,3.0,1.0,0,0,0.9999999,1.1763569e-07
1BEADE7B4160,4810EA26495B,2.0,3.5,1,1,0.00021714198,0.99978286
BF267B42A2A4,AAAAA48F6FEB,3.0,4.0,1,1,0.00028533643,0.9997147
8A216BEDA4C2,E9705A9C0FE5,2.5,3.0,1,1,0.00038138175,0.99961865
E382BBC2D88E,EF5922BDE9E5,3.0,3.5,1,1,0.051888548,0.9481115
736E8C8444E6,DF111089EFA4,2.0,4.0,1,1,1.5747523e-07,0.9999999
940441D4CF9C,01350DF42AED,3.0,2.0,0,0,0.9967194,0.0032805123
8A7299DA28E5,4FA6CCB0D1BA,3.5,3.0,0,0,0.9730356,0.02696442
2EF984473EC5,C1314085435C,2.5,2.0,0,0,0.9995819,0.00041814285
D669349412FB,331D60E145C4,1.0,4.0,1,1,2.8223118e-10,1.0
C57371A3E79F,692FAA1828D2,3.0,3.5,1,1,0.02680971,0.97319025
CD9AF89E5CA1,F98FEC21D9EA,3.5,4.0,1,1,0.074675396,0.9253246
00299B378633,B2055DB7B29E,3.0,3.5,1,1,0.1356501,0.8643499
1FAC31F5C8DC,C676CE973E9E,4.0,3.0,0,0,0.9992066,0.00079344027
4665A1D77D6C,5BF7AAC78AB5,3.5,3.0,0,0,0.98368454,0.016315468
D9D8AB28BD26,FDCBCA9B0636,2.0,2.5,1,1,0.009648741,0.99035126
A9290F062546,BDAE1D4B6C20,2.5,3.5,1,1,2.987294e-07,0.99999964
D679B3291B9C,BF5E801B7FD6,3.5,2.5,0,0,0.9999826,1.7399809e-05
96A7646236BF,5EA71157D48F,3.5,2.5,0,0,0.99991655,8.342791e-05
0E03218FDD2F,9CB69011AE54,4.0,2.5,0,0,0.9999696,3.0394329e-05
E47A7E497F78,C194E48A8236,3.0,3.5,1,1,7.660429e-05,0.99992335
C6DDD966C9FC,9B94692E3AC6,4.5,3.5,0,0,0.99615073,0.0038492722
9B69DE203555,728AD690E87F,3.5,2.0,0,0,0.9999999,7.3558255e-08
DF328FBE5029,F8FE41D805D0,2.5,4.0,1,1,5.7477296e-06,0.9999943
9C57307D58A5,DDD3771E1DF6,3.0,3.5,1,1,0.0002549957,0.99974495
C3E499B46594,3991A6F647D3,3.5,2.0,0,0,0.9999896,1.0357761e-05
82DE4E49CC52,7545AC12D178,3.0,2.5,0,0,0.97772026,0.022279749
E5C9AD14EB2D,CEE6F38D4ED6,2.0,3.0,1,1,0.0011680723,0.9988319
232A59426B1E,8EB2AF12FA77,2.5,3.0,1,1,0.14872532,0.85127467
E5B3346016BA,E76B3F5205CD,3.5,1.0,0,0,0.99999976,1.7941902e-07
12796C5A0480,F22B25257E47,1.5,4.0,1,1,5.863857e-09,1.0
26D32FF6313F,C0C29B07C7C0,2.5,3.5,1,1,1.36559365e-05,0.9999863
D9469EFAE287,5132328226C2,3.5,5.0,1,1,3.8787144e-05,0.99996126
06F5F6A09DC6,75D13F3E0B2E,4.0,2.5,0,0,0.9999943,5.766468e-06
F5FF5E9E553C,2F81111E7831,4.0,2.0,0,0,0.9999999,6.2457026e-08
7A239E4D1966,F5EFA67354E6,4.0,3.5,0,0,0.9834374,0.01656261
B983F2965167,3B851F58BCDC,2.5,3.0,1,1,0.1424894,0.8575106
F886A2B6F351,EFF1803E4B81,3.5,3.0,0,0,0.9971625,0.0028374402
0AD69388300B,DF111089EFA4,3.0,4.0,1,1,1.558509e-07,0.9999999
B7C150A40F86,8AF043C98622,4.0,3.0,0,0,0.9999858,1.4137614e-05
325B2F7BB3B1,ECB127F00953,3.0,4.0,1,1,4.1602176e-05,0.9999584
16DA6810DEF3,D0A218161D37,3.5,3.0,0,0,0.9998173,0.00018271839
60ED0B48B8F2,F58DF8739B42,1.5,3.0,1,1,7.018508e-06,0.99999297
30A7E68EFC88,3E750EB9F5C5,2.5,3.0,1,1,0.0020286776,0.99797136
BEE8F91F40E7,D2EBEB5FDA90,3.5,2.5,0,0,0.99996316,3.686346e-05
70D93EF3CE5F,1BAD681F72CB,2.5,3.0,1,1,0.27949363,0.72050637
99ECAD55ABD3,CB71E5F9AE1E,3.0,2.5,0,0,0.9966929,0.0033070934
FFD9A83B0849,C15EC5707409,4.0,3.5,0,0,0.87821513,0.12178492
FDA7648F8B49,F50C9936F416,2.5,3.0,1,1,0.079368256,0.92063177
A8F321EBF782,79484682B23E,2.0,4.0,1,1,5.8895e-05,0.9999411
E54E238C6DDB,7F6795CE405C,3.5,3.0,0,0,0.9995314,0.00046867577
AC8331539332,D537BE6997F7,2.5,3.0,1,0,0.6309412,0.36905885
125E7C6E0D31,B5FF33681C22,2.5,3.0,1,1,0.014632683,0.9853673
FBC421A7BE79,392BCD798D37,3.0,2.5,0,0,0.9092244,0.09077558
D8934CA35801,96CCD6C82658,2.0,3.0,1,1,6.666953e-05,0.99993336
FE60E597467E,331103D7D5CF,4.0,3.5,0,0,0.9879552,0.012044788
A3A5003C8AD1,FC9DA73D1EA0,3.5,4.0,1,1,0.0071309633,0.9928691
2DDFC0DFC442,25FA30699A04,3.5,4.5,1,1,0.2566372,0.74336284
33AF50FB5ED9,9255DC307B75,4.0,3.5,0,0,0.9971999,0.0028000907
CD7201C66BBC,2AC1514AB3B0,4.0,3.5,0,0,0.93789667,0.062103257
E0209F1D5DF6,D159EE3218BC,2.5,3.5,1,1,0.017829139,0.9821708
7DDFF6DA8655,F6B1E10F02C8,3.5,3.0,0,0,0.9882923,0.011707765
605C1B4CE788,DD10F696E570,2.5,2.0,0,1,0.2953254,0.70467454
B7AABB24BDB8,31B604C7D90F,4.0,3.0,0,0,0.9959741,0.004025873
04659704890C,2EC0647293F6,2.5,3.0,1,1,0.009189091,0.9908109
5F67A5D3DBB0,ED6070D470FF,3.5,4.5,1,1,0.0019954268,0.9980046
7E109A7AC169,7C5E4E2779BF,3.0,2.5,0,0,0.9336105,0.06638955
584A4BB1E954,CC24D88BEB8E,2.5,3.5,1,1,0.0005794623,0.9994205
B7FABBC13A0F,642CB997325C,3.5,4.0,1,1,0.013469651,0.98653036
99ECAD55ABD3,4F75DF4CEBE9,3.0,2.5,0,0,0.9975616,0.002438408
84765FE3E472,52D0FED6AF38,2.0,3.0,1,1,0.0050146985,0.99498534
1FAC31F5C8DC,44E2726DA1B3,4.0,3.5,0,0,0.983836,0.016164016
87669696162F,01911AC9674D,3.5,2.0,0,0,0.9999591,4.093524e-05
F3604BAC5D79,F951F260E983,3.5,2.5,0,0,0.999972,2.8013295e-05
101E64C9DA0E,51C93A7260DE,3.5,2.5,0,0,0.92533195,0.07466801
FE7BFE19D977,88816FFD8A5C,2.5,4.0,1,1,1.5416209e-08,1.0
4DB99E2F46E3,443AA4F38C8B,4.0,3.5,0,0,0.91,0.08999992
F60545D8271E,E98862049B2E,3.5,3.0,0,0,0.9968363,0.0031636865
009BCCC61C2A,3D4475C949C2,3.0,4.5,1,1,0.00032739918,0.99967265
0CFDDC1CF75A,767533E12569,2.0,1.0,0,0,0.99969864,0.00030136478
325B2F7BB3B1,1B7B007D6E1C,3.0,2.5,0,0,0.99995935,4.0700324e-05
7EB7BB90A2F0,6013DA298542,2.5,2.0,0,0,0.9999751,2.4923533e-05
8593D649EBE4,CD506B5747F7,3.0,2.5,0,0,0.954877,0.045122985
F1DF4F89F70D,9C9C4EECA979,3.5,3.0,0,0,0.96186167,0.03813832
58EBDB3621E5,EFF1803E4B81,4.0,3.0,0,0,0.9919791,0.008020906
C52B76D995C6,1F7FD80F4396,2.5,2.0,0,1,0.10927611,0.8907239
DE54A8F9C29C,3651697D855B,4.0,3.5,0,0,0.6434001,0.35659993
CFBD5DD8ECFD,462832DCD932,3.5,2.0,0,0,1.0,7.627066e-09
F834F75D0E3C,17085E68BA88,2.5,3.5,1,1,1.4260935e-05,0.9999857
232A59426B1E,101E64C9DA0E,2.5,3.5,1,1,0.010187568,0.98981243
1CB9668F242D,7382F8B16AAF,3.0,3.5,1,1,0.024542361,0.97545767
E0A8EBEE657B,7C2650EEA2B6,3.0,4.5,1,1,1.0512905e-07,0.9999999
EF3A72193AAF,F6C88F801A8A,2.0,2.5,1,0,0.9329906,0.06700938
C4A874260D21,8799E3BD41EB,4.0,3.0,0,0,0.9984707,0.0015292409
4256A9A1767F,950729DE3582,3.5,2.5,0,0,0.99999905,1.0121254e-06
80F9E6D6503C,C3C1D527011F,2.5,3.5,1,1,4.3893648e-05,0.99995613
F5B510BCCA2D,B110268BBFEC,3.5,2.5,0,0,0.99995077,4.9227347e-05
8397368B57EA,0BEB8F7F5A64,3.0,4.0,1,1,0.016276805,0.98372316
164D6D056A48,682B94FF269B,3.0,2.5,0,0,0.93273354,0.06726645
E9E68651B168,ED57CFEC1CF1,3.5,2.5,0,0,0.9999982,1.7593932e-06
6269A525D482,41BB825BAEBB,4.0,3.5,0,0,0.9991967,0.00080325734
F4F054797227,E0DF99CD1D9C,3.5,2.0,0,0,0.99999976,1.8182902e-07
D0CC47FFC293,D581D89A822A,4.0,3.5,0,1,0.1461035,0.85389644
EB403A2AA1DB,674F5DA988D2,3.5,3.0,0,0,0.8920061,0.10799392
9EBCC1131B13,37DD80EFE4D4,4.5,3.0,0,0,0.9999987,1.3611553e-06
BF652DD7B469,674F5DA988D2,2.5,3.0,1,1,0.06162092,0.9383791
AB7823891008,88FD25AC86CF,2.5,3.0,1,1,0.021061694,0.9789382
516E5D64BF6E,83165647126E,4.0,2.5,0,1,0.39494854,0.60505146
A35B4B7CBD24,8BCA5D690FB4,4.0,2.0,0,0,1.0,1.6049473e-08
8DCC1AC9A8EA,57B782277D2F,3.5,4.5,1,1,0.007723174,0.99227685
C5DE10EA489B,E21BAA47A9F4,3.5,4.0,1,1,0.42851526,0.5714848
F7B478DB88ED,F44D5A636C2F,3.5,2.5,0,0,0.99988425,0.00011572287
340BCFE7E249,3F908BB271AA,2.5,3.0,1,1,0.2162157,0.7837843
E0ED97D6F88B,05021F4CA528,2.5,3.0,1,1,0.094509356,0.9054906
68685615FE0C,CD7201C66BBC,3.5,4.0,1,1,0.029995648,0.9700043
263C2C01BC08,2C0F002E8882,4.0,2.5,0,0,0.999964,3.5969908e-05
72A69C1B34A8,CD47F64F2398,3.5,2.5,0,0,0.9999982,1.7829799e-06
E218D28DBF0E,F54386A8122B,2.5,3.5,1,1,0.009706093,0.99029386
C41DFE052637,C676CE973E9E,3.5,3.0,0,0,0.99395776,0.0060422765
E18675E47293,997098762F7E,4.0,2.0,0,0,0.9999999,1.141694e-07
8BCA5D690FB4,CBF62E8FFA1B,2.0,3.0,1,1,0.00017035333,0.99982965
ADDFE045FED1,67F6FEDD7677,3.5,2.5,0,0,0.99914384,0.000856107
35954693FE8E,E7EFD51B632F,4.5,5.0,1,1,0.0016279885,0.998372
A9F7B20A9483,A72F4E50ED92,2.5,3.0,1,1,0.0008004997,0.99919957
D4490C9F73B9,5EAC31CA561A,3.0,2.5,0,0,0.9530345,0.04696551
F100483B6259,602E786321EA,4.0,3.5,0,0,0.99997616,2.3890088e-05
297ABDDBAA92,F78366DD5A31,3.0,4.0,1,1,0.000107142376,0.99989283
B1AFACE6704E,1EB4D8BFB732,5.0,3.0,0,0,0.9999851,1.4863123e-05
134937CE445C,EBE636368EBC,3.5,2.0,0,0,1.0,2.3933264e-08
E069D2A8AE1E,0985602832CD,4.0,2.0,0,0,1.0,4.2826943e-11
279245CFCCF4,3E156DCB07C7,3.0,2.5,0,0,0.991619,0.008380968
2F93B934ED27,F5EA98F42452,3.5,4.5,1,1,6.333789e-05,0.9999367
BBFEBE9529A1,F0078F48B6D1,3.0,3.5,1,1,0.0024069473,0.997593
96220F2863D1,E24A6E61B08D,3.5,3.0,0,0,0.99383956,0.0061604
D93895A285B0,F1CB29904BBD,3.0,2.5,0,0,0.9545481,0.045451906
800FE9615C63,13D960FD28CD,2.0,3.5,1,1,5.1533934e-05,0.9999485
101E0C554F66,D1B607165DAB,3.5,2.5,0,0,0.99999285,7.152868e-06
E1D1EFCFD8CD,8C5BF0347F87,2.5,3.5,1,1,0.012916339,0.9870837
BBE74D844874,3E750EB9F5C5,3.5,3.0,0,0,0.9906816,0.009318449
CBFD5CD8BCD9,78E8970D0C13,2.5,3.0,1,1,0.01266176,0.9873382
AC692F322516,63AB7F39EBC6,3.5,2.5,0,0,0.9999951,4.881492e-06
BFB1E692333A,CD1D7EC5810C,3.5,2.5,0,0,0.997572,0.0024279507
04ACA7EB3994,7FB017FAC682,3.5,2.5,0,0,0.9997582,0.00024186177
42DB5DABA590,8BCA5D690FB4,3.5,2.0,0,0,0.9999969,3.1270633e-06
CBF103FE58DD,D776E7CA9913,2.0,2.5,1,1,0.22914784,0.7708522
9A9924C0CA97,EF5922BDE9E5,2.5,3.5,1,1,0.0004423165,0.9995577
9E2645222231,E4596B010B9B,3.5,4.0,1,1,0.0031112114,0.9968888
AC0AAA109FA6,24050FFA49AE,2.0,3.0,1,1,0.0032005825,0.99679935
5C9B1FB411EB,74FF4379012C,3.5,4.0,1,1,0.008647562,0.99135244
