text_id_1,text_id_2,phraseology_1,phraseology_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
AB86BAABBF68,FA9E315D7939,4.0,2.5,0,0,0.9997004,0.00029964265
A9A152AAFBE1,6E5F280580C4,4.0,2.0,0,0,0.999998,2.0286382e-06
4D65BE0B15B8,86E335C1EB06,3.0,3.5,1,1,0.3733001,0.6266999
EAB3924FD98F,845693DC199E,3.5,3.0,0,0,0.71454316,0.2854568
93C575DB7931,D1EB6E3F8A28,3.5,2.5,0,0,0.99985874,0.0001411959
7B4B838D8360,B558AFC603D4,3.0,3.5,1,1,0.0036855938,0.99631447
73F2515B5BCE,9FE689F5F44D,3.5,4.0,1,1,0.019146178,0.9808538
ED8E7F6A56DD,98DE8992E379,3.5,3.0,0,0,0.9994843,0.00051565137
1FE3EE0E16A8,CEE6F38D4ED6,2.5,3.0,1,1,0.00031981495,0.99968016
7B2B2910BB90,49DA281C7585,2.5,2.0,0,0,0.99746525,0.0025347134
A643E3470F54,C7294E1E615D,4.0,2.5,0,0,0.999897,0.00010304335
0E07647BBC59,93EF5F755313,4.0,3.5,0,0,0.99992776,7.2219074e-05
AA9B263544A9,9C7E82646A0F,3.5,3.0,0,0,0.9851472,0.014852774
E033F3B6B044,8C01B86DE888,3.0,3.5,1,1,0.3608809,0.6391191
0EEE49F99224,8EF9BE158AD3,3.5,3.0,0,0,0.99375147,0.006248539
525E9A75CAA0,54099C3AE7CE,3.0,3.5,1,1,0.055122573,0.94487745
B49D86AC2062,97A27B9801B5,3.5,3.0,0,0,0.8960701,0.10392989
A7627F0E8E33,69FD256DCE38,4.0,3.0,0,0,0.99995077,4.9255803e-05
0A3964629F69,D581D89A822A,2.5,3.0,1,1,0.002859725,0.9971403
408A7D3D2EEC,E8AB23A796F1,3.0,2.0,0,0,0.99040776,0.009592214
D326DB3F4FCF,7600F1C7D884,3.0,4.0,1,1,0.00041653457,0.9995834
0E3C1F059C31,6574B5B58A11,3.5,4.0,1,1,0.024857167,0.9751429
FB4D3D883D49,D4A38C52F57D,2.5,3.5,1,1,0.00019591348,0.9998041
F4E879AE7FBA,C9E127E1B4E2,3.0,2.5,0,0,0.99896026,0.0010397865
4ABC0ED00F91,C7A28C7A3786,3.5,2.0,0,0,0.99999976,2.8086328e-07
4F98619F7A18,48837626943D,4.0,3.0,0,0,0.99996436,3.563463e-05
E4298EE64777,E0C521DEB367,2.5,3.0,1,1,0.008096874,0.9919031
D38A414FA051,3550660EE2EC,3.5,3.0,0,0,0.9840613,0.015938655
8DF5D7CF4085,FAF2897C9B65,4.0,3.0,0,0,0.99951565,0.00048433937
346E77F08903,11402548A471,1.5,4.0,1,1,1.59657e-06,0.99999845
7545AC12D178,ABBA50242CFA,2.0,3.5,1,1,5.7768875e-06,0.9999943
37D67E614E05,69A8A08ED3E9,3.0,2.5,0,0,0.97519207,0.024807941
827D807512AB,FA078892658B,3.0,3.5,1,1,0.005349058,0.994651
78B6F383CD30,9000217714BE,3.0,2.5,0,0,0.6152244,0.3847756
CCB5EED97986,776FBF88E6FF,3.5,2.0,0,0,0.99968565,0.00031431808
90C81189C58D,F1B4090C8B06,4.5,3.5,0,0,0.9998485,0.00015154744
CF4E6D77F514,A3C5DE6588D0,4.0,3.5,0,0,0.54331505,0.45668504
E597A35FA323,CBCA3CFF320B,2.5,3.0,1,1,0.05635554,0.9436445
42AD5E1F4167,279245CFCCF4,2.5,4.0,1,1,0.0014232295,0.99857676
BBFEBE9529A1,474D243CD03A,2.5,4.0,1,1,3.6821234e-07,0.99999964
F7DB1032DFAC,F123CF0BF9DB,3.0,2.0,0,0,0.99840873,0.00159132
CEC6870D564F,D5E4F0C7D0BC,2.5,3.5,1,1,0.0010836264,0.9989164
AF4A2E8AD2A5,B37D0A9D7859,4.0,3.5,0,0,0.9975677,0.0024323126
A9F7B20A9483,A72F4E50ED92,2.0,2.5,1,1,0.18176925,0.81823075
4FE6EABBFC00,F747581D0782,4.5,4.0,0,1,0.27190635,0.72809356
5564D9D8C845,57A750437C3A,4.5,3.0,0,0,0.98152417,0.01847582
D9E7B148EF8C,C8CFF17BCD6A,2.0,3.0,1,1,1.1421463e-05,0.99998856
B18CF330D3CD,07D5647B11AE,4.5,2.5,0,0,0.99999964,3.8003216e-07
ABC59FCA6150,51CE1DCC5307,3.0,4.0,1,1,0.00066457136,0.99933535
F12C7794CDCB,5C72AB0B1232,4.0,3.5,0,0,0.9997205,0.00027951246
C5376D2ED6EE,C53073A5A9CB,4.0,3.5,0,1,0.38840124,0.6115988
DA43320FCA57,655BD307F87D,2.5,4.5,1,1,1.7598278e-06,0.9999982
FE7408E48786,E96C123FAC95,4.0,3.5,0,0,0.9889761,0.011023886
5A3B42349C84,3F2941C11D95,3.0,4.0,1,0,0.8441886,0.15581141
3C2AFBFEDA6B,40DD3FF566D8,4.0,3.0,0,0,0.9954111,0.004588917
EC07B11B2CF3,31D67F9A82BA,2.5,4.0,1,1,1.829961e-06,0.9999982
73038C17880E,E2D7273C427B,3.0,3.5,1,1,0.07180526,0.9281947
1829D6D139C2,113436EC45E2,3.5,3.0,0,0,0.995423,0.004576974
8FF22F2804A3,D2DF0FA5218C,2.5,3.5,1,1,0.0018339491,0.998166
D610B092DAD9,41D5C14587DA,3.0,3.5,1,0,0.75028986,0.24971017
6EB1681A5880,7B5BC2343286,3.5,2.5,0,0,0.9997727,0.00022723025
8DA2034EC1C8,4B6DF39107CC,2.0,4.0,1,1,1.9892373e-12,1.0
738112C600B8,9D8B3825C355,3.5,2.0,0,0,0.99999905,9.833778e-07
F2B360408003,E13F3C0CB738,3.0,4.0,1,1,0.0008766835,0.9991233
9E8F3C6405CA,E9BFBEA772EF,3.5,4.5,1,1,0.001381712,0.99861825
2B62F285FD21,F9D0974B3AF7,4.0,3.0,0,0,0.99807715,0.0019228167
9FD1F622BAC3,89A2B91E59C5,2.0,4.0,1,1,5.956742e-07,0.9999994
E21D14227555,36BBFBB5EA41,3.5,4.5,1,1,0.003555978,0.99644405
8C0D50387A60,027CB6393714,3.0,3.5,1,1,0.0037603942,0.99623954
12FE853D6B88,6418C102917D,5.0,2.5,0,0,0.9999999,1.03939335e-07
13A94BBE2B24,C12DEB504856,3.5,2.0,0,0,0.99995136,4.863781e-05
F772343CC7A7,7FB1724D76FF,2.0,2.5,1,0,0.99259007,0.007409948
F83702EEB830,8FF3A8F178E1,3.0,2.5,0,0,0.99919194,0.0008080259
2157AE4AFAA6,196EE083F6D0,3.5,2.5,0,0,0.98604935,0.013950652
CAAB28864F44,09EC2F6B0D24,3.0,2.5,0,0,0.9985759,0.0014241101
C48A4DC42846,579603CA894B,3.0,4.0,1,1,0.0018160648,0.9981839
232A59426B1E,2723DB12AC00,2.0,3.0,1,1,0.0028144214,0.9971855
5EA71157D48F,750184492A96,2.5,3.0,1,1,0.0077334773,0.9922665
806672A60686,1CE5DBCEF2CE,3.0,1.0,0,0,1.0,8.546789e-11
570595740274,3A71C888CE45,3.5,2.5,0,0,0.99996984,3.0181514e-05
784627BD990C,A72F4E50ED92,2.0,2.5,1,1,0.005640908,0.9943591
06E81109FE92,AC0AAA109FA6,2.5,2.0,0,0,0.9995498,0.00045020122
6B370155C425,F69C85F4C3CA,3.5,1.0,0,0,1.0,6.188951e-22
52F0677ACD21,73A997703BC3,3.0,3.5,1,1,0.023593828,0.97640616
2DE38160D46B,AE156FEABF74,3.5,2.0,0,0,0.99999845,1.5641151e-06
F0078F48B6D1,785DBAB78957,4.0,3.0,0,0,0.9998197,0.0001802769
F39FFFB63840,2EB94A444839,2.0,3.0,1,1,0.014303162,0.9856968
F7E091B1D163,C2E3AD707EDC,4.0,3.0,0,0,0.9999093,9.069137e-05
623B7BD7613C,A9ACA0A6ADE8,4.0,3.5,0,0,0.79782766,0.20217235
4668B9F74078,76C0FD26B20A,2.5,2.0,0,0,0.9981558,0.0018441825
7F4706C105DE,FD462BF89F7D,3.5,2.5,0,0,0.99926573,0.00073425303
D2C7BE42DEF6,017802562E71,2.0,2.5,1,1,7.629584e-05,0.9999237
42F8715D04A3,F70288B24094,3.5,3.0,0,0,0.9136364,0.08636367
D49547B9FCB3,1451EA314B8A,2.5,4.0,1,1,0.022332719,0.9776673
A28E9B475935,C6555F21F7CD,3.0,3.5,1,1,0.00874021,0.99125975
04C2DA8069E7,B2055DB7B29E,2.0,3.0,1,1,0.000413579,0.9995864
35D50C79C5CB,2C0F002E8882,3.5,2.5,0,0,0.99553597,0.0044640126
F22FE8D7FA16,DF1D43973CFA,3.5,2.0,0,0,0.99999785,2.0985083e-06
E73CF852AC12,4DBF966A37CA,3.5,2.0,0,0,0.999998,2.0356538e-06
78A3B43DFF8E,9152EA0F430B,2.0,3.0,1,1,0.00045541293,0.99954456
9F7E189A2DCF,A828480AA508,3.5,2.5,0,0,0.99993396,6.6020286e-05
C652190DB53F,EEDF62EFA5D7,3.5,3.0,0,0,0.9996295,0.0003704853
C6DDE5F881C2,8FD83605AA61,2.5,3.0,1,1,0.00023785674,0.9997621
28FF89DC3B40,1DDA34D8E4D3,3.0,2.5,0,0,0.9962255,0.0037744862
C5B351564A3F,7C6ED140EF65,3.0,4.0,1,1,0.0004009454,0.99959904
A1B06DEEA15C,97A0FFE91A3E,4.0,3.0,0,0,0.9979063,0.0020936949
FB4D3D883D49,0435196871A1,2.5,2.0,0,1,0.059164274,0.9408357
7D2D5053D947,E3611716918E,4.0,2.5,0,0,0.99664116,0.0033588186
25F1B2374A32,A8DFA8766B31,4.0,2.5,0,0,0.99951744,0.00048258426
7835355C55D8,4032ED0063E4,2.5,3.0,1,1,0.0073183575,0.9926817
D77456B25F73,8A6FEEA6C0D3,3.5,4.0,1,1,0.0033763782,0.99662364
CFA55621F274,3C693CBFEFB5,2.5,3.0,1,1,0.1426247,0.8573753
F5D2D8C81370,976E2E05C4EB,4.0,3.5,0,0,0.9986957,0.0013044005
F628F0D46CCC,E481AA5C2F0B,3.0,2.5,0,0,0.96955216,0.030447826
58EF6CAF956B,5C69070E1E48,4.0,3.0,0,0,0.99597555,0.004024446
5807D5F42CEB,32B2D5592E1D,4.0,2.5,0,0,0.99997485,2.5204981e-05
3EA2BA9DAB33,39776B3A4C70,2.0,4.0,1,1,0.00015833534,0.9998417
28494A144B1A,84765FE3E472,3.5,3.0,0,0,0.98500395,0.014996022
ED35A1FF5ACC,27D80E5F87B1,3.5,3.0,0,1,0.4871285,0.5128715
653620381DB3,3FE7AF072783,3.5,5.0,1,1,0.003181587,0.9968184
AA1ED5376761,9B94692E3AC6,5.0,3.5,0,0,0.99883264,0.0011673254
A3A0AB366927,E4905D0DD050,3.5,2.5,0,0,0.99886286,0.0011371359
D159EE3218BC,DDD1A1F08FDF,4.0,2.0,0,0,0.99999917,8.4043324e-07
8DF5D7CF4085,462832DCD932,4.0,2.5,0,0,0.9999391,6.0880124e-05
508A9EC12C44,FF76D397A73C,2.0,3.5,1,1,0.00012884213,0.99987113
8C44127FF83C,0E4FA5AC1EC1,3.0,4.0,1,1,3.2959313e-05,0.9999671
CE19B516A167,94C1C9CD10B7,3.0,4.0,1,1,0.0077422056,0.9922578
424005E31A04,9725E454418F,3.0,2.0,0,0,0.9999832,1.6756941e-05
4F158CCF45AC,FF8A189E3BE4,2.0,2.5,1,1,0.010671177,0.9893288
AC7AB280A93C,194E86ED4117,3.5,4.0,1,1,0.023045046,0.97695494
5AAD796F4D6B,265FCDBBF0C1,2.5,3.0,1,0,0.7735042,0.22649582
60D9DD69CE8D,C4A5B0BAEB44,3.5,2.5,0,0,0.9707819,0.029218119
D58980F5EC66,7F0703CF058E,4.0,2.5,0,0,0.99922144,0.0007785778
BDAE1D4B6C20,4A8E42EE9569,4.5,3.5,0,0,0.71620995,0.28379008
D68907DB12ED,EEED5054938E,4.0,3.5,0,0,0.99602866,0.0039713494
739B9009D8D2,F8F503B765DA,3.5,2.5,0,0,0.9997707,0.00022930549
DF193A9E1C5A,56F9E8427D97,2.0,4.0,1,1,2.4553768e-07,0.99999976
C2D40AF42A53,F1F6D7CAE400,3.0,2.5,0,1,0.077155225,0.92284477
D93895A285B0,DBBAF0AB97FB,3.5,3.0,0,0,0.98377246,0.01622754
DF785B00E2A2,491FA41A1499,2.0,2.5,1,1,0.008729176,0.9912709
E110443F5184,C71E82A97BD3,3.0,3.5,1,1,0.058403764,0.9415962
AA7B4CC7EE1B,F48D7BBAF52D,5.0,2.5,0,0,0.99999046,9.5522855e-06
E0DF99CD1D9C,B6D958C73D90,2.5,3.0,1,1,0.009826997,0.990173
41F8A61B0BB8,DB621DB9A4C3,3.5,3.0,0,0,0.97240686,0.02759315
DB80C6963DB7,E3611716918E,3.0,2.5,0,1,0.27319512,0.7268049
2D8464A3BD5B,F763D4DB9224,4.0,3.5,0,0,0.99960154,0.00039844474
89A2B91E59C5,88FD25AC86CF,4.0,3.0,0,0,0.99833506,0.0016650156
D8532CCFE454,15BD3759DC85,2.5,3.5,1,1,0.013617863,0.9863821
9B63E800B429,52AD70C9FE05,3.5,3.0,0,0,0.9929051,0.0070949504
6A0DE6BCFA73,52B24BAEDC8C,2.0,2.5,1,0,0.9830445,0.016955527
A4BBB301E3CE,F05D3802BC94,4.0,4.5,1,1,0.0021342633,0.99786574
524CD617574D,1D31AE0453BC,2.0,3.5,1,1,2.0276835e-05,0.99997973
FA0619D6A0DF,4608287E9B30,4.0,3.5,0,0,0.9999598,4.013949e-05
03CC97D3747E,753E320B186B,4.5,2.5,0,0,0.9999695,3.053867e-05
DF328FBE5029,D940E4357737,2.5,4.0,1,1,4.261022e-06,0.9999957
D139A5C53DE9,DF328FBE5029,4.0,2.5,0,0,0.99999976,2.076513e-07
655BD307F87D,13578C0BCC3C,4.5,3.0,0,0,0.9998447,0.00015526768
4F35BA561593,D06C0F3D5553,3.5,3.0,0,0,0.96200746,0.037992474
F4F054797227,59CE34172C44,3.0,2.5,0,0,0.999281,0.0007190624
F7E78C064324,D45A0B7F9D48,2.5,4.0,1,1,1.8970495e-07,0.99999976
68685615FE0C,B8624C2D465A,3.5,2.5,0,0,0.9980558,0.0019441564
F1B1760AD63F,39524C93F4D4,3.0,3.5,1,1,0.036590062,0.96340996
98D8FF9E3C56,80C97E7C2558,3.5,3.0,0,0,0.9854036,0.014596427
F0B44890C961,C16EB45BDFF5,3.5,3.0,0,0,0.75440997,0.24559002
E1B279EE81AE,64AE19BBA321,2.0,3.0,1,1,0.00027381617,0.9997261
F167D1995565,61D13513C992,2.5,3.0,1,1,0.0010029858,0.99899703
9A36D8AB4818,67E711AF87A2,4.0,3.5,0,0,0.9830499,0.016950043
DA8F8C0D6952,01911AC9674D,4.5,2.0,0,0,1.0,1.3308881e-08
BA14C47026ED,B7F56382EF7D,1.5,4.0,1,1,4.4181384e-10,1.0
E597A35FA323,98318D414246,2.5,2.0,0,0,0.9539412,0.046058785
EBD07D2D103C,5EA0A8768F94,3.0,3.5,1,1,0.30022603,0.699774
F90A6181BBCA,A356547BF789,4.0,3.0,0,0,0.9998454,0.00015458003
470D092F3831,6867A6767D25,3.0,4.0,1,1,0.006247758,0.9937523
B3145EA3395B,74CDAF3BB9EF,2.5,3.0,1,1,0.010326008,0.989674
0D807ABE1BB3,F1883C3A8C1E,3.5,2.5,0,0,0.9998952,0.00010476073
7A0A80926A0D,C3D8E8E8B942,2.0,3.5,1,1,2.1237278e-05,0.9999788
10E11F30F47C,A2CAB9C551B9,2.5,3.5,1,1,0.012766783,0.9872333
A8F321EBF782,4F6A4668D513,2.5,3.0,1,0,0.52007353,0.47992647
E0EBA1995BCB,C2DCF6EED519,3.0,4.0,1,1,0.0019120324,0.99808794
AC3111702C95,8BE20A3524AE,4.0,3.0,0,0,0.9983065,0.001693534
6B479AF72202,7E29ACA46157,3.0,3.5,1,1,0.0064940727,0.99350595
9BAE37CAB3ED,E8485EFFC9A2,3.0,2.5,0,0,0.71596736,0.28403264
1D75D76AC202,150C42083D49,3.5,4.0,1,1,0.00047555254,0.9995245
584A4BB1E954,B5AA232A7261,2.5,2.0,0,0,0.78555727,0.21444269
FEDCB06D743F,BEFC24511B26,3.5,2.5,0,0,0.9989932,0.0010067453
6013DA298542,642E44E8DD25,3.0,2.5,0,0,0.997212,0.0027879968
D2DF0FA5218C,2D0A261453D0,3.5,4.0,1,1,0.0010373079,0.99896264
2CD73298526F,402CAB074577,3.5,5.0,1,1,0.026243474,0.97375655
F95CE6B81C75,2B0888CD4C15,4.0,2.0,0,0,0.9999999,6.4802485e-08
0D23E504FBC0,462832DCD932,3.0,2.5,0,0,0.99673426,0.0032657867
D1C5C7879A33,FA9EEE4BF0AD,2.0,3.0,1,1,1.7480186e-08,1.0
0435196871A1,421FA3CBFD5C,2.0,3.0,1,1,0.03729748,0.9627026
E1E09D32484D,17E1D83B4708,4.0,3.5,0,1,0.062101096,0.9378989
64A8183557F7,441097905601,3.5,3.0,0,0,0.9713964,0.028603593
C262F0931AA1,DE06A0AF7DEC,2.5,3.5,1,1,0.0030179897,0.99698204
9B15B90564A3,F0116D8BA334,3.0,3.5,1,1,0.0012404628,0.9987595
9392E2E0AA1E,7B0C76128726,3.0,3.5,1,1,0.17367539,0.82632464
898A8417D70E,94ACF6006DB9,4.0,2.0,0,0,0.9999826,1.7436021e-05
3E750EB9F5C5,FB4EAE59106B,3.5,3.0,0,0,0.9976494,0.002350581
14D2867090F2,21884C3DC96A,4.0,3.5,0,0,0.9201327,0.07986726
D9AAC11BC7AC,C37F09E24836,3.0,4.0,1,1,0.095563374,0.9044366
AA0CD6D22CA3,5828FAC247DF,3.0,3.5,1,1,0.44242752,0.5575725
EFE2BC73A573,A39660CA003E,2.5,3.0,1,1,0.3806104,0.61938965
D326DB3F4FCF,F82EFD88E2BE,3.0,3.5,1,1,0.00091560854,0.99908435
CB2F9A2B612B,81B000BCC5B3,3.5,2.5,0,0,0.9785971,0.021402841
3A9630FC8DFA,1274667FF6E3,3.5,2.5,0,0,0.99476177,0.0052382704
B7291A99BF2E,D9BC7F4F22F0,2.0,3.0,1,1,0.0054906257,0.9945094
D92452B93539,7F6795CE405C,2.5,3.0,1,1,0.13720962,0.8627904
3B2DADB10DCA,4F7F24918F42,2.5,4.5,1,1,2.339778e-06,0.9999976
15AC952FFBC1,F5609AECDD96,3.5,3.0,0,0,0.93210495,0.06789502
3AD5BFDC11E4,A1EC959B8C13,3.5,4.0,1,1,0.014076189,0.9859239
188FE8830590,F85B1C875E6C,4.0,3.0,0,0,0.99948287,0.00051711244
7A0A80926A0D,5F67A5D3DBB0,2.0,3.0,1,1,0.017407991,0.982592
E282639E23F5,857574FE9711,3.5,2.5,0,0,0.9998306,0.00016932549
49DA281C7585,D1B9A2A7BEDA,2.0,3.5,1,1,0.00032685618,0.9996731
BF5E7CD37E4B,0B953049AE1E,2.5,4.5,1,1,2.4046156e-05,0.9999759
80C0814AF16D,1FC46D4B9D8C,4.0,2.5,0,0,0.99999845,1.5349246e-06
7F0703CF058E,DF1D43973CFA,2.5,2.0,0,0,0.9976267,0.0023733003
86F87A96D2DB,C38334385924,2.5,3.0,1,1,0.037188623,0.9628114
9DB1E261C00D,1928846BB272,4.0,2.0,0,0,0.99997056,2.9498271e-05
86BB790A5875,9613CEAFE86E,3.0,3.5,1,1,0.48449552,0.5155044
F17A4EF296EB,1CFAD594A087,3.0,4.0,1,1,0.00019056881,0.99980944
B83DD09D3129,AD097EE6B6D7,2.0,3.0,1,1,9.8266435e-05,0.9999018
92B418CEA06E,120FE0B76D5C,3.5,3.0,0,0,0.982164,0.017835926
2CDDE76979DD,7CAFF57E1775,3.5,4.5,1,1,0.07314161,0.9268584
2B621C2F0716,BFEE2D5C0FDC,3.0,2.0,0,0,0.99998283,1.7208911e-05
0BDADA3AFF77,58E485E875D5,3.0,2.5,0,0,0.97222835,0.027771605
163AC455E1DF,8E64BE4119C3,3.0,3.5,1,1,0.07283667,0.92716336
A643E3470F54,A1976FDEA9E2,4.0,2.5,0,0,0.9988444,0.0011555739
1D82FAFE677B,48F7FCAD8B23,2.0,3.0,1,1,1.16333555e-14,1.0
FE7CACFB2B1A,5923F6631724,2.5,3.0,1,1,0.0042324793,0.9957675
2FE31DD4FD98,3A71C888CE45,3.5,2.5,0,0,0.99999297,6.9890525e-06
F167D1995565,EB0F373C1D2A,2.5,4.5,1,1,4.0354325e-06,0.99999595
F1B1760AD63F,770E1717845C,3.0,2.5,0,1,0.17117326,0.8288268
F7DF6ABE8573,CED4F9C63B9B,4.5,3.5,0,0,0.98830134,0.011698681
B9BA0955819D,5A8CC59C2D7D,3.5,2.0,0,0,0.9998994,0.00010061456
036042533396,76F0144EB703,4.0,2.0,0,0,1.0,6.348025e-09
CD7201C66BBC,D2D9D0C94A14,5.0,2.5,0,0,0.99999976,2.7357274e-07
2637F9BEE7D3,3ACDDFC9DD0C,3.0,2.5,0,0,0.9729171,0.02708292
959946A3FB03,3E7DE9C1C160,3.5,3.0,0,0,0.9960247,0.003975261
1721F085F81E,D1C5C7879A33,3.0,2.0,0,0,0.83615893,0.1638411
C825937F3BF1,759E0659FF69,3.5,3.0,0,0,0.8180135,0.18198656
8AAC040AE6C7,FFD9A83B0849,2.0,4.0,1,1,4.204591e-07,0.9999995
739B9009D8D2,D7E4E0A1B943,3.5,2.0,0,0,0.9999963,3.6970425e-06
6C98327DA084,2082C42A8F43,4.0,3.5,0,0,0.9903644,0.009635682
833F25175AFC,B0CDBB24465F,3.0,4.0,1,1,0.00032468833,0.9996753
0D807ABE1BB3,EAB74EEE65B3,3.5,4.0,1,1,0.2659033,0.7340967
DE841BF24A2F,767920BDAD93,3.0,3.5,1,1,0.06708998,0.9329101
02B36EBD5C66,232A59426B1E,3.5,2.0,0,0,0.99999917,8.5261365e-07
A0D47C0DD67F,6D06DAD5446C,2.0,3.0,1,1,1.3310159e-06,0.9999987
4F22FF7F59A0,E4BBB2E44D64,3.0,3.5,1,1,0.14463814,0.8553618
44B06B4A6D7E,4E22E3143561,4.0,3.5,0,0,0.98609316,0.013906792
EF455BB07922,120FE0B76D5C,2.0,3.0,1,1,0.00020837128,0.9997917
E1ACA6A0198E,FB2840C4B789,4.0,3.0,0,0,0.9999399,6.0085917e-05
BBE74D844874,89857315A1A4,4.0,3.5,0,0,0.95742255,0.042577464
A5E657C1B23A,A28E9B475935,4.0,3.0,0,0,0.9973743,0.0026257145
DFB7AB4481AC,79BE4A2D8223,3.0,3.5,1,1,0.011614024,0.98838603
7B802407D629,1D944BF5BE87,3.0,4.0,1,1,0.010686608,0.9893134
A68AABEAAB4B,48292985CC59,3.5,3.0,0,0,0.97135687,0.028643068
CED4F9C63B9B,AF98232BDB08,3.5,2.5,0,0,0.99979836,0.00020170302
A0B8C1FA3811,B4CF5269C465,3.5,3.0,0,0,0.9958034,0.0041966266
7F1F55F771F9,15847C58ED47,3.5,3.0,0,0,0.97955185,0.020448113
BFEE2D5C0FDC,9E21506EADC7,2.0,3.0,1,1,0.02177198,0.9782281
F22FE8D7FA16,91377BE7D4ED,3.5,3.0,0,0,0.98083085,0.019169124
ECE377D2E967,E91431653DE3,2.0,2.5,1,1,0.0057945848,0.9942054
E80B0AD2A9D7,FBC269A9D3AE,2.0,3.5,1,1,2.714572e-06,0.99999726
F5FF5E9E553C,E6A0D625F9C3,4.0,2.5,0,0,0.9997304,0.00026962592
C6DDD966C9FC,E04208981449,4.5,3.5,0,0,0.9997129,0.00028710964
4B4A48BAED30,D752DF2541DD,2.5,3.0,1,0,0.56727886,0.43272108
FAA0197AFF57,23FC0A3DF4C9,3.0,3.5,1,1,0.060614087,0.9393859
F4B3B2CAB030,A53DEC5A2DE8,2.0,2.5,1,1,0.006213535,0.99378645
E8EE54F7A2AD,ED0A8E614649,3.0,4.0,1,1,8.3639876e-05,0.9999163
4800E073664A,F50C9936F416,4.5,3.0,0,0,0.9997062,0.00029376047
C6B1B7E91EE8,14CC79B9F334,3.5,4.0,1,1,0.07938909,0.92061096
DF9E11F7A06E,D01F88C1F2A0,3.0,2.5,0,0,0.9991616,0.0008384187
8656F070846C,559902F0A513,2.5,3.0,1,1,0.02983417,0.97016585
BFEE2D5C0FDC,491FA41A1499,2.0,2.5,1,0,0.79566276,0.20433727
39929B24673E,B18CF330D3CD,2.0,4.5,1,1,1.7821571e-06,0.9999982
E8B0698217A3,7C31C5E519FF,4.0,3.0,0,0,0.99981683,0.00018319952
86B2AFB816D5,DDAA14DE7D11,3.0,2.5,0,0,0.9937797,0.006220285
B8656754E9EB,0DB44DDF91E6,4.0,2.5,0,0,0.9999982,1.7940342e-06
196EE083F6D0,D457F3AEAC6D,2.5,3.0,1,1,8.792624e-05,0.999912
D06951B19A28,C1C75CB3BB17,4.0,2.5,0,0,0.88801765,0.11198232
6BDF73E50719,A1B06DEEA15C,2.0,4.0,1,1,2.9124963e-06,0.99999714
327F4BCC9E4B,73D5C8D99F72,4.0,3.0,0,0,0.9999223,7.774512e-05
C5C74A1D0020,C6A047494477,2.5,3.0,1,1,0.016353946,0.98364604
515244292F97,327F4BCC9E4B,3.0,4.0,1,1,0.00014900108,0.999851
F2387DA187A4,FBE180CF324E,3.5,4.0,1,1,0.010927609,0.98907244
FA5BCD4CBF5A,F05D3802BC94,3.0,4.5,1,1,5.858103e-08,1.0
57ED5BC70E40,161779A176BD,3.0,4.0,1,1,0.00034773696,0.99965227
5564D9D8C845,CA7EF1C7C3FE,4.5,3.5,0,0,0.99179184,0.008208152
E5C9AD14EB2D,D16B3304A010,2.0,3.5,1,1,4.6060057e-05,0.999954
56080A912BB5,0465517EB6B7,2.0,2.5,1,1,1.05020824e-07,0.9999999
94131A88E955,692FAA1828D2,4.0,4.5,1,1,0.045809757,0.95419025
C7AC45EF9D03,0C28481DFBB8,3.5,3.0,0,0,0.87576604,0.12423398
D06951B19A28,F7CC31D47F06,4.0,3.5,0,1,0.023093877,0.9769061
AB834A70D155,F16AFE936F49,2.5,3.5,1,1,0.0006636404,0.9993363
E69D5E1FEAB4,D77A3352CB34,3.0,2.5,0,1,0.4186184,0.5813816
9DD22B9D10F4,9BAD2A3A7619,4.0,3.5,0,0,0.9975936,0.0024063657
5C05D79FE75A,12796C5A0480,3.0,1.5,0,0,0.99966264,0.0003373911
A9F7B20A9483,81B7A7CB8829,2.0,3.5,1,1,0.00020580932,0.9997942
C4CFCB3B7F13,72765D1D4721,2.5,3.0,1,1,0.20592585,0.7940741
C265A20FB301,EFACA593A52B,2.0,4.0,1,1,1.4287328e-09,1.0
5C3757B0C6AE,B0D627CB7309,3.5,4.5,1,0,0.5916273,0.4083727
863550AEB938,E481AA5C2F0B,4.0,2.5,0,0,0.9998801,0.000119891345
E8AB23A796F1,9C76CF46D791,2.0,4.0,1,1,1.0709724e-06,0.9999989
925371DCF84D,004AC288D833,2.0,3.5,1,1,2.1464511e-07,0.99999976
2286BCFF86EB,BF580042A644,4.0,3.0,0,0,0.9988531,0.0011468797
8B1EB1890F9B,D80ED2446C0E,3.0,2.5,0,1,0.086072095,0.9139279
D6894AB9188B,DBC60BDBC49E,3.5,3.0,0,0,0.9772142,0.022785813
E8445DB18983,E83134C87EFA,3.0,4.0,1,1,2.8097358e-05,0.99997187
C13E41755D2A,D8532CCFE454,3.0,2.5,0,0,0.51382977,0.4861702
0465517EB6B7,F2B390040C12,2.5,2.0,0,0,0.9927148,0.007285131
1EB4D8BFB732,767533E12569,4.0,1.0,0,0,0.99999845,1.5323403e-06
A975CBC4A7E8,AD095F1ADE0A,2.5,2.0,0,0,0.6720238,0.32797626
CAAB28864F44,9A36D8AB4818,3.0,4.0,1,1,0.043603163,0.9563968
88402C999412,992ED17DB3CA,3.0,2.5,0,0,0.9946681,0.0053318534
37A8D06A04AC,0AD69388300B,2.5,3.5,1,1,2.0021308e-07,0.99999976
